material_id,target,prediction,error
63470783103349a28b1b74f8,0.0998854,0.094616555,-0.005268842
63470784103349a28b1b7501,0.190297,0.16980602,-0.020490974
63470784660f1387211b748b,0.11843,0.13859102,0.020161018
63470787103349a28b1b7515,0.143354,0.14837533,0.0050213337
63470787103349a28b1b7518,0.132642,0.14529712,0.012655124
63470788660f1387211b749f,0.121331,0.12495893,0.0036279336
63470789660f1387211b74a6,0.187598,0.18311517,-0.0044828355
63470755660f1387211b7347,0.0374343,0.039208725,0.0017744265
63470757103349a28b1b73c0,0.234304,0.21752518,-0.016778812
63470756660f1387211b7353,0.0541986,0.04360617,-0.010592431
6347075c660f1387211b7376,0.262881,0.2546836,-0.008197397
6347075d660f1387211b737f,0.00904469,0.0013906807,-0.0076540094
6347075e660f1387211b7382,0.234129,0.22192264,-0.012206361
63470760103349a28b1b73fe,0.588222,0.5748178,-0.01340425
63470760660f1387211b738d,0.179617,0.18894179,0.009324789
63470761103349a28b1b740a,0.0802285,0.07746651,-0.0027619898
63470761103349a28b1b740b,0.198916,0.20257387,0.0036578625
63470762103349a28b1b740e,0.219179,0.18509401,-0.03408499
63470763660f1387211b73a4,0.216966,0.22566047,0.00869447
63470765660f1387211b73b1,0.219473,0.1950982,-0.024374798
63470765660f1387211b73b5,0.0358062,0.07218958,0.036383376
63470767660f1387211b73c1,0.166197,0.15491654,-0.011280462
63470768660f1387211b73c5,0.175214,0.16621248,-0.009001508
63470769103349a28b1b7440,0.235332,0.24544898,0.0101169795
63470769660f1387211b73d0,0.218994,0.21092902,-0.008064985
6347124b103349a28b1bc9fb,0.148702,0.13221473,-0.01648727
6347124c103349a28b1bc9fe,0.383145,0.41650966,0.033364654
6347124c103349a28b1bca04,0.00298849,0.004908636,0.0019201462
6347124c660f1387211bbbe1,0.0311241,0.0057881325,-0.025335968
6347124d103349a28b1bca06,0.226993,0.22148289,-0.0055101067
6347124e660f1387211bbbeb,0.0538374,0.14782566,0.093988255
6347124f103349a28b1bca16,0.0668109,0.07218958,0.0053786784
63471250103349a28b1bca28,0.122649,0.12737754,0.004728541
63471250660f1387211bbbf5,0.412941,0.40067884,-0.012262166
63471251660f1387211bbbff,0.0792927,0.11176659,0.032473892
63471252660f1387211bbc01,0.0943306,0.09285758,-0.0014730245
63471253660f1387211bbc09,0.196334,0.19817643,0.0018424243
63471255103349a28b1bca4d,0.040889,0.03569077,-0.005198229
63471257660f1387211bbc17,0.0871897,0.11506468,0.027874984
63471258660f1387211bbc1d,0.634445,0.59064853,-0.04379648
63471259103349a28b1bca71,0.34181,0.3382351,-0.003574878
63471259660f1387211bbc23,0.0823154,0.073948555,-0.008366846
63471259660f1387211bbc25,0.187327,0.21114889,0.02382189
6347125a103349a28b1bca74,0.0509906,0.04888311,-0.0021074899
6347125a103349a28b1bca7a,0.181852,0.22653995,0.044687957
63470ef0103349a28b1bae3c,0.147907,0.14760579,-0.00030121207
63470ef4103349a28b1bae51,0.0377578,0.04448566,0.0067278594
63470ef8103349a28b1bae6c,0.137406,0.13177498,-0.0056310296
63470efb660f1387211ba7f6,5.8047e-05,-0.018837571,-0.018895619
63470efc660f1387211ba7fc,0.0556553,0.040967703,-0.014687598
63470efd660f1387211ba806,0.0788678,0.08010498,0.0012371764
63471292660f1387211bbd89,0.267258,0.28062856,0.0133705735
63471294103349a28b1bcc61,0.0510003,0.04888311,-0.0021171905
63471295103349a28b1bcc62,0.109617,0.10385119,-0.0057658106
63471294660f1387211bbd93,0.0932262,0.10077298,0.007546775
63471296660f1387211bbd9f,0.315825,0.33295816,0.017133176
63471297103349a28b1bcc75,0.104357,0.11176659,0.007409595
63471297103349a28b1bcc73,0.215389,0.23225664,0.016867638
63471298103349a28b1bcc7f,0.103888,0.11044736,0.0065593645
63471299660f1387211bbdb3,0.191289,0.20081489,0.009525895
6347129b103349a28b1bcc91,0.233674,0.25116566,0.017491654
6347129b660f1387211bbdbb,0.172853,0.1999354,0.027082413
6347129d660f1387211bbdc7,0.132313,0.12781727,-0.004495725
6347129f103349a28b1bccac,0.195352,0.19399884,-0.0013531595
634712a0103349a28b1bccb1,0.272176,0.2467682,-0.025407791
634712a2103349a28b1bccc5,0.187719,0.21730532,0.029586315
634712a3103349a28b1bccca,0.120526,0.11836277,-0.0021632314
634712a3660f1387211bbdf9,0.291256,0.29865807,0.0074020624
634712a3660f1387211bbdfb,0.155545,0.16046831,0.004923314
634706cb660f1387211b6ffb,0.208393,0.21290787,0.004514873
634706cd660f1387211b7005,0.0952332,0.1029717,0.007738501
634706ce660f1387211b7009,0.051436,0.05591902,0.004483022
634706d2103349a28b1b7019,0.146745,0.15969877,0.012953773
634706d2103349a28b1b701c,0.0547522,0.068671614,0.013919413
634706d2660f1387211b701f,0.0732085,0.07087034,-0.0023381636
634706d7660f1387211b7039,0.133291,0.122320466,-0.01097054
634706da103349a28b1b7050,0.00566259,0.011065066,0.005402476
634706de103349a28b1b707b,0.134134,0.1482654,0.014131412
634706de660f1387211b7053,0.0715231,0.066912636,-0.004610464
634703b2660f1387211b5862,0.223048,0.21510659,-0.00794141
634703b3103349a28b1b5808,0.0552793,0.04360617,-0.01167313
634703b3103349a28b1b5809,0.271365,0.27799007,0.006625086
634703b8103349a28b1b5834,0.0704834,0.067792125,-0.0026912764
6347049c660f1387211b5f86,0.0607639,0.06559341,0.0048295073
6347049c660f1387211b5f8a,0.00466653,0.0057881325,0.0011216025
6347049e103349a28b1b5f54,0.279452,0.19377898,-0.08567302
634703e9660f1387211b5a22,0.0967626,0.094616555,-0.0021460429
634703e9660f1387211b5a23,0.147139,0.14100961,-0.006129384
634703ea103349a28b1b59b0,0.104994,0.12847689,0.023482889
634703ea103349a28b1b59b4,0.0708461,0.08538192,0.0145358145
634703ec103349a28b1b59c5,0.216137,0.23181689,0.015679881
634703ed660f1387211b5a43,0.189572,0.17987205,-0.009699956
634703f0103349a28b1b59e0,0.239895,0.23797332,-0.0019216835
634703f1103349a28b1b59f0,0.515689,0.46400207,-0.051686943
634703f1660f1387211b5a5e,0.202879,0.19092064,-0.011958361
634703f2660f1387211b5a67,0.094096,0.09813451,0.0040385127
634703f3103349a28b1b59f8,0.0399485,0.04272668,0.00277818
634703f4660f1387211b5a77,0.126635,0.14683624,0.020201236
634703f5103349a28b1b5a10,0.188033,0.18388472,-0.0041482747
634703f6103349a28b1b5a1d,0.302674,0.20345336,-0.09922063
634703f7660f1387211b5a8f,0.293288,0.2762311,-0.017056882
634705e6660f1387211b698c,0.351376,0.31800684,-0.033369154
634705e6660f1387211b698d,0.232174,0.24456948,0.012395486
634d8968d6d16c71eb0d375b,0.1374,0.13749166,9.165704e-05
634d896c49b0ce94eb0d3565,0.0820325,0.0823037,0.00027120113
634d896cd6d16c71eb0d3775,0.160049,0.15211317,-0.007935837
634d896d49b0ce94eb0d356b,0.160773,0.15365228,-0.0071207136
634d896ed6d16c71eb0d3785,0.0394018,0.033052295,-0.006349504
634d896f49b0ce94eb0d3577,0.119576,0.12254034,0.0029643402
634d8971d6d16c71eb0d379b,0.228199,0.2269797,-0.0012193024
634d8971d6d16c71eb0d379f,0.2095,0.20323348,-0.0062665194
634d897249b0ce94eb0d3588,0.293459,0.30041707,0.0069580674
634d897349b0ce94eb0d358f,0.154776,0.16057825,0.005802244
634d897449b0ce94eb0d359a,0.255942,0.24896693,-0.0069750547
634d897649b0ce94eb0d35ab,0.413408,0.42354557,0.010137558
634705fa660f1387211b6a20,0.402957,0.4041968,0.0012398064
634705fc103349a28b1b69ea,0.0543307,0.053280555,-0.0010501444
634705fd660f1387211b6a35,0.103221,0.10517043,0.0019494295
634705ff103349a28b1b6a02,0.193616,0.20389311,0.010277107
63470600660f1387211b6a4d,0.18113,0.17679384,-0.0043361634
63470602103349a28b1b6a26,0.169002,0.16847293,-0.0005290657
63470604103349a28b1b6a30,0.097469,0.09637553,-0.0010934696
63470604660f1387211b6a69,0.303007,0.27842984,-0.02457717
63470606103349a28b1b6a42,0.146706,0.14771572,0.0010097176
634da1eed6d16c71eb0d8844,0.0746964,0.046244636,-0.028451763
6347169a103349a28b1bec17,0.0538221,0.04888311,-0.00493899
6347169a660f1387211bd8ce,0.106729,0.11990187,0.013172872
6347169b660f1387211bd8d9,0.0114052,0.004029155,-0.007376045
6347169b660f1387211bd8dc,0.00827179,0.006667614,-0.0016041761
6347169d103349a28b1bec32,0.141268,0.13463332,-0.0066346824
6347169f660f1387211bd8f8,0.128051,0.11704353,-0.011007465
6347169f660f1387211bd8f9,0.236376,0.24193102,0.005555019
634716a1103349a28b1bec4f,0.121382,0.10956787,-0.011814125
634716a1660f1387211bd905,0.149639,0.17045876,0.020819768
634716a3103349a28b1bec63,0.256311,0.20477259,-0.051538408
634716a6660f1387211bd927,0.261623,0.24412975,-0.017493248
634716a7660f1387211bd92a,0.251296,0.13441345,-0.11688256
634716a7660f1387211bd92f,0.199272,0.19707707,-0.002194941
634d9051d6d16c71eb0d4cf3,0.050076,0.059436977,0.0093609765
634d905549b0ce94eb0d56f5,0.229778,0.2261002,-0.0036778003
634d905649b0ce94eb0d56f9,0.09931,0.10956787,0.01025787
634d905749b0ce94eb0d5700,0.364376,0.35318643,-0.01118958
634d905949b0ce94eb0d5705,0.120542,0.11418519,-0.0063568056
634d9059d6d16c71eb0d4d41,0.17601,0.19015108,0.014141083
634d905ad6d16c71eb0d4d43,0.281039,0.33119917,0.05016017
634d905b49b0ce94eb0d570b,0.231969,0.3320787,0.1001097
634d905b49b0ce94eb0d5713,0.12301,0.123199955,0.00018995255
634d905cd6d16c71eb0d4d55,0.0595141,0.07262932,0.013115216
634d905ed6d16c71eb0d4d65,0.147982,0.13705191,-0.010930091
634d905f49b0ce94eb0d571d,0.124327,0.13969038,0.015363388
634d905ed6d16c71eb0d4d6b,0.502389,0.42530456,-0.07708445
634d9060d6d16c71eb0d4d75,0.148142,0.1599736,0.011831611
634d906349b0ce94eb0d5736,0.362893,0.36198133,-0.00091165304
6347025e660f1387211b4e16,0.318593,0.3558249,0.037231892
63470261103349a28b1b4dc8,0.214232,0.21972391,0.0054919124
63470261103349a28b1b4dcc,0.0625414,0.07922549,0.016684085
63470263103349a28b1b4ddd,0.238219,0.2691952,0.030976206
63470263660f1387211b4e3b,0.223669,0.21070915,-0.012959853
63470265660f1387211b4e46,0.18901,0.17767332,-0.011336669
63470266103349a28b1b4ded,0.113476,0.09549604,-0.017979957
63470266103349a28b1b4df2,0.115374,0.17051373,0.055139735
63470266660f1387211b4e52,0.054245,0.04448566,-0.00975934
63470269660f1387211b4e6b,0.113812,0.13199484,0.018182844
6347026b660f1387211b4e76,0.191562,0.19927579,0.0077137947
6347026d103349a28b1b4e2a,0.11636,0.10648966,-0.009870343
6347026e103349a28b1b4e30,0.135824,0.14518718,0.009363189
6347026e660f1387211b4e8b,0.127053,0.13067561,0.0036226213
63470d22103349a28b1ba089,0.277914,0.25292462,-0.024989367
63470d24660f1387211b9aaf,0.548791,0.6469358,0.09814483
63470d25103349a28b1ba095,0.311864,0.3285607,0.016696721
63470d26660f1387211b9abf,0.175597,0.18003696,0.004439965
63470d28103349a28b1ba0ac,0.211875,0.20081489,-0.011060119
63470d28103349a28b1ba0b2,0.00942837,0.009306088,-0.00012228172
63470d29103349a28b1ba0b8,0.152734,0.18751262,0.034778625
63470d29103349a28b1ba0b9,0.118148,0.11462493,-0.0035230666
63470d2b660f1387211b9adb,0.222815,0.22126302,-0.0015519857
63470d2d660f1387211b9ae5,0.262556,0.28370675,0.021150768
63470d2e103349a28b1ba0dd,0.0791916,0.08010498,0.0009133741
63470d2e103349a28b1ba0db,0.264796,0.26347852,-0.0013174713
63470aee660f1387211b8b30,0.177261,0.17574945,-0.001511544
63470aef660f1387211b8b38,0.170373,0.16522306,-0.0051499307
63470af1103349a28b1b8fba,0.160872,0.14727598,-0.013596013
63470af2660f1387211b8b56,0.129382,0.12957625,0.00019425154
63470af3660f1387211b8b59,0.121407,0.11836277,-0.0030442327
63470af4103349a28b1b8fc8,0.158893,0.15491654,-0.0039764643
63470af7103349a28b1b8fe0,0.0520106,0.05723826,0.005227659
63470af8103349a28b1b8fe4,0.352995,0.34790948,-0.005085528
63470af9660f1387211b8b8d,0.0847316,0.08010498,-0.0046266243
63470afa660f1387211b8b97,0.0772614,0.07262932,-0.0046320856
63470afc660f1387211b8ba5,0.0345263,0.031293318,-0.003232982
634708a4103349a28b1b7ddd,0.41321,0.47279698,0.059586972
634708a6660f1387211b7c34,0.283925,0.2810683,-0.0028567016
634708a7660f1387211b7c3c,0.181482,0.16085309,-0.020628914
634708aa660f1387211b7c50,0.127189,0.13199484,0.004805848
634708ac103349a28b1b7e17,-0.0427463,-0.02763246,0.015113842
634708ad660f1387211b7c65,0.345607,0.3391146,-0.006492406
634708b1103349a28b1b7e3a,0.544155,0.55722797,0.0130729675
634708b2660f1387211b7c84,0.229235,0.21202838,-0.01720661
634708b3103349a28b1b7e43,0.131411,0.13133523,-7.5772405e-05
634708b5103349a28b1b7e53,0.173271,0.18850204,0.015231043
634d9087d6d16c71eb0d4e93,0.145959,0.15656558,0.010606572
634d908649b0ce94eb0d5827,0.216201,0.21884443,0.0026434213
634d908749b0ce94eb0d582f,0.130654,0.14111955,0.010465547
634d908c49b0ce94eb0d5869,0.0978114,0.10912813,0.011316732
634d908fd6d16c71eb0d4eb9,0.23622,0.2245611,-0.011658907
634d9090d6d16c71eb0d4ebf,0.0902858,0.09725502,0.006969221
634d909149b0ce94eb0d588e,0.160365,0.15991864,-0.00044636428
634d909149b0ce94eb0d588f,0.260928,0.2907427,0.02981469
634d9093d6d16c71eb0d4ec7,0.256124,0.20851043,-0.04761356
634d9093d6d16c71eb0d4ecb,0.134679,0.13771152,0.0030325204
634710dd103349a28b1bbdb8,0.172704,0.16145775,-0.011246249
634710df103349a28b1bbdc5,0.180666,0.19487834,0.01421234
634710df660f1387211bb3f5,0.213472,0.18267542,-0.030796573
634710e2103349a28b1bbde3,0.0399346,0.046244636,0.0063100345
634710e3660f1387211bb40d,0.00528685,0.021618932,0.016332082
634710e6103349a28b1bbdfc,0.360523,0.3558249,-0.0046980977
634710e7103349a28b1bbe00,0.0558565,0.06383443,0.007977929
634710e9660f1387211bb42f,0.0936714,0.09241783,-0.0012535676
634710ea103349a28b1bbe1c,0.276745,0.2656772,-0.011067778
634710ea103349a28b1bbe16,0.375053,0.34702998,-0.028023005
634710ec103349a28b1bbe30,0.230697,0.21840468,-0.0122923255
634710ee103349a28b1bbe3a,0.0997061,0.10473068,0.005024582
634d958e49b0ce94eb0d88a6,0.17158,0.17662893,0.0050489306
634d958e49b0ce94eb0d88a8,0.128449,0.12517881,-0.003270179
634d958f49b0ce94eb0d88ae,0.0438549,0.03832923,-0.005525671
634d959149b0ce94eb0d88c2,0.0371595,0.03657025,-0.0005892478
634d9591d6d16c71eb0d6b4f,0.129218,0.13265446,0.003436461
634d9593d6d16c71eb0d6b5f,0.218986,0.21994379,0.00095778704
634d9596d6d16c71eb0d6b71,0.133948,0.13045575,-0.003492251
634d9597d6d16c71eb0d6b75,0.181076,0.21334761,0.03227161
634d959849b0ce94eb0d88f3,0.0808337,0.081424214,0.00059051067
634d9597d6d16c71eb0d6b7b,0.086806,0.089339614,0.0025336146
634d959a49b0ce94eb0d8905,0.241615,0.23049766,-0.011117339
634d959ad6d16c71eb0d6b8d,0.150992,0.14639649,-0.004595518
634d959cd6d16c71eb0d6b9b,0.175101,0.17811307,0.003012076
634d949949b0ce94eb0d7ede,0.143902,0.14265865,-0.0012433529
634d949bd6d16c71eb0d673b,0.155748,0.15002438,-0.0057236105
634d949bd6d16c71eb0d673d,0.0512144,0.061635703,0.010421302
634d949c49b0ce94eb0d7f04,0.197891,0.18674307,-0.011147931
634d94a049b0ce94eb0d7f27,0.0967359,0.094616555,-0.0021193475
634d94a049b0ce94eb0d7f2d,0.151301,0.15233304,0.0010320395
634d94a149b0ce94eb0d7f39,0.585057,0.5924075,0.0073505044
634d94a2d6d16c71eb0d6755,0.144934,0.11088711,-0.03404689
634d94a349b0ce94eb0d7f56,0.171399,0.16955866,-0.0018403381
634d94a349b0ce94eb0d7f57,0.244662,0.22082327,-0.023838729
63470a28103349a28b1b89ad,0.101801,0.087140895,-0.014660105
63470a29103349a28b1b89b3,0.0612689,0.061635703,0.00036680326
63470a2a103349a28b1b89b9,0.111748,0.124739066,0.012991063
63470a2b660f1387211b858f,0.164774,0.14991444,-0.014859557
63470a2c103349a28b1b89ce,0.000402713,-0.01180166,-0.012204373
63470a2c660f1387211b8591,0.562345,0.5853716,0.023026586
63470a2d103349a28b1b89d2,0.169163,0.15667552,-0.012487486
63470a2c103349a28b1b89ca,0.186047,0.18905172,0.0030047148
63470a2e103349a28b1b89de,0.0695777,0.07174983,0.0021721274
63470a30103349a28b1b89f3,0.284358,0.34175307,0.05739507
63470a32660f1387211b85bb,0.169443,0.16401376,-0.005429238
634d978749b0ce94eb0d9b5d,0.240036,0.23533484,-0.0047011524
634d9788d6d16c71eb0d771b,0.150502,0.14177917,-0.008722827
634d9788d6d16c71eb0d771d,0.195298,0.20015527,0.004857272
634d9789d6d16c71eb0d7727,0.107231,0.10517043,-0.0020605698
634d978ad6d16c71eb0d772d,0.176773,0.16349156,-0.013281435
63470e25660f1387211ba1f6,0.00435734,-0.009163186,-0.013520526
63470e27103349a28b1ba88a,0.0795294,0.09241783,0.012888432
63470e2a103349a28b1ba89f,-0.00814563,-0.0038862526,0.0042593777
63470e2c103349a28b1ba8af,0.0282275,0.020739451,-0.0074880496
63470e2c660f1387211ba226,0.237359,0.24369,0.0063309968
63470e2c660f1387211ba22b,0.172056,0.22280213,0.050746128
63470e30103349a28b1ba8d4,0.0643608,0.06383443,-0.0005263686
63470e30660f1387211ba24c,0.19126,0.1928995,0.0016395003
63470e31103349a28b1ba8da,0.0783602,0.07702677,-0.0013334304
63470e34103349a28b1ba8f0,0.286857,0.2810683,-0.0057887137
63470e34660f1387211ba264,0.253447,0.24588872,-0.0075582713
63470e34660f1387211ba265,0.0669927,0.059436977,-0.007555723
63470e36103349a28b1ba900,0.212968,0.22412136,0.011153355
63470e36660f1387211ba279,0.115784,0.16057825,0.044794254
63470d51660f1387211b9be8,0.344158,0.37429416,0.030136168
63470d52660f1387211b9bed,0.151957,0.1722315,0.02027449
63470d52660f1387211b9bf1,0.119162,0.13529293,0.016130932
63470d53103349a28b1ba202,0.251398,0.27579135,0.02439335
63470d56103349a28b1ba212,0.343723,0.3382351,-0.005487889
63470d57103349a28b1ba21e,0.0823178,0.080544725,-0.0017730743
63470d58660f1387211b9c20,0.00550296,0.004029155,-0.0014738054
63470d59660f1387211b9c28,0.268636,0.2604003,-0.008235693
63470d5d660f1387211b9c4d,0.104222,0.112865955,0.008643955
63470d5f103349a28b1ba26b,0.124682,0.14573687,0.021054871
634715e2103349a28b1be6de,0.144784,0.14013013,-0.004653871
634715e3103349a28b1be6eb,0.144801,0.1482654,0.0034644008
634715e5103349a28b1be6f6,0.128961,0.12451919,-0.004441805
634715e5660f1387211bd323,0.200321,0.21400723,0.013686225
634715e6660f1387211bd32c,0.131888,0.15057406,0.018686056
634715e6660f1387211bd32e,0.155901,0.15596093,5.993247e-05
634715e7660f1387211bd337,0.0926488,0.08494217,-0.0077066272
634715e8660f1387211bd33e,0.232412,0.22785918,-0.0045528114
634715e8660f1387211bd340,0.136068,0.14408782,0.00801982
634715e9660f1387211bd348,0.442769,0.44113535,-0.0016336441
634715ea660f1387211bd34a,0.107418,0.08977936,-0.017638639
634715ea660f1387211bd34c,0.126211,0.12254034,-0.0036706626
634715ec103349a28b1be731,0.163141,0.16611628,0.002975285
634715ed103349a28b1be73c,0.217142,0.12100123,-0.09614077
6347104b660f1387211bb137,0.347797,0.34966844,0.0018714368
6347104d103349a28b1bb8a2,0.120713,0.1470561,0.0263431
6347104e103349a28b1bb8af,0.168195,0.17214903,0.003954038
6347104f103349a28b1bb8b8,0.0453084,0.047124125,0.0018157251
63471050103349a28b1bb8bf,0.222404,0.22126302,-0.0011409819
63471052103349a28b1bb8df,0.0207483,0.02337791,0.0026296098
63471053103349a28b1bb8e1,0.0556515,0.101212725,0.045561224
63471053103349a28b1bb8e7,0.114881,0.110007614,-0.0048733875
63471055103349a28b1bb8fb,0.211113,0.20213413,-0.0089788735
63471057103349a28b1bb90c,0.530951,0.54315615,0.012205124
63471057103349a28b1bb912,0.227967,0.22148289,-0.006484106
63471058103349a28b1bb924,0.0967612,0.08450243,-0.012258768
63471059103349a28b1bb927,0.057458,0.059436977,0.0019789785
6347105a103349a28b1bb93b,0.175798,0.17084354,-0.0049544573
6347105b103349a28b1bb946,0.0742541,0.06471392,-0.009540185
6347105e103349a28b1bb963,0.299294,0.26699647,-0.03229752
6347105f103349a28b1bb971,0.0898548,0.09329732,0.0034425184
6347105f103349a28b1bb973,0.0617705,0.059876725,-0.0018937737
63471061103349a28b1bb989,0.0554218,0.040967703,-0.014454097
634715a5103349a28b1be527,0.111819,0.11374545,0.0019264519
634715a6103349a28b1be52e,0.313009,0.31185043,-0.0011585653
634715a6103349a28b1be530,0.232181,0.22653995,-0.005641043
634715a6660f1387211bd143,0.087,0.066912636,-0.020087361
634715ab103349a28b1be554,0.0655494,0.07746651,0.011917107
634715ab660f1387211bd16c,0.179662,0.17111838,-0.0085436255
634715af660f1387211bd186,0.0878505,0.10692941,0.019078903
634715b0660f1387211bd18c,0.262044,0.2621593,0.00011527538
634715b4660f1387211bd1ab,0.127541,0.15277278,0.025231779
634715b5103349a28b1be598,0.301477,0.26963493,-0.031842053
634715b7103349a28b1be5a8,0.132333,0.1260583,-0.0062747
634d89b949b0ce94eb0d3845,0.151735,0.15178336,4.836917e-05
63470f2b103349a28b1bafb9,0.0238648,0.03569077,0.011825969
63470f2e103349a28b1bafd0,0.135404,0.13727179,0.001867786
63470f30103349a28b1bafda,0.14402,0.15563112,0.011611119
63470f33103349a28b1bafeb,0.115679,0.1330942,0.017415203
63470f33660f1387211ba959,0.276382,0.27886957,0.00248757
63470f35660f1387211ba964,0.2446,0.20411298,-0.04048702
63470f3c660f1387211ba994,0.200742,0.13859102,-0.062150985
63470f3c660f1387211ba999,0.0788984,0.07262932,-0.0062690824
634d9240d6d16c71eb0d59d9,0.0731414,0.066472895,-0.006668508
634d9240d6d16c71eb0d59db,0.271353,0.19795655,-0.07339646
634d924249b0ce94eb0d6829,0.165942,0.16195245,-0.0039895475
634d9241d6d16c71eb0d59e5,0.144851,0.16683087,0.021979868
634d9242d6d16c71eb0d59e7,0.33566,0.30921197,-0.026448041
63471633103349a28b1be93e,0.0805385,0.08670115,0.006162651
63471632103349a28b1be93b,0.0818931,0.1339737,0.0520806
63471635660f1387211bd5ad,0.0895231,0.07174983,-0.01777327
63471636103349a28b1be956,0.109118,0.108248636,-0.00086936355
63471636660f1387211bd5b4,0.133595,0.12078136,-0.012813643
63471637660f1387211bd5ba,0.20509,0.202354,-0.0027360022
63471637660f1387211bd5be,0.115911,0.095056295,-0.020854704
63471639660f1387211bd5c8,0.326871,0.31888634,-0.007984668
6347163d660f1387211bd5ef,0.126063,0.11308583,-0.012977175
6347163f103349a28b1be998,0.0612205,0.055039532,-0.006180968
63471640660f1387211bd607,0.1071,0.15969877,0.052598767
63471641660f1387211bd60b,0.0742694,0.0823037,0.008034304
634d90d349b0ce94eb0d5b23,0.0677114,0.052401066,-0.015310332
634d90d549b0ce94eb0d5b31,0.198744,0.21400723,0.01526323
634d90d6d6d16c71eb0d4fd9,0.133662,0.11660379,-0.017058209
634d90d849b0ce94eb0d5b48,0.148321,0.14221892,-0.006102085
634d90d9d6d16c71eb0d4fe1,0.135478,0.14013013,0.0046521276
634d90da49b0ce94eb0d5b64,0.0816731,0.066472895,-0.015200205
634d90dad6d16c71eb0d4fe5,0.236791,0.22829893,-0.008492067
634d90db49b0ce94eb0d5b6f,0.160041,0.1707611,0.010720089
634d90de49b0ce94eb0d5b90,0.207516,0.20257387,-0.004942134
634d90e049b0ce94eb0d5ba8,0.229829,0.24632847,0.016499475
634d90e149b0ce94eb0d5bae,0.221906,0.29426062,0.072354615
63470795103349a28b1b7576,0.037242,0.03832923,0.0010872297
63470795660f1387211b74fe,0.0590587,0.32064533,0.26158664
63470796103349a28b1b7577,0.301615,0.31360942,0.0119944215
63470796660f1387211b7500,0.325441,0.38220957,0.056768566
63470796660f1387211b7502,0.0509218,0.051521577,0.00059977546
63470797660f1387211b7509,0.0667333,0.07262932,0.005896017
63470798103349a28b1b758f,0.107341,0.08318319,-0.024157807
63470798660f1387211b7511,0.08624,0.10692941,0.020689406
63470799660f1387211b7513,0.0469181,0.048003614,0.0010855123
63470c55660f1387211b9499,0.0412548,0.04272668,0.0014718808
63470c56103349a28b1b9a14,0.226284,0.21972391,-0.006560087
634714a9103349a28b1bdd8e,0.165381,0.17322092,0.007839918
634714ac103349a28b1bdd9e,0.336557,0.2872247,-0.04933229
634714b0103349a28b1bddbc,0.174765,0.18278536,0.008020356
634714b1660f1387211bc9bb,0.179478,0.1671332,-0.012344807
634714b6103349a28b1bdde9,0.172919,0.1636015,-0.009317502
634701e5660f1387211b4a4e,0.149332,0.15167342,0.0023414195
634701e6660f1387211b4a56,0.102851,0.08274344,-0.02010756
634701e6660f1387211b4a5f,0.179336,0.10648966,-0.07284634
634701e7660f1387211b4a62,0.0523553,0.0497626,-0.0025927015
634701e8660f1387211b4a73,0.209943,0.21334761,0.0034046173
634701eb660f1387211b4a8a,0.246944,0.25820157,0.011257574
634701ec103349a28b1b4a5a,0.229914,0.23665407,0.0067400783
634701ec660f1387211b4a8e,0.126254,0.13529293,0.009038925
634701ec660f1387211b4a92,0.201428,0.22126302,0.019835025
634701ed660f1387211b4a9c,0.34357,0.34615052,0.0025805235
634701ed660f1387211b4a9e,0.130968,0.120341614,-0.010626391
634701ef660f1387211b4aa8,0.10486,0.102531955,-0.0023280457
634701f2103349a28b1b4a8b,0.0298745,0.045365147,0.015490647
634701f2660f1387211b4aba,0.087852,0.09285758,0.0050055757
634701f5103349a28b1b4a9f,0.0475157,0.067352384,0.019836683
634701f5660f1387211b4ad4,0.159665,0.14595674,-0.013708264
634d9657d6d16c71eb0d6fef,0.0303667,0.04272668,0.0123599805
634d965849b0ce94eb0d8ee2,0.312452,0.3734147,0.060962707
634d965849b0ce94eb0d8ee6,0.348938,0.07702677,-0.2719112
634d9658d6d16c71eb0d6ff1,0.147453,0.18542382,0.037970826
634d965a49b0ce94eb0d8efd,-0.0266564,-0.020596549,0.0060598515
634d965ad6d16c71eb0d6ffb,0.131192,0.13507307,0.003881067
634d965b49b0ce94eb0d8f0b,0.188325,0.14232886,-0.045996144
634d965e49b0ce94eb0d8f27,0.328374,0.3303197,0.0019457042
634d918649b0ce94eb0d6237,0.254885,0.24588872,-0.008996263
634d918849b0ce94eb0d6248,0.161177,0.18212575,0.020948753
634d9189d6d16c71eb0d53e5,0.446885,0.43937638,-0.0075086057
634d918ad6d16c71eb0d53eb,0.201097,0.21642584,0.015328839
634d918c49b0ce94eb0d6267,0.178941,0.17662893,-0.0023120642
634d918cd6d16c71eb0d53fd,0.185713,0.18256548,-0.0031475127
634d918d49b0ce94eb0d6272,0.266784,0.25512338,-0.0116606355
634d919049b0ce94eb0d6296,0.0551072,0.0695511,0.014443904
634d9190d6d16c71eb0d541f,0.144647,0.14771572,0.0030687153
634701ac103349a28b1b4865,0.00809973,0.0013906807,-0.0067090495
634701ac660f1387211b4882,0.12974,0.13243459,0.0026945919
634701ae103349a28b1b4870,0.191917,0.19191006,-6.943941e-06
634701ae660f1387211b4896,0.167507,0.16964112,0.0021341294
634d950849b0ce94eb0d83a8,0.118867,0.11726341,-0.0016035959
634d950849b0ce94eb0d83ae,0.0919545,0.11044736,0.018492863
