material_id,target,prediction,error
634701ff660f1387211b4b1e,0.34957,0.3558249,0.0062548816
63470200103349a28b1b4af3,0.221284,0.22478098,0.0034969747
63470200660f1387211b4b27,0.129732,0.13133523,0.0016032308
63470201660f1387211b4b2f,0.135013,0.13771152,0.0026985258
63470202103349a28b1b4af6,0.229326,0.2071912,-0.022134796
63470203103349a28b1b4b02,0.473869,0.13881089,-0.3350581
63470205103349a28b1b4b0a,0.121622,0.12012175,-0.0015002564
63470205103349a28b1b4b12,0.0237508,0.0497626,0.026011799
63470206103349a28b1b4b1b,-0.0538315,-0.028511956,0.025319543
63470208103349a28b1b4b2e,0.0566647,0.0695511,0.012886401
63470209660f1387211b4b73,0.110359,0.10736915,-0.002989851
634704cd103349a28b1b60d8,0.156789,0.17536467,0.018575668
634704cf103349a28b1b60e8,0.205592,0.21114889,0.0055568814
634704d1660f1387211b6120,0.4656,0.47631493,0.010714918
634704d3660f1387211b612e,0.177405,0.1758044,-0.0016005933
634704d3660f1387211b6134,0.188798,0.18344498,-0.0053530186
6347113c103349a28b1bc0b2,0.120884,0.14782566,0.026941657
6347113c660f1387211bb64d,0.273697,0.26303875,-0.010658234
6347113e660f1387211bb659,0.0963234,0.09417681,-0.0021465942
6347113e660f1387211bb65d,0.0896659,0.07790626,-0.011759639
6347113f660f1387211bb65f,0.127939,0.12715766,-0.0007813424
63471143660f1387211bb679,0.148763,0.14562693,-0.0031360686
63471146103349a28b1bc107,-0.0132809,-0.0003682971,0.012912603
63471146660f1387211bb695,0.434301,0.2604003,-0.1739007
63471148103349a28b1bc113,0.262089,0.20059502,-0.061493993
63471149103349a28b1bc119,0.364961,0.37429416,0.0093331635
63471149103349a28b1bc11e,0.041982,0.03657025,-0.005411748
6347114a103349a28b1bc125,0.147079,0.14870515,0.0016261488
63471149660f1387211bb6a9,0.183331,0.2054322,0.022101209
6347114b103349a28b1bc135,0.199939,0.16090806,-0.03903094
634702e7103349a28b1b51f1,0.127859,0.1133057,-0.014553294
634702e8660f1387211b521b,0.189165,0.18652318,-0.002641812
634702eb103349a28b1b520c,0.161563,0.17188793,0.01032494
634702eb103349a28b1b5210,0.269708,0.30481452,0.03510651
634702ed660f1387211b5247,0.156363,0.16247465,0.0061116517
634702ee660f1387211b524f,0.250257,0.2118085,-0.038448483
634702ef103349a28b1b5229,0.115427,0.102092214,-0.013334788
634702f0660f1387211b525e,0.0165339,0.037449747,0.020915847
634702f1103349a28b1b5239,0.0212141,0.017221496,-0.003992604
634702f2103349a28b1b523d,0.207734,0.18377478,-0.02395922
634702f2103349a28b1b5241,0.207288,0.2968991,0.08961111
634702f2660f1387211b5273,0.0874439,0.102531955,0.015088052
63470968103349a28b1b8384,0.21638,0.3795711,0.16319111
6347096a103349a28b1b8398,0.167368,0.10561017,-0.061757825
6347096a103349a28b1b839a,0.156585,0.1470561,-0.00952889
6347096b103349a28b1b83a0,0.0722911,0.100333236,0.028042138
6347096b660f1387211b80c4,0.12466,0.13221473,0.007554725
6347096c660f1387211b80c8,0.173676,0.16008355,-0.013592452
6347096e660f1387211b80d2,0.19992,0.2524849,0.05256489
63470973103349a28b1b83d4,0.155049,0.15145355,-0.0035954416
63470974660f1387211b80f8,0.122408,0.13067561,0.008267611
63470975660f1387211b80fd,0.152746,0.16459092,0.011844918
63470976103349a28b1b83e5,0.600023,0.52204835,-0.07797462
63470977660f1387211b8110,0.157072,0.15475164,-0.0023203492
63470979660f1387211b811c,0.192262,0.19949566,0.0072336644
634d9532d6d16c71eb0d697b,0.315558,0.2968991,-0.018658876
634d953349b0ce94eb0d857e,0.195074,0.18883185,-0.006242156
634d953449b0ce94eb0d8587,0.229082,0.2555631,0.026481107
634d9534d6d16c71eb0d6981,3.1369e-05,0.021618932,0.021587564
634d953849b0ce94eb0d85ad,0.470665,0.44993025,-0.020734757
634d9538d6d16c71eb0d6991,0.144427,0.13419357,-0.010233432
634d953b49b0ce94eb0d85cc,0.217819,0.22829893,0.010479927
634d953b49b0ce94eb0d85cd,0.0846485,0.081424214,-0.0032242835
634d953bd6d16c71eb0d6999,0.0832532,0.07482804,-0.008425154
634d953c49b0ce94eb0d85d1,0.104517,0.07570753,-0.028809465
634d953e49b0ce94eb0d85e6,0.21824,0.22478098,0.006540984
634d953ed6d16c71eb0d69a7,0.0809627,0.08362293,0.0026602298
634d954049b0ce94eb0d85fe,0.0742036,0.07482804,0.0006244406
634d954049b0ce94eb0d8604,0.288034,0.27095416,-0.01707983
634d954049b0ce94eb0d8605,0.185962,0.21466684,0.028704837
634d954149b0ce94eb0d860a,0.0967552,0.080984466,-0.015770733
634d954249b0ce94eb0d8610,0.0356426,0.03832923,0.0026866272
634d954249b0ce94eb0d8615,0.197581,0.21136877,0.013787776
634d9542d6d16c71eb0d69b9,0.0680268,0.05679851,-0.011228293
634d9542d6d16c71eb0d69bb,0.0630651,0.058997236,-0.0040678605
634d954349b0ce94eb0d861b,0.360377,0.34966844,-0.0107085705
634708b7660f1387211b7ca8,0.0910545,0.087140895,-0.0039136037
634708bb103349a28b1b7e76,0.198943,0.16373892,-0.035204083
634708bf103349a28b1b7e8e,0.275188,0.24237075,-0.032817245
634d8d55d6d16c71eb0d3b69,0.10106,0.06251519,-0.03854481
634d8d5849b0ce94eb0d3b71,0.0568634,0.0497626,-0.007100802
634d8d5a49b0ce94eb0d3b7b,0.227648,0.21444698,-0.013201028
634d8d5a49b0ce94eb0d3b83,0.192075,0.20982966,0.017754659
634d8d5ad6d16c71eb0d3b8b,0.211085,0.20807068,-0.003014326
634d8d5dd6d16c71eb0d3b9f,0.105116,0.11352557,0.008409567
634d8d5e49b0ce94eb0d3b95,0.488362,0.5062176,0.017855585
634d8d5ed6d16c71eb0d3bad,0.126185,0.13441345,0.008228451
634d8d6049b0ce94eb0d3ba6,0.453877,0.4552072,0.0013301969
634d8d5fd6d16c71eb0d3bb5,0.0208381,0.021618932,0.000780832
634d8d62d6d16c71eb0d3bbf,0.177789,0.16929756,-0.008491442
634d8d62d6d16c71eb0d3bc3,0.187658,0.18300523,-0.0046527684
634713f8660f1387211bc4a9,0.2337,0.24149127,0.007791266
634713fa660f1387211bc4b3,0.0592924,0.06515366,0.00586126
634713fb660f1387211bc4b7,0.163423,0.17473254,0.011309534
634713fd660f1387211bc4c3,0.17727,0.1908107,0.0135407
63471404660f1387211bc4eb,0.216417,0.23709384,0.020676836
63471405103349a28b1bd878,0.212818,0.20675144,-0.0060665607
63471406103349a28b1bd879,0.244666,0.24456948,-9.651482e-05
63471406660f1387211bc4ef,0.36182,0.3558249,-0.0059951246
63471408103349a28b1bd889,0.131132,0.18163103,0.050499022
6347140a660f1387211bc505,0.105514,0.108248636,0.0027346388
6347140b103349a28b1bd89b,0.240618,0.24105152,0.00043351948
6347140c103349a28b1bd89e,0.279106,0.2819478,0.0028418005
6347140d103349a28b1bd8a3,0.123388,0.13749166,0.0141036585
634d90f549b0ce94eb0d5c7f,0.0168224,0.022498429,0.0056760293
634d90f5d6d16c71eb0d5057,0.0653044,0.058117747,-0.007186651
634d90f649b0ce94eb0d5c90,0.18036,0.1537622,-0.026597798
634d90f849b0ce94eb0d5ca4,0.136409,0.13353395,-0.002875045
634d90f949b0ce94eb0d5ca8,0.0068276,0.018100977,0.011273377
634d90d149b0ce94eb0d5b0c,0.172952,0.16068819,-0.012263805
634d90d049b0ce94eb0d5b05,0.138255,0.123199955,-0.0150550455
63470acd103349a28b1b8e9f,0.192062,0.17541964,-0.016642362
63470ace660f1387211b8a3d,0.177383,0.17877269,0.0013896823
63470acf103349a28b1b8eb2,0.116896,0.112426214,-0.0044697896
63470ad0660f1387211b8a4c,0.0670171,0.07614727,0.009130172
63470ad0660f1387211b8a50,0.283997,0.28458625,0.0005892515
63470ad2103349a28b1b8ecb,0.0885075,0.08670115,-0.001806356
63470ad4103349a28b1b8ed3,0.115507,0.11374545,-0.0017615482
634704ee103349a28b1b61e4,0.143941,0.13969038,-0.004250616
634704ee660f1387211b6203,0.414881,0.41650966,0.0016286671
634704ef103349a28b1b61e9,0.19979,0.23489511,0.03510511
634704ef103349a28b1b61ec,0.0409876,0.053280555,0.012292955
634704ee660f1387211b61fe,0.214442,0.22653995,0.012097955
634704ef660f1387211b6206,0.12706,0.13859102,0.011531025
634704ef660f1387211b620b,0.169495,0.1708298,0.0013348013
634704f0660f1387211b620e,0.0970071,0.09417681,-0.0028302968
634704f1103349a28b1b61f9,0.0936967,0.110007614,0.016310915
634704f3103349a28b1b6209,0.251365,0.25732207,0.005957067
634704f3103349a28b1b620d,0.114586,0.13177498,0.017188974
634704f5103349a28b1b6218,0.18492,0.20169438,0.016774386
634704f6660f1387211b623b,0.236401,0.24017204,0.0037710369
634704fa660f1387211b6252,0.0900664,0.093737066,0.0036706626
634704fc103349a28b1b6244,0.0109034,0.00051119924,-0.010392201
634704fc103349a28b1b6245,0.256869,0.22961816,-0.027250826
634704fc660f1387211b6262,0.18246,0.19256967,0.010109678
63470f8c660f1387211babc3,0.143163,0.14683624,0.0036732405
63470f8c660f1387211babbf,0.217124,0.31536838,0.098244384
63470f8e660f1387211babcd,0.132285,0.07922549,-0.05305951
63470f8f103349a28b1bb2d3,0.130557,0.1330942,0.0025372058
63470f90660f1387211babdb,0.251036,0.2810683,0.030032307
63470f91103349a28b1bb2e7,0.0629478,0.06339468,0.00044687837
63470f91103349a28b1bb2e6,0.324375,0.33383766,0.009462655
63470f92103349a28b1bb2f1,0.172024,0.18190587,0.009881869
63470f94660f1387211babf1,0.216357,0.2118085,-0.00454849
63470f98103349a28b1bb322,0.0421704,0.04888311,0.0067127086
63470f98660f1387211bac09,0.0666018,0.08362293,0.017021134
63470f99660f1387211bac15,0.202419,0.19169019,-0.010728806
63470f9b103349a28b1bb335,0.213417,0.23049766,0.017080665
63470f9d660f1387211bac32,0.172043,0.17574945,0.0037064552
63470f9e103349a28b1bb34e,0.0829246,0.094616555,0.011691958
63470f9f103349a28b1bb35a,0.389589,0.39891988,0.009330869
63470e99103349a28b1babc7,0.0145429,0.018100977,0.003558077
63470e9a103349a28b1babce,0.165343,0.16736682,0.002023816
63470e9b103349a28b1babd6,0.526893,0.53436124,0.0074682236
63470e9e103349a28b1babee,0.187189,0.16481079,-0.022378206
63470e9f103349a28b1babf3,0.150862,0.15002438,-0.0008376092
63470e9f660f1387211ba564,0.0485401,0.06603315,0.017493047
63470ea0660f1387211ba56d,0.196847,0.17882766,-0.018019348
634d890549b0ce94eb0d3355,0.17163,0.17344078,0.0018107891
634d8909d6d16c71eb0d33bf,0.12936,0.11132685,-0.018033154
634d890bd6d16c71eb0d33d3,0.248225,0.24369,-0.0045350045
634d890d49b0ce94eb0d3382,0.185404,0.20103477,0.015630767
634d890dd6d16c71eb0d33e3,0.0211925,0.015462518,-0.0057299826
634d891049b0ce94eb0d3394,0.148916,0.1439779,-0.0049381107
634d891149b0ce94eb0d3399,0.058657,0.068671614,0.010014612
634d891249b0ce94eb0d33a1,0.184997,0.18586357,0.0008665621
634d891349b0ce94eb0d33a7,0.0195321,0.017221496,-0.0023106039
634710ef660f1387211bb457,0.211729,0.21246812,0.0007391125
634710f0660f1387211bb459,0.289079,0.28458625,-0.0044927597
634710f1103349a28b1bbe52,0.0332231,0.03569077,0.0024676695
634710f2103349a28b1bbe57,0.604465,0.550192,-0.05427301
634710f2103349a28b1bbe59,0.206305,0.20411298,-0.0021920204
634710f2103349a28b1bbe5e,0.108649,0.11704353,0.008394532
63470ce7660f1387211b98da,0.22069,0.23445536,0.013765365
63470ce8103349a28b1b9eae,0.18671,0.15321253,-0.033497468
63470ce9660f1387211b98eb,0.10693,0.14265865,0.03572865
63470ceb103349a28b1b9ec6,0.0590955,0.060316466,0.0012209676
63470d40660f1387211b9b63,0.318385,0.3373556,0.018970609
63470d42103349a28b1ba180,0.00519333,0.011065066,0.005871736
63470d42660f1387211b9b6f,0.633975,0.59944344,-0.034531593
63470d43103349a28b1ba186,0.132376,0.16519557,0.03281957
63470d43103349a28b1ba18c,0.264943,0.17294607,-0.09199694
63470d45103349a28b1ba197,0.153498,0.17607926,0.022581264
63470d45103349a28b1ba199,0.229943,0.2907427,0.060799688
63470d46103349a28b1ba19e,0.0241383,0.028654858,0.0045165587
63470d47660f1387211b9b97,0.347317,0.35142744,0.0041104257
63470d49660f1387211b9ba5,0.104125,0.14661635,0.042491354
63470d4a103349a28b1ba1c1,0.0215681,0.017221496,-0.0043466054
63470d4d103349a28b1ba1d9,0.16107,0.21290787,0.05183786
63470d4e103349a28b1ba1df,0.36587,0.28458625,-0.08128375
63470d4d660f1387211b9bc0,0.148929,0.1599736,0.011044607
63470d4e660f1387211b9bcc,0.131989,0.14485738,0.012868375
63470d4e660f1387211b9bce,0.0971605,0.087140895,-0.010019608
63470d4f660f1387211b9bdc,0.174914,0.20938991,0.034475908
634703a8103349a28b1b57bb,0.301637,0.30217606,0.0005390644
634703ab660f1387211b582e,0.0371182,0.0418472,0.004728999
634703ad103349a28b1b57db,0.616071,0.61351526,-0.002555728
634703b0103349a28b1b57f6,0.544654,0.6099973,0.06534326
634703b1103349a28b1b57fe,0.229336,0.22566047,-0.0036755204
634d9063d6d16c71eb0d4d93,0.0960922,0.09153834,-0.004553862
634d906849b0ce94eb0d574e,0.137927,0.122320466,-0.01560653
634d9069d6d16c71eb0d4dc3,0.200919,0.21994379,0.01902479
634d906a49b0ce94eb0d5759,0.202757,0.19773668,-0.0050203204
63470877660f1387211b7b2f,0.0731218,0.060756214,-0.012365587
6347088c660f1387211b7ba9,0.0946848,0.09857426,0.0038894564
6347088c660f1387211b7bab,0.129807,0.11924225,-0.0105647445
63470c5c103349a28b1b9a3d,0.0623362,0.059436977,-0.002899222
63470c5d103349a28b1b9a4b,0.0471547,0.06295493,0.015800234
63470c5d660f1387211b94c7,0.17315,0.17313845,-1.15484e-05
63470c5e103349a28b1b9a55,0.0810485,0.08362293,0.002574429
63470c5e660f1387211b94cd,0.0661787,0.058557488,-0.007621214
63470c5e660f1387211b94cf,0.14481,0.14254873,-0.002261281
63470c60660f1387211b94d9,0.0327482,0.031293318,-0.0014548823
63470c65660f1387211b94f9,0.0919324,0.124739066,0.032806665
63470c68103349a28b1b9aa6,0.188352,0.12649804,-0.06185396
634701db660f1387211b49fb,0.134495,0.1260583,-0.00843671
634701dd103349a28b1b49e4,0.20267,0.18894179,-0.013728201
634701dd660f1387211b4a0e,0.207039,0.21444698,0.007407978
634701dd660f1387211b4a13,0.117769,0.13287434,0.015105337
634701e0103349a28b1b49f8,0.174045,0.18872191,0.014676914
634701e0660f1387211b4a2e,0.10187,0.088460125,-0.013409875
634701e1103349a28b1b4a02,0.0983257,0.1133057,0.014980003
634701e3660f1387211b4a42,0.101727,0.11704353,0.015316531
63470d0c103349a28b1b9fd6,0.0197138,0.026895866,0.0071820654
63470d0e103349a28b1b9fe7,0.0278089,0.021618932,-0.0061899684
63470d11103349a28b1ba003,-0.0332694,-0.018837571,0.0144318305
63470d12103349a28b1ba009,0.0325574,0.03569077,0.0031333677
63470d14103349a28b1ba014,0.111297,0.1029717,-0.008325294
63470d15103349a28b1ba01f,0.0645605,0.059436977,-0.005123526
63470d16103349a28b1ba027,0.0452317,0.045365147,0.00013344735
63470d15660f1387211b9a49,0.238734,0.25336438,0.014630377
63470d17660f1387211b9a59,0.0358512,0.048003614,0.012152415
63470d18660f1387211b9a61,0.0255085,0.021618932,-0.0038895682
63470d19103349a28b1ba043,0.141547,0.15288273,0.011335731
63470d19660f1387211b9a67,0.308413,0.29953757,-0.00887543
63470d19660f1387211b9a69,0.193164,0.17264375,-0.020520255
63470d1b660f1387211b9a71,0.0952833,0.059876725,-0.035406575
63470e37660f1387211ba27d,0.129939,0.14221892,0.012279913
63470e3a660f1387211ba291,0.153985,0.17459512,0.020610124
63470ba6660f1387211b8fda,0.127612,0.17286362,0.045251623
63470ba8660f1387211b8fec,0.193639,0.24193102,0.048292026
63470ba9103349a28b1b952a,0.163955,0.14056987,-0.023385137
63470bab660f1387211b9001,0.0607731,0.06383443,0.003061328
63470bac660f1387211b9009,0.142242,0.150684,0.008442
63470bad103349a28b1b954a,0.0984844,0.12715766,0.028673261
63470baf660f1387211b9020,0.428371,0.41826862,-0.010102391
63470bb3660f1387211b903d,0.0254732,0.0418472,0.016374
634da14fd6d16c71eb0d80a3,0.136658,0.16874102,0.03208302
634da153d6d16c71eb0d80bf,0.245608,0.19278955,-0.052818447
634da156d6d16c71eb0d80e6,0.113785,0.1308955,0.017110497
634da157d6d16c71eb0d80ed,0.121469,0.119022384,-0.0024466142
634da157d6d16c71eb0d80f6,0.130326,0.13573268,0.0054066777
634da15ad6d16c71eb0d8118,0.34162,0.3232838,-0.018336207
634da15cd6d16c71eb0d8137,0.278172,0.30833244,0.030160457
634da15dd6d16c71eb0d814c,0.173751,0.19004115,0.016290158
634da160d6d16c71eb0d816c,0.150375,0.1498045,-0.00057049096
634da160d6d16c71eb0d816e,-0.018205,0.13573268,0.15393768
634da162d6d16c71eb0d817c,0.0700281,0.07131009,0.0012819916
634da162d6d16c71eb0d8180,0.275752,0.28458625,0.008834243
634da163d6d16c71eb0d818e,0.0898349,0.08274344,-0.007091455
634da8d049b0ce94eb0da0d1,0.373868,0.3540659,-0.019802094
634da8d0d6d16c71eb0d8a13,0.134825,0.13353395,-0.0012910515
634da8d149b0ce94eb0da0dd,0.225609,0.21334761,-0.012261391
634da8d1d6d16c71eb0d8a19,0.0440579,0.05635877,0.012300871
634da8d3d6d16c71eb0d8a2b,0.119855,0.11088711,-0.008967891
634da8d4d6d16c71eb0d8a37,0.113295,0.12583843,0.012543432
634da8d5d6d16c71eb0d8a3b,0.0693228,0.050642088,-0.018680714
634da8da49b0ce94eb0da13d,0.392939,0.36725825,-0.02568075
634715bf660f1387211bd1fc,0.106363,0.11880251,0.012439512
634715c0103349a28b1be5dc,0.249797,0.24984643,4.942715e-05
634715c1103349a28b1be5e8,0.053222,0.05679851,0.0035765097
634715c3103349a28b1be5f1,0.276296,0.28458625,0.008290261
634715c4660f1387211bd229,0.295286,0.18251052,-0.112775475
634715c5103349a28b1be605,0.0582736,0.06383443,0.0055608302
634715c6660f1387211bd239,0.166105,0.16644609,0.00034108758
634715c8660f1387211bd250,0.137702,0.1443077,0.0066056997
634715c9103349a28b1be620,0.278644,0.27051443,-0.008129567
634715cc103349a28b1be640,0.122445,0.1275974,0.0051524043
634715cd103349a28b1be644,0.0355503,0.03832923,0.0027789287
634715cd660f1387211bd275,0.0641499,0.033052295,-0.031097606
634d9043d6d16c71eb0d4c7d,0.0649869,0.08274344,0.017756544
634d9045d6d16c71eb0d4c93,0.0689895,0.07174983,0.0027603284
634d904749b0ce94eb0d56a9,0.211477,0.20763093,-0.0038460642
634d904749b0ce94eb0d56aa,0.0172391,0.012824044,-0.0044150557
634d904d49b0ce94eb0d56c9,0.174699,0.17176425,-0.002934739
634d904dd6d16c71eb0d4cd7,0.0373837,0.037449747,6.604567e-05
634d904fd6d16c71eb0d4ce9,0.133726,0.13705191,0.0033259094
63471444103349a28b1bda48,0.0122029,0.0013906807,-0.010812219
63471444660f1387211bc6a8,0.299481,0.3637403,0.06425929
63471445103349a28b1bda4b,0.227964,0.2397323,0.011768296
63471446660f1387211bc6b2,0.256265,0.30217606,0.045911044
63471448103349a28b1bda6a,0.0518058,0.048003614,-0.0038021877
6347022d103349a28b1b4c45,0.459777,0.35142744,-0.10834956
6347022e103349a28b1b4c49,0.140609,0.12012175,-0.020487249
6347022e660f1387211b4ca6,0.211772,0.20982966,-0.0019423366
6347022f660f1387211b4ca8,0.106857,0.12385957,0.017002568
63470231660f1387211b4cbc,0.293716,0.2753516,-0.0183644
63470232660f1387211b4cc4,0.231064,0.24237075,0.011306748
63470235103349a28b1b4c78,0.0324289,0.03393179,0.0015028901
63470239103349a28b1b4c94,0.113603,0.12078136,0.0071783587
6347023a103349a28b1b4c98,0.0496304,0.052401066,0.002770666
6347023a103349a28b1b4ca0,0.190444,0.19729693,0.0068529397
6347065d103349a28b1b6cd2,0.113387,0.119682,0.0062949955
6347065e103349a28b1b6cd6,0.20361,0.2102694,0.0066594034
6347065e660f1387211b6d19,0.128682,0.18652318,0.05784118
6347065e103349a28b1b6cda,0.105726,0.12671791,0.020991907
6347065e660f1387211b6d1d,0.108084,0.099014,-0.009070002
6347065f103349a28b1b6cdc,0.137286,0.14177917,0.004493162
63470661103349a28b1b6cee,0.319859,0.34790948,0.028050482
63470662103349a28b1b6cf6,0.231654,0.13991025,-0.09174375
63470662660f1387211b6d38,0.160949,0.15469667,-0.0062523335
63470664660f1387211b6d4c,0.014007,0.022498429,0.008491429
63470665103349a28b1b6d0c,0.0511614,0.033052295,-0.018109106
63470665660f1387211b6d53,0.16033,0.14749585,-0.012834147
63470666660f1387211b6d5a,0.0926328,0.080544725,-0.012088075
63470667660f1387211b6d5f,0.0711888,0.079665236,0.008476436
63470667660f1387211b6d62,0.149364,0.15332247,0.0039584786
6347066a103349a28b1b6d37,0.229048,0.030413836,-0.19863416
6347066b660f1387211b6d7e,0.321633,0.34615052,0.024517506
6347066a660f1387211b6d7a,0.174179,0.18003696,0.0058579594
63470355660f1387211b5590,0.153498,0.09549604,-0.05800195
63470356103349a28b1b554c,0.401046,0.6469358,0.24588981
63470355103349a28b1b5546,0.182792,0.18707287,0.00428088
63470356660f1387211b5595,0.0211955,0.027775362,0.006579863
63470357660f1387211b559c,0.133131,0.16935597,0.036224976
63470362103349a28b1b55a4,0.129398,0.1275974,-0.0018005967
63470363103349a28b1b55a9,0.172144,0.15645565,-0.015688345
63470362660f1387211b55f4,0.0340564,0.037449747,0.0033933483
63470364103349a28b1b55b0,0.147828,0.14496732,-0.0028606802
63470364660f1387211b5605,0.31577,0.3127299,-0.003040105
63470365103349a28b1b55c0,0.134982,0.14991444,0.014932439
63470367103349a28b1b55ca,0.0777327,0.07658702,-0.0011456758
634703f9660f1387211b5a9f,0.0809975,0.07482804,-0.0061694533
634703ff103349a28b1b5a60,0.204606,0.20675144,0.0021454394
63470402103349a28b1b5a75,0.18849,0.19608763,0.0075976253
63470407660f1387211b5b0e,0.330144,0.34615052,0.01600653
63470408103349a28b1b5aa5,0.109062,0.101212725,-0.007849276
634d88eed6d16c71eb0d32df,0.148138,0.1498045,0.0016665012
63470ab0103349a28b1b8dbe,0.205049,0.21554634,0.0104973465
63470501103349a28b1b6271,0.135662,0.16008355,0.024421543
63470501660f1387211b628a,0.126305,0.15046413,0.024159133
63470502103349a28b1b6279,0.0716202,0.06427417,-0.007346034
63470502660f1387211b6292,0.07306,0.079665236,0.0066052377
63470503103349a28b1b6284,0.0328451,0.031293318,-0.0015517808
63470504103349a28b1b628d,0.176049,0.18086147,0.004812479
63470504660f1387211b62a2,0.0899062,0.08494217,-0.0049640313
63470506660f1387211b62b3,0.0493795,0.046244636,-0.0031348653
63470507103349a28b1b62a5,0.169962,0.16481079,-0.005151212
63470508103349a28b1b62b1,0.121351,0.12166085,0.0003098473
63470509660f1387211b62ce,0.0775009,0.07878575,0.0012848452
6347050a660f1387211b62d3,0.185935,0.223022,0.037086993
634d8d7bd6d16c71eb0d3c75,0.229437,0.14859521,-0.08084178
634d8d7ed6d16c71eb0d3c85,0.476012,0.5062176,0.030205607
634d8d80d6d16c71eb0d3c95,0.365326,0.38484806,0.01952207
634d8d8349b0ce94eb0d3cb4,0.14336,0.14353815,0.00017814338
634d8d87d6d16c71eb0d3cc5,0.163152,0.17195664,0.008804649
634d8d88d6d16c71eb0d3ccf,0.192965,0.18597351,-0.0069914907
634d8d89d6d16c71eb0d3cd5,0.286139,0.34966844,0.06352943
63470a17660f1387211b850f,0.161806,0.16538796,0.003581956
63470a1a103349a28b1b893c,0.194433,0.19015108,-0.004281923
63470a1a103349a28b1b893d,0.184392,0.21070915,0.02631715
63470a1b103349a28b1b8941,0.0780603,0.07790626,-0.00015404075
63470a1c103349a28b1b8948,0.116738,0.1260583,0.009320296
63470a1f660f1387211b8545,0.270967,0.3127299,0.04176289
6347043c103349a28b1b5c54,0.00299335,-0.0030067712,-0.006000121
6347043c660f1387211b5c9b,0.0324478,0.03569077,0.0032429695
6347043c660f1387211b5c9e,0.146306,0.14782566,0.0015196651
6347043d103349a28b1b5c5a,0.0629238,0.06559341,0.00266961
63470440103349a28b1b5c6c,0.0811036,0.061635703,-0.019467898
63470442660f1387211b5ccf,-0.00193838,0.00051119924,0.002449579
63470444660f1387211b5cdb,0.0807211,0.10473068,0.024009578
63470445103349a28b1b5c98,0.127099,0.15013433,0.023035318
63470445103349a28b1b5c9a,0.13502,0.13881089,0.0037908852
63470448660f1387211b5cf8,0.252792,0.2604003,0.0076082945
63470449103349a28b1b5cb6,0.107127,0.102531955,-0.0045950487
6347044a660f1387211b5cfe,0.300752,0.27886957,-0.021882445
6347044b103349a28b1b5ccb,0.335047,0.31360942,-0.021437585
63470292660f1387211b4f9a,0.153279,0.16173258,0.008453578
63470294103349a28b1b4f64,0.0909421,0.089339614,-0.0016024858
63470294660f1387211b4fa8,0.251406,0.31360942,0.062203407
63470294660f1387211b4fae,0.115338,0.10912813,-0.006209865
6347029b103349a28b1b4fa5,0.297192,0.29514012,-0.00205189
6347029b660f1387211b4fd8,0.118453,0.12649804,0.00804504
6347029d103349a28b1b4fb8,0.165709,0.17888263,0.013173625
6347029e103349a28b1b4fbc,0.526948,0.4956637,-0.031284273
6347029e103349a28b1b4fc0,0.135983,0.1534324,0.017449394
63471496660f1387211bc8f5,0.0366523,0.031293318,-0.005358983
63471497103349a28b1bdcf4,0.148959,0.14848527,-0.00047372282
6347149b660f1387211bc918,0.181766,0.18267542,0.00090941787
6347149c103349a28b1bdd24,0.206493,0.1983963,-0.00809671
634714a1660f1387211bc94b,0.0313086,0.0031496584,-0.02815894
634714a2103349a28b1bdd4d,0.107182,0.11044736,0.0032653585
634714a2660f1387211bc94e,0.242712,0.24500923,0.0022972226
634714a2660f1387211bc952,0.100659,0.10341144,0.0027524456
634da1c1d6d16c71eb0d8609,0.156025,0.14661635,-0.009408653
634da1c2d6d16c71eb0d8615,0.0460655,0.04360617,-0.0024593286
634da1c3d6d16c71eb0d861d,0.11634,0.11176659,-0.004573405
634da1c3d6d16c71eb0d8621,0.11925,0.10385119,-0.015398808
634da1c3d6d16c71eb0d8625,0.392404,0.24281052,-0.14959347
634da1c6d6d16c71eb0d8642,0.131073,0.23445536,0.103382364
634da1c8d6d16c71eb0d865a,0.0801842,0.089339614,0.009155415
634da1cad6d16c71eb0d866f,0.10873,0.115724295,0.006994292
634da1cbd6d16c71eb0d8688,0.0189721,0.011065066,-0.007907035
634da1ced6d16c71eb0d86ab,0.134028,0.121880725,-0.012147278
634da1cfd6d16c71eb0d86be,0.0438062,0.03657025,-0.007235948
634da1d0d6d16c71eb0d86ce,0.25753,0.2485272,-0.009002805
634da1d2d6d16c71eb0d86e3,0.110504,0.081424214,-0.029079787
634da1d3d6d16c71eb0d86ed,0.128727,0.12847689,-0.000250116
634da1d4d6d16c71eb0d86ff,0.301995,0.30129653,-0.00069847703
63470fb4103349a28b1bb412,0.367201,0.37517366,0.007972658
63470fb4660f1387211bacd7,0.147036,0.14210898,-0.0049270242
63470fb5660f1387211bace3,0.232738,0.23621434,0.0034763366
63470fb6103349a28b1bb41f,0.155786,0.1570603,0.0012743026
63470fb6660f1387211bacef,0.0824113,0.09417681,0.01176551
63470fb7660f1387211bacf2,0.455146,0.3382351,-0.116910905
63470fb8660f1387211bacfa,0.155197,0.1646459,0.009448901
63470fba660f1387211bad0a,0.139207,0.14122948,0.002022475
63470fbb103349a28b1bb447,0.126192,0.13221473,0.0060227215
63470fbc660f1387211bad17,0.0352261,0.026016384,-0.009209715
