candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
634713d2103349a28b1bd72e_p04,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634713d2103349a28b1bd72e_p04.cif,0.3021243870258331,0.028230872005224228,0.324645,164.33982190699302,11.073418124154243,1.9553386378743156,0.0194346465938264,1.9278538970813983,0.29604387283325195,0.32321369647979736,0.29942357540130615,0.33218613266944885,0.25975465774536133
634713d2103349a28b1bd72e_p05,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634713d2103349a28b1bd72e_p05.cif,0.2900920927524567,0.038369666785001755,0.324645,163.27292765074517,0.03698123125764648,1.9485769100620924,0.001261084136968258,1.9463981309961327,0.28707483410835266,0.23114639520645142,0.29095685482025146,0.3370421528816223,0.30424022674560547
634713d2103349a28b1bd72e_p06,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634713d2103349a28b1bd72e_p06.cif,0.3011584639549255,0.022312095388770103,0.324645,147.904586383159,0.274601483097825,2.0060297744661284,0.009712669259981413,1.9893576700112294,0.3102726936340332,0.2907490134239197,0.29020988941192627,0.3356093764305115,0.27895134687423706
634713d2103349a28b1bd72e_p07,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634713d2103349a28b1bd72e_p07.cif,0.25106506049633026,0.01404562033712864,0.324645,163.24273266697273,0.02142787492286546,1.9486523964333191,0.0012588347068171132,1.9463981309961327,0.2618514597415924,0.22761264443397522,0.24873273074626923,0.2601199746131897,0.25700849294662476
634713d2103349a28b1bd72e_p08,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634713d2103349a28b1bd72e_p08.cif,0.264014208316803,0.010432438924908638,0.324645,147.68037821939578,0.1599616010956725,2.0071588250577617,0.009648031333194109,1.9893576700112294,0.27968829870224,0.2542797327041626,0.2618406116962433,0.2556856572628021,0.2685767412185669
634713d2103349a28b1bd72e_p09,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634713d2103349a28b1bd72e_p09.cif,0.3225176513195038,0.029942011460661888,0.324645,172.04350774306178,5.62608962933928,1.9348561941017983,0.004951371707007253,1.9278538970813983,0.31998610496520996,0.3666529953479767,0.31835317611694336,0.28242552280426025,0.32517045736312866
634713d2103349a28b1bd72e_p10,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634713d2103349a28b1bd72e_p10.cif,0.30164055824279784,0.027907613664865494,0.324645,164.33982190699302,11.073418124154243,1.9553386378743156,0.0194346465938264,1.9278538970813983,0.2949998378753662,0.32359009981155396,0.300761878490448,0.32967156171798706,0.25917941331863403
634713d2103349a28b1bd72e_p11,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634713d2103349a28b1bd72e_p11.cif,0.4273770093917847,0.05716678500175476,0.324645,180.0,0.0,1.9278538970813983,0.0,1.9278538970813983,0.4934043884277344,0.4605036675930023,0.43793055415153503,0.3452659249305725,0.3997805118560791
634d89f7d6d16c71eb0d3b4f_p01,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,original,original,original,original,Cm,step4/candidates/634d89f7d6d16c71eb0d3b4f_p01.cif,0.34807186126708983,0.06934802979230881,0.225032,175.8106707944702,0.7303463051117648,2.055311086603398,0.09099489243167101,1.964010456062434,0.3582415282726288,0.3351001441478729,0.32525092363357544,0.45605647563934326,0.2657102346420288
634d89f7d6d16c71eb0d3b4f_p02,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d89f7d6d16c71eb0d3b4f_p02.cif,0.425778329372406,0.06515586376190186,0.225032,180.0,0.0,2.0538983021597814,9.42055475210265e-16,2.05389830215978,0.47812309861183167,0.36940211057662964,0.42293819785118103,0.5034812688827515,0.35494697093963623
634d89f7d6d16c71eb0d3b4f_p03,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d89f7d6d16c71eb0d3b4f_p03.cif,0.29416462779045105,0.051504746079444885,0.225032,172.04350774306172,5.626089629339293,2.061358414143989,0.0052750957724443,2.05389830215978,0.293152391910553,0.2439384162425995,0.29842516779899597,0.3766690194606781,0.2586381435394287
634d89f7d6d16c71eb0d3b4f_p04,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d89f7d6d16c71eb0d3b4f_p04.cif,0.28432167768478395,0.055402256548404694,0.225032,164.33982190699302,11.07341812415427,2.083180014085844,0.020705297067669957,2.05389830215978,0.32069331407546997,0.2389315366744995,0.30538415908813477,0.343023419380188,0.21357595920562744
634d89f7d6d16c71eb0d3b4f_p05,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d89f7d6d16c71eb0d3b4f_p05.cif,0.26841623783111573,0.049173854291439056,0.225032,163.27292765074515,0.036981231257652285,2.0759761998890234,0.0013435346795320998,2.0736549707589886,0.23243486881256104,0.23495864868164062,0.3112487196922302,0.3320664167404175,0.23137253522872925
634d89f7d6d16c71eb0d3b4f_p06,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d89f7d6d16c71eb0d3b4f_p06.cif,0.2471521705389023,0.040987174957990646,0.225032,147.904586383159,0.2746014830978395,2.1371853718248794,0.010347690212788571,2.119423233788803,0.21122178435325623,0.2324833869934082,0.3000119924545288,0.2807846963405609,0.21125899255275726
634d89f7d6d16c71eb0d3b4f_p07,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d89f7d6d16c71eb0d3b4f_p07.cif,0.22557404041290283,0.03581748902797699,0.225032,163.24273266697267,0.021427874922867136,2.0760566216107796,0.0013411381801007212,2.073654970758988,0.1886938363313675,0.23138877749443054,0.23275591433048248,0.27875185012817383,0.19627982378005981
634d89f7d6d16c71eb0d3b4f_p08,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d89f7d6d16c71eb0d3b4f_p08.cif,0.23130540549755096,0.026068946346640587,0.225032,147.68037821939575,0.15996160109566745,2.138388240515665,0.010278826214181276,2.119423233788803,0.20007148385047913,0.23317834734916687,0.23963360488414764,0.26873597502708435,0.21490761637687683
634d89f7d6d16c71eb0d3b4f_p09,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d89f7d6d16c71eb0d3b4f_p09.cif,0.2951346695423126,0.04852265864610672,0.225032,172.04350774306172,5.626089629339293,2.061358414143989,0.0052750957724443,2.05389830215978,0.2940734624862671,0.24457737803459167,0.29890692234039307,0.37245145440101624,0.26566413044929504
634d89f7d6d16c71eb0d3b4f_p10,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d89f7d6d16c71eb0d3b4f_p10.cif,0.2854907810688019,0.05652284249663353,0.225032,164.33982190699302,11.07341812415427,2.083180014085844,0.020705297067669957,2.05389830215978,0.3221495449542999,0.23938050866127014,0.30507004261016846,0.34704023599624634,0.21381357312202454
634d89f7d6d16c71eb0d3b4f_p11,634d89f7d6d16c71eb0d3b4f,BaSnTbTiO6,634d89f6d6d16c71eb0d3b4e,development,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d89f7d6d16c71eb0d3b4f_p11.cif,0.38941146731376647,0.05456085503101349,0.225032,180.0,0.0,2.0538983021597814,9.42055475210265e-16,2.05389830215978,0.43099281191825867,0.3538937568664551,0.39798325300216675,0.44818633794784546,0.31600117683410645
634d927ed6d16c71eb0d5bc7_p01,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,original,original,original,original,Pc,step4/candidates/634d927ed6d16c71eb0d5bc7_p01.cif,0.21433864533901215,0.06650329381227493,0.224952,134.30148130316226,0.9295049784844676,2.14768925891669,0.049396903997553816,2.0965273839863463,0.20981450378894806,0.30765655636787415,0.24840322136878967,0.16419154405593872,0.14162740111351013
634d927ed6d16c71eb0d5bc7_p02,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d927ed6d16c71eb0d5bc7_p02.cif,0.41026257276535033,0.0782565176486969,0.224952,180.0,0.0,1.9767294735748049,2.7194799110210365e-16,1.9767294735748049,0.3984585702419281,0.4872024953365326,0.4839426279067993,0.38192498683929443,0.29978418350219727
634d927ed6d16c71eb0d5bc7_p03,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d927ed6d16c71eb0d5bc7_p03.cif,0.2716766566038132,0.07865750789642334,0.224952,172.04350774306172,5.62608962933929,1.983909295097538,0.0050769004864337055,1.9767294735748049,0.21044525504112244,0.3079719543457031,0.39208853244781494,0.20626749098300934,0.24161005020141602
634d927ed6d16c71eb0d5bc7_p04,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d927ed6d16c71eb0d5bc7_p04.cif,0.2571184515953064,0.06309442967176437,0.224952,164.33982190699302,11.073418124154239,2.004911016419506,0.01992736004978742,1.9767294735748049,0.2109307050704956,0.29133370518684387,0.34874778985977173,0.19436520338058472,0.24021485447883606
634d927ed6d16c71eb0d5bc7_p05,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d927ed6d16c71eb0d5bc7_p05.cif,0.26970367729663847,0.08026903867721558,0.224952,163.27292765074517,0.03698123125764943,1.9979778630934442,0.001293055550514862,1.995743846914826,0.27340251207351685,0.3391241133213043,0.35825616121292114,0.1926870495080948,0.18504855036735535
634d927ed6d16c71eb0d5bc7_p06,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d927ed6d16c71eb0d5bc7_p06.cif,0.265249165892601,0.0681019052863121,0.224952,147.904586383159,0.2746014830978294,2.056887291126703,0.009958907997310163,2.039792510079026,0.2952871322631836,0.3094733953475952,0.33658507466316223,0.19406288862228394,0.1908373385667801
634d927ed6d16c71eb0d5bc7_p07,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d927ed6d16c71eb0d5bc7_p07.cif,0.23452113270759584,0.05511314421892166,0.224952,163.24273266697273,0.021427874922896446,1.9980552632196062,0.0012907490920818624,1.995743846914826,0.23463113605976105,0.2865285575389862,0.29212337732315063,0.17231866717338562,0.18700392544269562
634d927ed6d16c71eb0d5bc7_p08,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d927ed6d16c71eb0d5bc7_p08.cif,0.24195095598697663,0.054975055158138275,0.224952,147.68037821939575,0.1599616010956725,2.058044965774672,0.009892631348864585,2.0397925100790264,0.2555910348892212,0.2711063027381897,0.3107345700263977,0.17920389771461487,0.19311897456645966
634d927ed6d16c71eb0d5bc7_p09,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d927ed6d16c71eb0d5bc7_p09.cif,0.2704633682966232,0.07980175316333771,0.224952,172.04350774306172,5.62608962933929,1.983909295097538,0.0050769004864337055,1.9767294735748049,0.2106783539056778,0.3071245849132538,0.392834335565567,0.20273825526237488,0.23894131183624268
634d927ed6d16c71eb0d5bc7_p10,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d927ed6d16c71eb0d5bc7_p10.cif,0.25519966781139375,0.06488829106092453,0.224952,164.33982190699302,11.073418124154239,2.004911016419506,0.01992736004978742,1.9767294735748049,0.20984944701194763,0.2903388738632202,0.34969693422317505,0.18994015455245972,0.23617292940616608
634d927ed6d16c71eb0d5bc7_p11,634d927ed6d16c71eb0d5bc7,BiLaCoMnO6,634d927ed6d16c71eb0d5bc6,development,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d927ed6d16c71eb0d5bc7_p11.cif,0.35635076761245726,0.05090593174099922,0.224952,180.0,0.0,1.9767294735748049,2.7194799110210365e-16,1.9767294735748049,0.37741759419441223,0.41264763474464417,0.37085282802581787,0.3444952964782715,0.2763404846191406
634d979cd6d16c71eb0d7795_p01,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,original,original,original,original,F-43m,step4/candidates/634d979cd6d16c71eb0d7795_p01.cif,0.4018570601940155,0.026379482820630074,0.424537,180.0,0.0,2.0317285,0.24380742000000022,1.7879210799999994,0.4044896960258484,0.43638819456100464,0.38105082511901855,0.3711228668689728,0.41623371839523315
634d979cd6d16c71eb0d7795_p02,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d979cd6d16c71eb0d7795_p02.cif,0.43393985033035276,0.021143551915884018,0.424537,180.0,0.0,2.0317285,0.0,2.0317285,0.45129474997520447,0.4620310962200165,0.4202292859554291,0.4162922501564026,0.4198518693447113
634d979cd6d16c71eb0d7795_p03,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d979cd6d16c71eb0d7795_p03.cif,0.26314221024513246,0.0138124143704772,0.424537,172.04350774306172,5.626089629339293,2.039108087448691,0.005218156327328627,2.0317285,0.2756671607494354,0.2753337025642395,0.2677527964115143,0.250257670879364,0.246699720621109
634d979cd6d16c71eb0d7795_p04,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d979cd6d16c71eb0d7795_p04.cif,0.2649822115898132,0.015503043308854103,0.424537,164.33982190699302,11.07341812415425,2.060694144786994,0.020481803850324595,2.0317285,0.26746487617492676,0.2847069501876831,0.2727808952331543,0.255230188369751,0.24472814798355103
634d979cd6d16c71eb0d7795_p05,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d979cd6d16c71eb0d7795_p05.cif,0.2785970151424408,0.03425191342830658,0.424537,163.27292765074517,0.036981231257660986,2.053568088644392,0.0013290325505762055,2.051271914888582,0.27270251512527466,0.2749871611595154,0.3329964280128479,0.2745603322982788,0.23773863911628723
634d979cd6d16c71eb0d7795_p06,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d979cd6d16c71eb0d7795_p06.cif,0.2680308401584625,0.016710422933101654,0.424537,147.904586383159,0.2746014830978279,2.114116568066527,0.010235997124290795,2.096546154754981,0.2722092568874359,0.28263670206069946,0.27853041887283325,0.26656368374824524,0.24021413922309875
634d979cd6d16c71eb0d7795_p07,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d979cd6d16c71eb0d7795_p07.cif,0.24947607517242432,0.011971937492489815,0.424537,163.24273266697267,0.02142787492285709,2.0536476422931487,0.0013266619189874747,2.0512719148885825,0.25654706358909607,0.2667860686779022,0.244333416223526,0.24232378602027893,0.23739004135131836
634d979cd6d16c71eb0d7795_p08,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d979cd6d16c71eb0d7795_p08.cif,0.26053583323955537,0.013576663099229336,0.424537,147.68037821939575,0.15996160109566745,2.1153064529786754,0.010167876444485406,2.096546154754981,0.2700786292552948,0.2715248465538025,0.24939441680908203,0.26920586824417114,0.24247540533542633
634d979cd6d16c71eb0d7795_p09,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d979cd6d16c71eb0d7795_p09.cif,0.2629593014717102,0.014235596172511578,0.424537,172.04350774306172,5.626089629339293,2.039108087448691,0.005218156327328627,2.0317285,0.27670174837112427,0.2759332060813904,0.2659088373184204,0.24965925514698029,0.24659346044063568
634d979cd6d16c71eb0d7795_p10,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d979cd6d16c71eb0d7795_p10.cif,0.2639230668544769,0.01493316050618887,0.424537,164.33982190699302,11.07341812415425,2.060694144786994,0.020481803850324595,2.0317285,0.2676835060119629,0.2818729877471924,0.2722081243991852,0.2532353401184082,0.244615375995636
634d979cd6d16c71eb0d7795_p11,634d979cd6d16c71eb0d7795,SmKSeYO6,634d979cd6d16c71eb0d7794,development,high_uncertainty,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d979cd6d16c71eb0d7795_p11.cif,0.44182881712913513,0.02402351051568985,0.424537,180.0,0.0,2.0317285,0.0,2.0317285,0.4654625952243805,0.4642040729522705,0.42308568954467773,0.4444175958633423,0.41197413206100464
634704d5103349a28b1b6118_p01,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,original,original,original,original,P2_1/c,step4/candidates/634704d5103349a28b1b6118_p01.cif,0.07979970127344131,0.04702582582831383,0.130977,147.22518482777767,0.3666642306467228,2.0128430799272787,0.08687202038861117,1.9248513541229568,0.030229151248931885,0.15374711155891418,0.06265269219875336,0.09350670874118805,0.0588628426194191
634704d5103349a28b1b6118_p02,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,Fm-3m,step4/candidates/634704d5103349a28b1b6118_p02.cif,0.18790336549282075,0.04675445705652237,0.130977,180.0,0.0,1.930636303685948,1.5700924586837752e-16,1.9306363036859477,0.1559174507856369,0.25409626960754395,0.16666774451732635,0.14397279918193817,0.21886256337165833
634704d5103349a28b1b6118_p03,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I4/m,step4/candidates/634704d5103349a28b1b6118_p03.cif,0.08436260223388672,0.06450387835502625,0.130977,172.04350774306172,5.626089629339283,1.9376487068858186,0.004958517855042682,1.9306363036859477,0.05208607017993927,0.18093588948249817,0.10052536427974701,0.006872117519378662,0.08139356970787048
634704d5103349a28b1b6118_p04,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I4/m,step4/candidates/634704d5103349a28b1b6118_p04.cif,0.06891969293355941,0.032050784677267075,0.130977,164.33982190699302,11.073418124154236,1.9581607122796374,0.019462695964746927,1.9306363036859477,0.04209612309932709,0.11859820038080215,0.08108286559581757,0.04245305061340332,0.06036822497844696
634704d5103349a28b1b6118_p05,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R-3,step4/candidates/634704d5103349a28b1b6118_p05.cif,0.05767429322004318,0.03300996869802475,0.130977,163.27292765074517,0.03698123125764512,1.95138922549338,0.0012629042172329994,1.9492073018689693,0.05007054656744003,0.06568356603384018,0.07655901461839676,0.0050525665283203125,0.09100577235221863
634704d5103349a28b1b6118_p06,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R-3,step4/candidates/634704d5103349a28b1b6118_p06.cif,0.05995938777923584,0.0280570350587368,0.130977,147.904586383159,0.27460148309781773,2.008925009681747,0.009726687228426838,1.9922288429399617,0.05853641778230667,0.0848747044801712,0.05644281208515167,0.015955999493598938,0.08398700505495071
634704d5103349a28b1b6118_p07,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,P2_1/c,step4/candidates/634704d5103349a28b1b6118_p07.cif,0.05032272487878799,0.026158321648836136,0.130977,163.24273266697267,0.021427874922905658,1.951464820811544,0.0012606515405550757,1.9492073018689693,0.06753797084093094,0.04230883717536926,0.061283014714717865,0.008202314376831055,0.07228148728609085
634704d5103349a28b1b6118_p08,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,P2_1/c,step4/candidates/634704d5103349a28b1b6118_p08.cif,0.05456667840480804,0.024141956120729446,0.130977,147.68037821939575,0.15996160109566662,2.010055689794076,0.009661956011896627,1.9922288429399617,0.07062460482120514,0.04641159623861313,0.06544971466064453,0.015915587544441223,0.0744318887591362
634704d5103349a28b1b6118_p09,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P4/mnc,step4/candidates/634704d5103349a28b1b6118_p09.cif,0.0840841919183731,0.06430981308221817,0.130977,172.04350774306172,5.626089629339283,1.9376487068858186,0.004958517855042682,1.9306363036859477,0.05196962505578995,0.180495023727417,0.10030847787857056,0.007002666592597961,0.08064516633749008
634704d5103349a28b1b6118_p10,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P4/mnc,step4/candidates/634704d5103349a28b1b6118_p10.cif,0.06739594787359238,0.030092090368270874,0.130977,164.33982190699302,11.073418124154236,1.9581607122796374,0.019462695964746923,1.9306363036859477,0.04109311103820801,0.11117832362651825,0.08383090794086456,0.04126821458339691,0.05960918217897415
634704d5103349a28b1b6118_p11,634704d5103349a28b1b6118,Gd2FeMgO6,634704d5103349a28b1b6115,development,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,rocksalt,layered,P4/mmm,step4/candidates/634704d5103349a28b1b6118_p11.cif,0.19023779034614563,0.05316031351685524,0.130977,180.0,0.0,1.930636303685948,1.5700924586837752e-16,1.9306363036859477,0.14652204513549805,0.2502495050430298,0.164413183927536,0.14460718631744385,0.24539703130722046
63470f75660f1387211bab33_p01,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,original,original,original,original,Pc,step4/candidates/63470f75660f1387211bab33_p01.cif,0.2146001398563385,0.04530319944024086,0.123133,146.3315511399411,0.3423978997355366,2.1205455537806044,0.11968122664436096,1.9998546362049332,0.14567510783672333,0.23975814878940582,0.19200322031974792,0.25530630350112915,0.24025791883468628
63470f75660f1387211bab33_p02,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470f75660f1387211bab33_p02.cif,0.38886926174163816,0.06096046045422554,0.123133,180.0,0.0,2.0292730797379175,7.021666937153402e-16,2.0292730797379175,0.2896959185600281,0.39215707778930664,0.3848525881767273,0.4412892758846283,0.4363514482975006
63470f75660f1387211bab33_p03,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470f75660f1387211bab33_p03.cif,0.3089806377887726,0.06972850114107132,0.123133,172.04350774306178,5.626089629339273,2.0366437486777884,0.005211849989263847,2.0292730797379175,0.20788750052452087,0.36097583174705505,0.2658556401729584,0.36945581436157227,0.34072840213775635
63470f75660f1387211bab33_p04,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470f75660f1387211bab33_p04.cif,0.275939604640007,0.05505345016717911,0.123133,164.33982190699302,11.073418124154257,2.058203718454409,0.020457050820489178,2.0292730797379175,0.20159432291984558,0.29165154695510864,0.2413293570280075,0.3426162004470825,0.30250659584999084
63470f75660f1387211bab33_p05,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470f75660f1387211bab33_p05.cif,0.28433350920677186,0.0592605285346508,0.123133,163.27292765074517,0.036981231257620435,2.051086274418514,0.0013274263647825616,2.048792875674997,0.2026941478252411,0.2833309471607208,0.2535536289215088,0.3419381082057953,0.34015071392059326
