material_id,target,ensemble_mean,ensemble_std,error
634d905b49b0ce94eb0d5713,0.12301,0.138063327,0.009660130346045803,0.015053327000000019
634d905cd6d16c71eb0d4d55,0.0595141,0.06506571159999999,0.00775747625377563,0.005551611599999992
634d905ed6d16c71eb0d4d65,0.147982,0.153898254,0.011351817326645544,0.00591625400000001
634d905f49b0ce94eb0d571d,0.124327,0.134545368,0.006048688294933872,0.010218368000000005
634d905ed6d16c71eb0d4d6b,0.502389,0.460835916,0.02014778492482561,-0.04155308399999996
634d9060d6d16c71eb0d4d75,0.148142,0.15383366599999998,0.0097061409327384,0.005691665999999984
634d906349b0ce94eb0d5736,0.362893,0.36374029,0.01472980716502936,0.0008472900000000005
6347025e660f1387211b4e16,0.318593,0.3215248,0.03988365254505911,0.0029317999999999844
63470261103349a28b1b4dc8,0.214232,0.214886722,0.00920711642386855,0.0006547219999999965
63470261103349a28b1b4dcc,0.0625414,0.074740096,0.0032523270572130322,0.012198696000000009
63470263103349a28b1b4ddd,0.238219,0.27306494400000003,0.005643475284067437,0.034845944000000045
63470263660f1387211b4e3b,0.223669,0.22289007600000002,0.01003687933155919,-0.0007789239999999864
63470265660f1387211b4e46,0.18901,0.184621294,0.0072549176257611725,-0.00438870600000002
63470266103349a28b1b4ded,0.113476,0.092153982,0.002612691948244186,-0.021322017999999998
63470266103349a28b1b4df2,0.115374,0.16921099,0.015163505710730291,0.05383699
63470266660f1387211b4e52,0.054245,0.051345678400000004,0.006082165194519569,-0.0028993215999999974
63470269660f1387211b4e6b,0.113812,0.1337758148,0.011183915102293798,0.019963814800000007
6347026b660f1387211b4e76,0.191562,0.19595571400000003,0.007057097204880345,0.004393714000000021
6347026d103349a28b1b4e2a,0.11636,0.106577608,0.005380362125147342,-0.009782392
6347026e103349a28b1b4e30,0.135824,0.15582901,0.009862260389768665,0.02000500999999999
6347026e660f1387211b4e8b,0.127053,0.131994854,0.0040631841628247746,0.0049418539999999955
63470d22103349a28b1ba089,0.277914,0.26242311799999996,0.01035316035230885,-0.015490882000000039
63470d24660f1387211b9aaf,0.548791,0.63145684,0.023414904435060134,0.08266583999999999
63470d25103349a28b1ba095,0.311864,0.31783094799999995,0.014456830291452902,0.005966947999999972
63470d26660f1387211b9abf,0.175597,0.17490294,0.008180817342634528,-0.0006940599999999963
63470d28103349a28b1ba0ac,0.211875,0.20169438199999998,0.0036494834825999624,-0.01018061800000003
63470d28103349a28b1ba0b2,0.00942837,0.0078989059,0.004011086561177507,-0.0015294641000000008
63470d29103349a28b1ba0b8,0.152734,0.177540034,0.01194409993355422,0.024806034000000005
63470d29103349a28b1ba0b9,0.118148,0.11519660000000001,0.0030331216107337363,-0.002951399999999993
63470d2b660f1387211b9adb,0.222815,0.224209308,0.002865097172718581,0.001394307999999983
63470d2d660f1387211b9ae5,0.262556,0.287752422,0.009003507260030397,0.025196421999999996
63470d2e103349a28b1ba0dd,0.0791916,0.082743448,0.004066151568437591,0.0035518479999999963
63470d2e103349a28b1ba0db,0.264796,0.265149534,0.003495904802033371,0.0003535340000000442
63470aee660f1387211b8b30,0.177261,0.17909150799999998,0.0042468630270141704,0.0018305079999999807
63470aef660f1387211b8b38,0.170373,0.169057082,0.004730850335301251,-0.0013159179999999993
63470af1103349a28b1b8fba,0.160872,0.15615881799999998,0.010196441286611714,-0.00471318200000001
63470af2660f1387211b8b56,0.129382,0.127993172,0.004022522973367582,-0.0013888280000000086
63470af3660f1387211b8b59,0.121407,0.12025366800000001,0.0037235773023424684,-0.001153331999999993
63470af4103349a28b1b8fc8,0.158893,0.153498368,0.0033016089653334175,-0.00539463200000001
63470af7103349a28b1b8fe0,0.0520106,0.0587333876,0.00272144584336356,0.006722787600000002
63470af8103349a28b1b8fe4,0.352995,0.350196154,0.008741973095370397,-0.0027988460000000215
63470af9660f1387211b8b8d,0.0847316,0.081951908,0.005344297585676719,-0.0027796920000000003
63470afa660f1387211b8b97,0.0772614,0.072453421,0.007108374439633156,-0.00480797899999999
63470afc660f1387211b8ba5,0.0345263,0.0337558886,0.0019066863014664465,-0.000770411400000004
634708a4103349a28b1b7ddd,0.41321,0.452041026,0.031104606096285483,0.03883102599999999
634708a6660f1387211b7c34,0.283925,0.290566784,0.009682370980742788,0.0066417840000000394
634708a7660f1387211b7c3c,0.181482,0.15672670800000002,0.01106582374945806,-0.024755291999999984
634708aa660f1387211b7c50,0.127189,0.12623419400000002,0.004055433590194766,-0.0009548059999999747
634708ac103349a28b1b7e17,-0.0427463,-0.0330853016,0.010524514028207161,0.009660998400000002
634708ad660f1387211b7c65,0.345607,0.35265873600000003,0.018328447195932338,0.007051736000000031
634708b1103349a28b1b7e3a,0.544155,0.545266916,0.012148426020591305,0.001111915999999935
634708b2660f1387211b7c84,0.229235,0.218756474,0.008876420236783521,-0.010478525999999988
634708b3103349a28b1b7e43,0.131411,0.130719592,0.0040405094831555575,-0.0006914080000000045
634708b5103349a28b1b7e53,0.173271,0.184489372,0.007210258092923584,0.011218372000000004
634d9087d6d16c71eb0d4e93,0.145959,0.14370305,0.00793027600962287,-0.0022559500000000066
634d908649b0ce94eb0d5827,0.216201,0.21246812399999998,0.005459303246828301,-0.003732876000000024
634d908749b0ce94eb0d582f,0.130654,0.14202103,0.011196608897887336,0.01136703
634d908c49b0ce94eb0d5869,0.0978114,0.099893489,0.006826673451153208,0.0020820889999999953
634d908fd6d16c71eb0d4eb9,0.23622,0.220999174,0.005366414544375044,-0.01522082600000002
634d9090d6d16c71eb0d4ebf,0.0902858,0.09426475599999999,0.003037103355951196,0.003978955999999992
634d909149b0ce94eb0d588e,0.160365,0.163442092,0.0025770186096863937,0.0030770920000000035
634d909149b0ce94eb0d588f,0.260928,0.28282727799999996,0.013004096191420619,0.021899277999999966
634d9093d6d16c71eb0d4ec7,0.256124,0.217437242,0.012430662008713372,-0.038686758000000016
634d9093d6d16c71eb0d4ecb,0.134679,0.141075572,0.005576272506909971,0.006396572000000017
634710dd103349a28b1bbdb8,0.172704,0.175023698,0.011784406465413092,0.002319698000000009
634710df103349a28b1bbdc5,0.180666,0.18517097200000002,0.009523892907706909,0.004504972000000024
634710df660f1387211bb3f5,0.213472,0.18183441400000003,0.005588646135101062,-0.03163758599999997
634710e2103349a28b1bbde3,0.0399346,0.0360425608,0.016809523385537338,-0.0038920392000000026
634710e3660f1387211bb40d,0.00528685,0.0177491844,0.005442893149069279,0.0124623344
634710e6103349a28b1bbdfc,0.360523,0.32486685600000004,0.03556988797959069,-0.035656143999999945
634710e7103349a28b1bbe00,0.0558565,0.066296997,0.0026494360447263093,0.010440496999999993
634710e9660f1387211bb42f,0.0936714,0.09567193780000001,0.0020997504228620107,0.0020005378000000074
634710ea103349a28b1bbe1c,0.276745,0.272097494,0.009185292300813296,-0.0046475060000000235
634710ea103349a28b1bbe16,0.375053,0.342984348,0.016507707040627113,-0.03206865200000003
634710ec103349a28b1bbe30,0.230697,0.22931034599999997,0.008078022719683949,-0.0013866540000000427
634710ee103349a28b1bbe3a,0.0997061,0.11361352400000002,0.006110316750826424,0.013907424000000015
634d958e49b0ce94eb0d88a6,0.17158,0.178398908,0.022240901542502047,0.006818907999999985
634d958e49b0ce94eb0d88a8,0.128449,0.131972866,0.009793702597201425,0.0035238659999999866
634d958f49b0ce94eb0d88ae,0.0438549,0.04061590599999999,0.007241782906853775,-0.003238994000000009
634d959149b0ce94eb0d88c2,0.0371595,0.0351630716,0.003084489376847535,-0.0019964284
634d9591d6d16c71eb0d6b4f,0.129218,0.1244312412,0.004763164340122774,-0.004786758799999999
634d9593d6d16c71eb0d6b5f,0.218986,0.21457890200000002,0.004456415638331998,-0.00440709799999997
634d9596d6d16c71eb0d6b71,0.133948,0.12658599200000004,0.0033655558644256696,-0.0073620079999999755
634d9597d6d16c71eb0d6b75,0.181076,0.19256967600000002,0.013563646553092935,0.011493676000000036
634d959849b0ce94eb0d88f3,0.0808337,0.0788736936,0.002735623454707681,-0.0019600063999999917
634d9597d6d16c71eb0d6b7b,0.086806,0.0883721772,0.00486111873008952,0.0015661772000000046
634d959a49b0ce94eb0d8905,0.241615,0.234103564,0.011213060584627638,-0.00751143600000001
634d959ad6d16c71eb0d6b8d,0.150992,0.15004637,0.003065822615424776,-0.0009456299999999751
634d959cd6d16c71eb0d6b9b,0.175101,0.21764612199999997,0.026356967668185384,0.04254512199999996
634d949949b0ce94eb0d7ede,0.143902,0.15040915800000002,0.0070234506351984855,0.006507158000000013
634d949bd6d16c71eb0d673b,0.155748,0.15030472,0.008566390633501958,-0.005443279999999995
634d949bd6d16c71eb0d673d,0.0512144,0.0652416106,0.002770739283979421,0.0140272106
634d949c49b0ce94eb0d7f04,0.197891,0.199160354,0.02734550703637218,0.0012693540000000003
634d94a049b0ce94eb0d7f27,0.0967359,0.093825013,0.0015671191310195622,-0.002910887000000001
634d94a049b0ce94eb0d7f2d,0.151301,0.14827639600000003,0.006458503073958394,-0.0030246039999999585
634d94a149b0ce94eb0d7f39,0.585057,0.5822054600000001,0.034701393652316025,-0.0028515399999999858
634d94a2d6d16c71eb0d6755,0.144934,0.1105792852,0.008605412246842982,-0.034354714800000005
634d94a349b0ce94eb0d7f56,0.171399,0.170542594,0.004744695381574036,-0.000856406000000004
634d94a349b0ce94eb0d7f57,0.244662,0.22275815000000004,0.012376878166918749,-0.021903849999999947
63470a28103349a28b1b89ad,0.101801,0.0890757708,0.0059210585809989,-0.012725229200000007
63470a29103349a28b1b89b3,0.0612689,0.059085184400000004,0.006906930454615007,-0.002183715599999997
63470a2a103349a28b1b89b9,0.111748,0.1588357652,0.028925980239720924,0.047087765200000006
63470a2b660f1387211b858f,0.164774,0.151365602,0.005890257609504021,-0.013408398000000016
63470a2c103349a28b1b89ce,0.000402713,-0.013912433400000002,0.025449024158482936,-0.014315146400000003
63470a2c660f1387211b8591,0.562345,0.58466801,0.008759624858148872,0.022323010000000032
63470a2d103349a28b1b89d2,0.169163,0.165177708,0.0074664246195263965,-0.003985292000000001
63470a2c103349a28b1b89ca,0.186047,0.19406480800000003,0.009224031730017524,0.008017808000000043
63470a2e103349a28b1b89de,0.0695777,0.07324496100000001,0.0015732766754636641,0.003667261000000005
63470a30103349a28b1b89f3,0.284358,0.333485866,0.0055832001380418,0.04912786600000002
63470a32660f1387211b85bb,0.169443,0.169004172,0.0080574226350068,-0.0004388280000000022
634d978749b0ce94eb0d9b5d,0.240036,0.23379573799999998,0.008838760321403676,-0.006240262000000024
634d9788d6d16c71eb0d771b,0.150502,0.147385914,0.0036436814259660495,-0.00311608599999999
634d9788d6d16c71eb0d771d,0.195298,0.18882085199999998,0.008783242539374052,-0.006477148000000016
634d9789d6d16c71eb0d7727,0.107231,0.103763242,0.0034541668832976224,-0.0034677580000000013
634d978ad6d16c71eb0d772d,0.176773,0.168676946,0.008423459432444012,-0.00809605400000002
63470e25660f1387211ba1f6,0.00435734,-0.000368294092,0.005240161744811558,-0.004725634092000001
63470e27103349a28b1ba88a,0.0795294,0.07948933799999999,0.012667395620352276,-4.006200000000737e-05
63470e2a103349a28b1ba89f,-0.00814563,-0.00142368374,0.005254903188995146,0.006721946259999999
63470e2c103349a28b1ba8af,0.0282275,0.023377913,0.0018656775540880587,-0.004849586999999999
63470e2c660f1387211ba226,0.237359,0.23999614,0.00733596323255167,0.00263714000000001
63470e2c660f1387211ba22b,0.172056,0.19332274,0.02339789700479725,0.021266740000000006
63470e30103349a28b1ba8d4,0.0643608,0.06585725299999999,0.002826023692128217,0.0014964529999999948
63470e30660f1387211ba24c,0.19126,0.19712104,0.008411944656097655,0.005861039999999984
63470e31103349a28b1ba8da,0.0783602,0.0747400962,0.0021407948116475783,-0.00362010380000001
63470e34103349a28b1ba8f0,0.286857,0.28889575,0.01320845377114975,0.0020387500000000336
63470e34660f1387211ba264,0.253447,0.250637962,0.003311252109492712,-0.002809037999999986
63470e34660f1387211ba265,0.0669927,0.06735238219999999,0.004643421512616016,0.00035968219999998885
63470e36103349a28b1ba900,0.212968,0.22719957199999996,0.005750403635873742,0.01423157199999997
63470e36660f1387211ba279,0.115784,0.155323302,0.005906524268025145,0.039539302
63470d51660f1387211b9be8,0.344158,0.3727110880000001,0.00518077738922644,0.02855308800000006
63470d52660f1387211b9bed,0.151957,0.16284981599999998,0.008370986264923035,0.010892815999999972
63470d52660f1387211b9bf1,0.119162,0.137623578,0.0036115357045265395,0.018461577999999992
63470d53103349a28b1ba202,0.251398,0.27922136599999997,0.016884131789037318,0.02782336599999996
63470d56103349a28b1ba212,0.343723,0.332782264,0.005610842997779392,-0.010940736000000006
63470d57103349a28b1ba21e,0.0823178,0.08687704519999999,0.014036052254501533,0.004559245199999992
63470d58660f1387211b9c20,0.00550296,0.0070194156,0.003146555223634618,0.0015164556
63470d59660f1387211b9c28,0.268636,0.259432856,0.011540271707088615,-0.009203143999999996
63470d5d660f1387211b9c4d,0.104222,0.11044736100000001,0.006301939604083646,0.006225361000000013
63470d5f103349a28b1ba26b,0.124682,0.137359732,0.009255357140951933,0.012677732000000011
634715e2103349a28b1be6de,0.144784,0.143318272,0.004480489567516031,-0.0014657279999999995
634715e3103349a28b1be6eb,0.144801,0.146396486,0.0030703478933062295,0.0015954859999999793
634715e5103349a28b1be6f6,0.128961,0.126058299,0.005189176217033871,-0.0029027009999999798
634715e5660f1387211bd323,0.200321,0.20565208399999996,0.005042701932890737,0.005331083999999958
634715e6660f1387211bd32c,0.131888,0.1246731012,0.018888810558748723,-0.007214898800000008
634715e6660f1387211bd32e,0.155901,0.153182298,0.013729204269500472,-0.0027187020000000173
634715e7660f1387211bd337,0.0926488,0.0891637176,0.0061924405432503575,-0.003485082400000006
634715e8660f1387211bd33e,0.232412,0.23348792200000004,0.004821176066637688,0.0010759220000000347
634715e8660f1387211bd340,0.136068,0.14437366199999999,0.011169640340434868,0.008305661999999991
634715e9660f1387211bd348,0.442769,0.43832098799999997,0.025629237849773636,-0.004448012000000057
634715ea660f1387211bd34a,0.107418,0.097958612,0.00824213542515955,-0.009459387999999999
634715ea660f1387211bd34c,0.126211,0.126629966,0.0056882841001905,0.0004189660000000206
634715ec103349a28b1be731,0.163141,0.16390931599999997,0.002759217801385023,0.0007683159999999634
634715ed103349a28b1be73c,0.217142,0.118054942,0.0023914608429409837,-0.099087058
6347104b660f1387211bb137,0.347797,0.33946638600000006,0.013519559027545243,-0.008330613999999958
6347104d103349a28b1bb8a2,0.120713,0.149777026,0.007980554885049042,0.029064026000000007
6347104e103349a28b1bb8af,0.168195,0.17794267,0.007367115417054354,0.009747669999999986
6347104f103349a28b1bb8b8,0.0453084,0.0465964346,0.005720063109595759,0.0012880346000000015
63471050103349a28b1bb8bf,0.222404,0.221614816,0.006493871650812788,-0.0007891839999999983
63471052103349a28b1bb8df,0.0207483,0.0198599546,0.003982057687216284,-0.0008883454000000006
63471053103349a28b1bb8e1,0.0556515,0.089603461,0.007505350252327006,0.033951960999999996
63471053103349a28b1bb8e7,0.114881,0.10556619559999998,0.006411077719350222,-0.009314804400000015
63471055103349a28b1bb8fb,0.211113,0.21308376999999998,0.008242132103918866,0.001970769999999983
63471057103349a28b1bb90c,0.530951,0.5399899699999999,0.013816678418065977,0.00903896999999998
63471057103349a28b1bb912,0.227967,0.22869470399999997,0.010171798259409694,0.0007277039999999679
63471058103349a28b1bb924,0.0967612,0.09514424680000001,0.007374084012258826,-0.001616953199999993
63471059103349a28b1bb927,0.057458,0.05943697839999999,0.0012042892719358606,0.0019789783999999908
6347105a103349a28b1bb93b,0.175798,0.175710966,0.008046219272828076,-8.70340000000136e-05
6347105b103349a28b1bb946,0.0742541,0.0691993112,0.00418797580366186,-0.005054788800000001
6347105e103349a28b1bb963,0.299294,0.265061588,0.01370141306815723,-0.03423241199999999
6347105f103349a28b1bb971,0.0898548,0.091450392,0.004324280488413074,0.0015955920000000068
6347105f103349a28b1bb973,0.0617705,0.06269109180000002,0.002255166246903141,0.000920591800000016
63471061103349a28b1bb989,0.0554218,0.0416712952,0.011252653468765741,-0.0137505048
634715a5103349a28b1be527,0.111819,0.10719325500000002,0.013578253323972682,-0.004625744999999987
634715a6103349a28b1be52e,0.313009,0.29162216599999996,0.01836428327907681,-0.02138683400000002
634715a6103349a28b1be530,0.232181,0.23278433200000004,0.0051789195183426055,0.0006033320000000397
634715a6660f1387211bd143,0.087,0.0713980332,0.003618220488824473,-0.015601966799999992
634715ab103349a28b1be554,0.0655494,0.0933852676,0.012454947479269065,0.027835867600000008
634715ab660f1387211bd16c,0.179662,0.173378258,0.013262935489327771,-0.006283741999999981
634715af660f1387211bd186,0.0878505,0.097342972,0.0175633795327955,0.009492472000000002
634715b0660f1387211bd18c,0.262044,0.260840044,0.005118829104974109,-0.001203956000000006
634715b4660f1387211bd1ab,0.127541,0.154583982,0.011198493726629939,0.02704298200000002
634715b5103349a28b1be598,0.301477,0.269283138,0.031988817115567426,-0.03219386200000002
634715b7103349a28b1be5a8,0.132333,0.1262341952,0.010981959118879713,-0.006098804799999996
634d89b949b0ce94eb0d3845,0.151735,0.15616431800000002,0.00881272951159685,0.004429318000000015
63470f2b103349a28b1bafb9,0.0238648,0.02953434,0.004653824302575678,0.005669540000000001
63470f2e103349a28b1bafd0,0.135404,0.137667558,0.002872678692208727,0.002263557999999999
63470f30103349a28b1bafda,0.14402,0.145473022,0.0068552013825795115,0.0014530219999999983
63470f33103349a28b1bafeb,0.115679,0.11941814799999999,0.015119634719607807,0.003739147999999984
63470f33660f1387211ba959,0.276382,0.270162624,0.006864805053701812,-0.006219375999999999
63470f35660f1387211ba964,0.2446,0.220251606,0.013044563368046474,-0.024348394000000023
63470f3c660f1387211ba994,0.200742,0.137763752,0.020988527795075814,-0.06297824800000001
63470f3c660f1387211ba999,0.0788984,0.0757075338,0.010042174517102468,-0.0031908661999999893
634d9240d6d16c71eb0d59d9,0.0731414,0.065417506,0.0057805952544454685,-0.007723893999999995
634d9240d6d16c71eb0d59db,0.271353,0.201705376,0.025880696284484507,-0.06964762400000002
634d924249b0ce94eb0d6829,0.165942,0.159863662,0.011812383654354863,-0.0060783380000000165
634d9241d6d16c71eb0d59e5,0.144851,0.15493578,0.00920920532315085,0.010084779999999988
634d9242d6d16c71eb0d59e7,0.33566,0.315720176,0.00854055121251727,-0.019939823999999995
63471633103349a28b1be93e,0.0805385,0.084854222,0.004531715853070445,0.004315722000000008
63471632103349a28b1be93b,0.0818931,0.127113686,0.02247940460641095,0.04522058600000001
63471635660f1387211bd5ad,0.0895231,0.0774665108,0.005640054881098513,-0.012056589199999995
63471636103349a28b1be956,0.109118,0.11695558319999999,0.0068224244798071034,0.007837583199999984
63471636660f1387211bd5b4,0.133595,0.12935638,0.005217046614800371,-0.0042386199999999985
63471637660f1387211bd5ba,0.20509,0.20193624200000002,0.004121069206470571,-0.0031537579999999787
63471637660f1387211bd5be,0.115911,0.094176807,0.004695183580813963,-0.021734193
63471639660f1387211bd5c8,0.326871,0.313081716,0.013732442103365307,-0.013789284000000013
6347163d660f1387211bd5ef,0.126063,0.107413124,0.006022256543363126,-0.01864987600000001
6347163f103349a28b1be998,0.0612205,0.0597008258,0.003056145837932918,-0.0015196741999999944
63471640660f1387211bd607,0.1071,0.137139862,0.014322623082409516,0.030039862
63471641660f1387211bd60b,0.0742694,0.079137539,0.003800674487252888,0.004868139000000007
634d90d349b0ce94eb0d5b23,0.0677114,0.043430273199999994,0.008693165020466007,-0.02428112680000001
634d90d549b0ce94eb0d5b31,0.198744,0.217085444,0.0032351945389002563,0.018341443999999985
634d90d6d6d16c71eb0d4fd9,0.133662,0.12742150800000002,0.012614810444955962,-0.006240491999999986
634d90d849b0ce94eb0d5b48,0.148321,0.14450558800000002,0.0051231891919848215,-0.0038154119999999903
634d90d9d6d16c71eb0d4fe1,0.135478,0.145956742,0.006689416478521884,0.010478742000000013
634d90da49b0ce94eb0d5b64,0.0816731,0.0836669118,0.01934276819730067,0.001993811799999995
634d90dad6d16c71eb0d4fe5,0.236791,0.24632847,0.012573167468716851,0.009537469999999992
634d90db49b0ce94eb0d5b6f,0.160041,0.155952694,0.010600845585019624,-0.004088305999999986
634d90de49b0ce94eb0d5b90,0.207516,0.21220427799999997,0.007996522228929904,0.004688277999999962
634d90e049b0ce94eb0d5ba8,0.229829,0.23436741,0.01366183917928878,0.004538409999999993
634d90e149b0ce94eb0d5bae,0.221906,0.26022438800000003,0.029014150223433552,0.03831838800000004
63470795103349a28b1b7576,0.037242,0.039384618999999996,0.001146715048156909,0.0021426189999999984
63470795660f1387211b74fe,0.0590587,0.29716296,0.019277680321915035,0.23810425999999998
63470796103349a28b1b7577,0.301615,0.33594844,0.017869002807626107,0.03433343999999999
63470796660f1387211b7500,0.325441,0.349844354,0.018795165922692196,0.024403354000000044
63470796660f1387211b7502,0.0509218,0.0495867002,0.0013044951893955755,-0.001335099800000003
63470797660f1387211b7509,0.0667333,0.0773785612,0.007341233857792926,0.010645261200000006
63470798103349a28b1b758f,0.107341,0.08740474000000001,0.006512082516177138,-0.019936259999999997
63470798660f1387211b7511,0.08624,0.10578606800000001,0.0038032192202669566,0.019546068000000014
63470799660f1387211b7513,0.0469181,0.0492349032,0.0022934300579588655,0.002316803200000002
63470c55660f1387211b9499,0.0412548,0.0413194984,0.0015976726782464875,6.469840000000032e-05
63470c56103349a28b1b9a14,0.226284,0.217964934,0.0032126931051113454,-0.008319066000000014
634714a9103349a28b1bdd8e,0.165381,0.17379808000000002,0.015138418778893319,0.008417080000000021
634714ac103349a28b1bdd9e,0.336557,0.29936166799999997,0.01649365886202846,-0.037195332000000025
634714b0103349a28b1bddbc,0.174765,0.17931137400000002,0.004507283062464571,0.00454637400000002
634714b1660f1387211bc9bb,0.179478,0.18265618,0.009140906040806347,0.0031781800000000027
634714b6103349a28b1bdde9,0.172919,0.16585776800000002,0.0030313723034823725,-0.007061231999999973
634701e5660f1387211b4a4e,0.149332,0.154442096,0.00912808239655679,0.005110096000000008
634701e6660f1387211b4a56,0.102851,0.0802808742,0.011789747963771247,-0.022570125799999993
634701e6660f1387211b4a5f,0.179336,0.11057928399999999,0.003244887629176084,-0.06875671600000001
634701e7660f1387211b4a62,0.0523553,0.040967701599999996,0.005932482833120529,-0.011387598400000004
634701e8660f1387211b4a73,0.209943,0.216953518,0.005764261786870028,0.007010518000000021
634701eb660f1387211b4a8a,0.246944,0.240743706,0.01829015578286117,-0.006200293999999995
634701ec103349a28b1b4a5a,0.229914,0.23529086999999999,0.0095161790464582,0.005376869999999978
634701ec660f1387211b4a8e,0.126254,0.130147922,0.0071189054598807516,0.003893921999999994
634701ec660f1387211b4a92,0.201428,0.22113109399999997,0.016917027603559075,0.019703093999999977
634701ed660f1387211b4a9c,0.34357,0.34157716600000004,0.004544503228223073,-0.0019928339999999434
634701ed660f1387211b4a9e,0.130968,0.1199458476,0.0028045596996571164,-0.011022152399999999
634701ef660f1387211b4aa8,0.10486,0.10006938680000002,0.002499205852002532,-0.004790613199999974
634701f2103349a28b1b4a8b,0.0298745,0.0464205368,0.005945508010093982,0.016546036800000004
634701f2660f1387211b4aba,0.087852,0.09905797499999999,0.015345766133972837,0.011205974999999993
634701f5103349a28b1b4a9f,0.0475157,0.07359675880000001,0.013197468608665724,0.026081058800000008
634701f5660f1387211b4ad4,0.159665,0.151167718,0.013027632990613453,-0.008497281999999995
634d9657d6d16c71eb0d6fef,0.0303667,0.0355148698,0.007046898834328168,0.005148169800000001
634d965849b0ce94eb0d8ee2,0.312452,0.354065906,0.020728733735437873,0.04161390599999998
634d965849b0ce94eb0d8ee6,0.348938,0.08573371319999999,0.011139522551147387,-0.2632042868
634d9658d6d16c71eb0d6ff1,0.147453,0.164632834,0.019482490822273723,0.017179834000000005
634d965a49b0ce94eb0d8efd,-0.0266564,-0.020068857000000002,0.005225382129217777,0.006587542999999998
634d965ad6d16c71eb0d6ffb,0.131192,0.1329183132,0.005098475724088639,0.0017263131999999959
634d965b49b0ce94eb0d8f0b,0.188325,0.16276598400000003,0.026877491168132303,-0.025559015999999962
634d965e49b0ce94eb0d8f27,0.328374,0.350372064,0.013925403976435652,0.021998063999999984
634d918649b0ce94eb0d6237,0.254885,0.26251107399999996,0.01156536405968614,0.007626073999999983
634d918849b0ce94eb0d6248,0.161177,0.18632530799999997,0.007889943986735272,0.02514830799999998
634d9189d6d16c71eb0d53e5,0.446885,0.469630802,0.028563770450276155,0.022745802000000037
634d918ad6d16c71eb0d53eb,0.201097,0.23111330199999996,0.012998899756920578,0.030016301999999967
634d918c49b0ce94eb0d6267,0.178941,0.17667290800000002,0.00886377763027537,-0.0022680919999999716
634d918cd6d16c71eb0d53fd,0.185713,0.182312634,0.0064619195986394,-0.003400365999999988
634d918d49b0ce94eb0d6272,0.266784,0.256266686,0.006323755941106522,-0.010517314
634d919049b0ce94eb0d6296,0.0551072,0.076762919,0.013032330588617101,0.021655718999999997
634d9190d6d16c71eb0d541f,0.144647,0.154086526,0.005186716490678857,0.009439526000000004
634701ac103349a28b1b4865,0.00809973,0.0013906837,0.0018656812546101534,-0.006709046299999999
634701ac660f1387211b4882,0.12974,0.135073062,0.0036228906186869677,0.0053330619999999995
634701ae103349a28b1b4870,0.191917,0.182204072,0.00836566674605916,-0.00971292800000001
634701ae660f1387211b4896,0.167507,0.165051282,0.003243914695174653,-0.0024557179999999956
634d950849b0ce94eb0d83a8,0.118867,0.11735135319999998,0.003739766589327626,-0.00151564680000002
634d950849b0ce94eb0d83ae,0.0919545,0.10675350320000002,0.003989335915782126,0.014799003200000022
634d950849b0ce94eb0d83b1,0.159436,0.181143876,0.0115047936931407,0.021707876000000015
634d950949b0ce94eb0d83b8,0.136092,0.13390774,0.008609345118192795,-0.0021842599999999934
634d950a49b0ce94eb0d83c4,0.0398327,0.040088215999999996,0.0025641313407603577,0.0002555159999999973
634d950a49b0ce94eb0d83c5,0.261949,0.256178748,0.019613299514267605,-0.005770251999999976
634d950ad6d16c71eb0d68eb,0.23394,0.262159272,0.012340303033415356,0.02821927199999999
63470927660f1387211b7f29,0.411572,0.41967581000000004,0.015049299553507478,0.008103810000000045
63470926660f1387211b7f21,0.0455287,0.0397364158,0.002376249054383547,-0.0057922841999999974
6347092c103349a28b1b81d7,0.0316576,0.030589729200000006,0.002876885013605724,-0.0010678707999999953
6347092c103349a28b1b81d8,0.215322,0.189623388,0.014379888211901023,-0.02569861200000001
6347092c660f1387211b7f49,0.256428,0.256178738,0.0023803138013547692,-0.00024926199999997234
6347092d103349a28b1b81e4,0.21094,0.21084107199999996,0.007434480787578242,-9.892800000002588e-05
6347092f103349a28b1b81f0,0.0761076,0.0742124002,0.004597384163443406,-0.001895199799999997
63470930103349a28b1b81f6,0.243204,0.27130596,0.014757347283602498,0.02810196000000001
63470931103349a28b1b81fb,0.218415,0.20078191000000004,0.018702381547262913,-0.017633089999999962
63470931103349a28b1b81fd,0.120252,0.12399149599999999,0.008334288258776506,0.003739495999999995
63470931660f1387211b7f61,0.188433,0.177640348,0.009224706488857516,-0.010792651999999986
63470931660f1387211b7f63,0.225087,0.22491289399999997,0.017556501754375203,-0.00017410600000003496
63470932103349a28b1b8202,0.144591,0.14435167399999999,0.004794902989407604,-0.00023932600000001192
63470933103349a28b1b8208,0.0616199,0.0783460014,0.01743520002752205,0.016726101400000006
63470933103349a28b1b8209,0.150273,0.151321628,0.004123996894017989,0.0010486280000000237
63470935103349a28b1b8219,0.0798923,0.08520601619999998,0.007900731812747933,0.005313716199999985
6347109f660f1387211bb277,0.100835,0.10415901379999999,0.011017336356347994,0.0033240137999999975
634710a0660f1387211bb281,0.150548,0.15563936800000003,0.0068809830171546035,0.0050913680000000405
634710a3103349a28b1bbbca,0.124083,0.1191543052,0.010030858204688433,-0.004928694799999994
