material_id,target,prediction,error
634d953b49b0ce94eb0d85cc,0.217819,0.21070915,-0.0071098506
634d953b49b0ce94eb0d85cd,0.0846485,0.075267784,-0.009380713
634d953bd6d16c71eb0d6999,0.0832532,0.078346,-0.0049071983
634d953c49b0ce94eb0d85d1,0.104517,0.07614727,-0.028369725
634d953e49b0ce94eb0d85e6,0.21824,0.22346175,0.0052217543
634d953ed6d16c71eb0d69a7,0.0809627,0.08274344,0.0017807409
634d954049b0ce94eb0d85fe,0.0742036,0.0823037,0.0081001
634d954049b0ce94eb0d8604,0.288034,0.2819478,-0.0060862005
634d954049b0ce94eb0d8605,0.185962,0.18245555,-0.0035064518
634d954149b0ce94eb0d860a,0.0967552,0.09241783,-0.0043373704
634d954249b0ce94eb0d8610,0.0356426,0.054160044,0.018517442
634d954249b0ce94eb0d8615,0.197581,0.19311936,-0.004461631
634d9542d6d16c71eb0d69b9,0.0680268,0.07746651,0.009439707
634d9542d6d16c71eb0d69bb,0.0630651,0.067352384,0.0042872876
634d954349b0ce94eb0d861b,0.360377,0.35054797,-0.009829044
634708b7660f1387211b7ca8,0.0910545,0.08670115,-0.004353352
634708bb103349a28b1b7e76,0.198943,0.15865438,-0.040288627
634708bf103349a28b1b7e8e,0.275188,0.2564426,-0.018745393
634d8d55d6d16c71eb0d3b69,0.10106,0.058117747,-0.042942256
634d8d5849b0ce94eb0d3b71,0.0568634,0.06251519,0.0056517906
634d8d5a49b0ce94eb0d3b7b,0.227648,0.21114889,-0.016499117
634d8d5a49b0ce94eb0d3b83,0.192075,0.19070077,-0.0013742298
634d8d5ad6d16c71eb0d3b8b,0.211085,0.21796493,0.0068799257
634d8d5dd6d16c71eb0d3b9f,0.105116,0.114405066,0.0092890635
634d8d5e49b0ce94eb0d3b95,0.488362,0.51325345,0.024891436
634d8d5ed6d16c71eb0d3bad,0.126185,0.12385957,-0.0023254305
634d8d6049b0ce94eb0d3ba6,0.453877,0.46400207,0.010125071
634d8d5fd6d16c71eb0d3bb5,0.0208381,0.013703525,-0.0071345754
634d8d62d6d16c71eb0d3bbf,0.177789,0.16686523,-0.010923773
634d8d62d6d16c71eb0d3bc3,0.187658,0.19410878,0.006450787
634713f8660f1387211bc4a9,0.2337,0.2397323,0.006032288
634713fa660f1387211bc4b3,0.0592924,0.067352384,0.008059986
634713fb660f1387211bc4b7,0.163423,0.17783824,0.014415234
634713fd660f1387211bc4c3,0.17727,0.18773249,0.010462493
63471404660f1387211bc4eb,0.216417,0.21620595,-0.00021104515
63471405103349a28b1bd878,0.212818,0.19927579,-0.013542205
63471406103349a28b1bd879,0.244666,0.25996053,0.015294537
63471406660f1387211bc4ef,0.36182,0.3637403,0.0019202828
63471408103349a28b1bd889,0.131132,0.19795655,0.06682454
6347140a660f1387211bc505,0.105514,0.10956787,0.004053876
6347140b103349a28b1bd89b,0.240618,0.26875544,0.02813743
6347140c103349a28b1bd89e,0.279106,0.30745298,0.028346986
6347140d103349a28b1bd8a3,0.123388,0.14144936,0.018061362
634d90f549b0ce94eb0d5c7f,0.0168224,0.021618932,0.004796533
634d90f5d6d16c71eb0d5057,0.0653044,0.061635703,-0.0036686957
634d90f649b0ce94eb0d5c90,0.18036,0.15244298,-0.027917027
634d90f849b0ce94eb0d5ca4,0.136409,0.13353395,-0.002875045
634d90f949b0ce94eb0d5ca8,0.0068276,0.012824044,0.005996444
634d90d149b0ce94eb0d5b0c,0.172952,0.16398628,-0.008965716
634d90d049b0ce94eb0d5b05,0.138255,0.12803715,-0.010217845
63470acd103349a28b1b8e9f,0.192062,0.1766839,-0.015378103
63470ace660f1387211b8a3d,0.177383,0.1806416,0.0032586008
63470acf103349a28b1b8eb2,0.116896,0.10912813,-0.007767871
63470ad0660f1387211b8a4c,0.0670171,0.0704306,0.0034134984
63470ad0660f1387211b8a50,0.283997,0.28634524,0.0023482442
63470ad2103349a28b1b8ecb,0.0885075,0.0823037,-0.0062038004
63470ad4103349a28b1b8ed3,0.115507,0.12715766,0.011650659
634704ee103349a28b1b61e4,0.143941,0.14694616,0.0030051619
634704ee660f1387211b6203,0.414881,0.40067884,-0.014202148
634704ef103349a28b1b61e9,0.19979,0.2087303,0.008940294
634704ef103349a28b1b61ec,0.0409876,0.047124125,0.0061365254
634704ee660f1387211b61fe,0.214442,0.21158864,-0.0028533638
634704ef660f1387211b6206,0.12706,0.14035,0.013290003
634704ef660f1387211b620b,0.169495,0.16255711,-0.0069378912
634704f0660f1387211b620e,0.0970071,0.09197809,-0.0050290152
634704f1103349a28b1b61f9,0.0936967,0.10561017,0.011913471
634704f3103349a28b1b6209,0.251365,0.2595208,0.008155793
634704f3103349a28b1b620d,0.114586,0.09857426,-0.016011745
634704f5103349a28b1b6218,0.18492,0.1847642,-0.00015579164
634704f6660f1387211b623b,0.236401,0.2388528,0.0024517924
634704fa660f1387211b6252,0.0900664,0.094616555,0.0045501515
634704fc103349a28b1b6244,0.0109034,0.011944547,0.0010411469
634704fc103349a28b1b6245,0.256869,0.24369,-0.013178989
634704fc660f1387211b6262,0.18246,0.19608763,0.013627633
63470f8c660f1387211babc3,0.143163,0.13485318,-0.008309811
63470f8c660f1387211babbf,0.217124,0.31097093,0.09384693
63470f8e660f1387211babcd,0.132285,0.07131009,-0.06097491
63470f8f103349a28b1bb2d3,0.130557,0.130016,-0.00054100156
63470f90660f1387211babdb,0.251036,0.3127299,0.061693907
63470f91103349a28b1bb2e7,0.0629478,0.068671614,0.0057238117
63470f91103349a28b1bb2e6,0.324375,0.31536838,-0.009006619
63470f92103349a28b1bb2f1,0.172024,0.17525473,0.0032307357
63470f94660f1387211babf1,0.216357,0.212688,-0.0036689937
63470f98103349a28b1bb322,0.0421704,0.046244636,0.0040742345
63470f98660f1387211bac09,0.0666018,0.06295493,-0.0036468655
63470f99660f1387211bac15,0.202419,0.18718281,-0.015236184
63470f9b103349a28b1bb335,0.213417,0.21686557,0.0034485757
63470f9d660f1387211bac32,0.172043,0.17048626,-0.0015567392
63470f9e103349a28b1bb34e,0.0829246,0.099014,0.016089402
63470f9f103349a28b1bb35a,0.389589,0.39188397,0.0022949576
63470e99103349a28b1babc7,0.0145429,0.014583021,4.0121377e-05
63470e9a103349a28b1babce,0.165343,0.17679384,0.011450842
63470e9b103349a28b1babd6,0.526893,0.5273253,0.00043225288
63470e9e103349a28b1babee,0.187189,0.17481498,-0.012374014
63470e9f103349a28b1babf3,0.150862,0.15662055,0.0057585537
63470e9f660f1387211ba564,0.0485401,0.04360617,-0.004933931
63470ea0660f1387211ba56d,0.196847,0.1892716,-0.0075754076
634d890549b0ce94eb0d3355,0.17163,0.16928382,-0.002346173
634d8909d6d16c71eb0d33bf,0.12936,0.12517881,-0.0041811913
634d890bd6d16c71eb0d33d3,0.248225,0.24105152,-0.0071734786
634d890d49b0ce94eb0d3382,0.185404,0.2309374,0.045533404
634d890dd6d16c71eb0d33e3,0.0211925,0.022498429,0.0013059285
634d891049b0ce94eb0d3394,0.148916,0.14056987,-0.00834614
634d891149b0ce94eb0d3399,0.058657,0.066912636,0.008255634
634d891249b0ce94eb0d33a1,0.184997,0.20015527,0.015158266
634d891349b0ce94eb0d33a7,0.0195321,0.015462518,-0.0040695816
634710ef660f1387211bb457,0.211729,0.21158864,-0.00014036894
634710f0660f1387211bb459,0.289079,0.2881042,-0.00097480416
634710f1103349a28b1bbe52,0.0332231,0.034811273,0.0015881732
634710f2103349a28b1bbe57,0.604465,0.52380735,-0.08065766
634710f2103349a28b1bbe59,0.206305,0.1908107,-0.015494302
634710f2103349a28b1bbe5e,0.108649,0.11506468,0.00641568
63470ce7660f1387211b98da,0.22069,0.24061179,0.019921795
63470ce8103349a28b1b9eae,0.18671,0.18207078,-0.004639223
63470ce9660f1387211b98eb,0.10693,0.122320466,0.015390463
63470ceb103349a28b1b9ec6,0.0590955,0.061195955,0.0021004565
63470d40660f1387211b9b63,0.318385,0.3391146,0.020729601
63470d42103349a28b1ba180,0.00519333,0.0075471103,0.0023537804
63470d42660f1387211b9b6f,0.633975,0.61351526,-0.020459771
63470d43103349a28b1ba186,0.132376,0.16986786,0.037491858
63470d43103349a28b1ba18c,0.264943,0.16842581,-0.09651719
63470d45103349a28b1ba197,0.153498,0.16525054,0.011752546
63470d45103349a28b1ba199,0.229943,0.23797332,0.00803031
63470d46103349a28b1ba19e,0.0241383,0.032172814,0.008034514
63470d47660f1387211b9b97,0.347317,0.34527102,-0.002045989
63470d49660f1387211b9ba5,0.104125,0.11748327,0.013358273
63470d4a103349a28b1ba1c1,0.0215681,0.026016384,0.0044482835
63470d4d103349a28b1ba1d9,0.16107,0.17026637,0.009196371
63470d4e103349a28b1ba1df,0.36587,0.27359265,-0.09227735
63470d4d660f1387211b9bc0,0.148929,0.16008355,0.011154547
63470d4e660f1387211b9bcc,0.131989,0.13177498,-0.00021402538
63470d4e660f1387211b9bce,0.0971605,0.089339614,-0.007820889
63470d4f660f1387211b9bdc,0.174914,0.16828237,-0.0066316277
634703a8103349a28b1b57bb,0.301637,0.3197658,0.018128812
634703ab660f1387211b582e,0.0371182,0.04272668,0.0056084804
634703ad103349a28b1b57db,0.616071,0.63989997,0.023828983
634703b0103349a28b1b57f6,0.544654,0.5642639,0.019609869
634703b1103349a28b1b57fe,0.229336,0.23401561,0.0046796203
634d9063d6d16c71eb0d4d93,0.0960922,0.09769476,0.0016025603
634d906849b0ce94eb0d574e,0.137927,0.12122111,-0.016705886
634d9069d6d16c71eb0d4dc3,0.200919,0.19971552,-0.0012034774
634d906a49b0ce94eb0d5759,0.202757,0.20960978,0.006852776
63470877660f1387211b7b2f,0.0731218,0.07087034,-0.0022514611
6347088c660f1387211b7ba9,0.0946848,0.09769476,0.00300996
6347088c660f1387211b7bab,0.129807,0.12649804,-0.0033089519
63470c5c103349a28b1b9a3d,0.0623362,0.067352384,0.0050161853
63470c5d103349a28b1b9a4b,0.0471547,0.05591902,0.008764323
63470c5d660f1387211b94c7,0.17315,0.18267542,0.009525418
63470c5e103349a28b1b9a55,0.0810485,0.10077298,0.019724473
63470c5e660f1387211b94cd,0.0661787,0.061195955,-0.004982747
63470c5e660f1387211b94cf,0.14481,0.13903077,-0.0057792366
63470c60660f1387211b94d9,0.0327482,0.03832923,0.0055810288
63470c65660f1387211b94f9,0.0919324,0.14298847,0.051056072
63470c68103349a28b1b9aa6,0.188352,0.12495893,-0.06339307
634701db660f1387211b49fb,0.134495,0.13023588,-0.0042591244
634701dd103349a28b1b49e4,0.20267,0.19663732,-0.0060326755
634701dd660f1387211b4a0e,0.207039,0.21312775,0.0060887486
634701dd660f1387211b4a13,0.117769,0.13771152,0.019942522
634701e0103349a28b1b49f8,0.174045,0.17177801,-0.0022669882
634701e0660f1387211b4a2e,0.10187,0.09989349,-0.0019765124
634701e1103349a28b1b4a02,0.0983257,0.08670115,-0.011624552
634701e3660f1387211b4a42,0.101727,0.11088711,0.009160109
63470d0c103349a28b1b9fd6,0.0197138,0.018100977,-0.0016128235
63470d0e103349a28b1b9fe7,0.0278089,0.018100977,-0.009707924
63470d11103349a28b1ba003,-0.0332694,-0.028511956,0.0047574453
63470d12103349a28b1ba009,0.0325574,0.03569077,0.0031333677
63470d14103349a28b1ba014,0.111297,0.081424214,-0.029872783
63470d15103349a28b1ba01f,0.0645605,0.05591902,-0.008641481
63470d16103349a28b1ba027,0.0452317,0.047124125,0.0018924251
63470d15660f1387211b9a49,0.238734,0.25292462,0.014190614
63470d17660f1387211b9a59,0.0358512,0.051521577,0.015670378
63470d18660f1387211b9a61,0.0255085,0.025136888,-0.0003716126
63470d19103349a28b1ba043,0.141547,0.15942392,0.017876923
63470d19660f1387211b9a67,0.308413,0.31536838,0.006955385
63470d19660f1387211b9a69,0.193164,0.16818446,-0.024979547
63470d1b660f1387211b9a71,0.0952833,0.073069066,-0.022214234
63470e37660f1387211ba27d,0.129939,0.13067561,0.0007366091
63470e3a660f1387211ba291,0.153985,0.15607087,0.0020858794
63470ba6660f1387211b8fda,0.127612,0.16310678,0.03549479
63470ba8660f1387211b8fec,0.193639,0.23665407,0.043015078
63470ba9103349a28b1b952a,0.163955,0.14903496,-0.014920041
63470bab660f1387211b9001,0.0607731,0.05679851,-0.0039745905
63470bac660f1387211b9009,0.142242,0.15002438,0.0077823848
63470bad103349a28b1b954a,0.0984844,0.12737754,0.028893143
63470baf660f1387211b9020,0.428371,0.44289434,0.014523327
63470bb3660f1387211b903d,0.0254732,0.030413836,0.0049406365
634da14fd6d16c71eb0d80a3,0.136658,0.1330942,-0.0035637915
634da153d6d16c71eb0d80bf,0.245608,0.21510659,-0.03050141
634da156d6d16c71eb0d80e6,0.113785,0.13903077,0.02524577
634da157d6d16c71eb0d80ed,0.121469,0.11132685,-0.010142148
634da157d6d16c71eb0d80f6,0.130326,0.1308955,0.0005694926
634da15ad6d16c71eb0d8118,0.34162,0.3373556,-0.0042643845
634da15cd6d16c71eb0d8137,0.278172,0.3144889,0.0363169
634da15dd6d16c71eb0d814c,0.173751,0.18399465,0.010243654
634da160d6d16c71eb0d816c,0.150375,0.14166923,-0.008705765
634da160d6d16c71eb0d816e,-0.018205,0.11132685,0.12953185
634da162d6d16c71eb0d817c,0.0700281,0.0704306,0.00040250272
634da162d6d16c71eb0d8180,0.275752,0.25820157,-0.017550439
634da163d6d16c71eb0d818e,0.0898349,0.08450243,-0.00533247
634da8d049b0ce94eb0da0d1,0.373868,0.3285607,-0.04530728
634da8d0d6d16c71eb0d8a13,0.134825,0.12847689,-0.006348118
634da8d149b0ce94eb0da0dd,0.225609,0.20653157,-0.019077435
634da8d1d6d16c71eb0d8a19,0.0440579,0.040967703,-0.0030901954
634da8d3d6d16c71eb0d8a2b,0.119855,0.115724295,-0.004130706
634da8d4d6d16c71eb0d8a37,0.113295,0.11836277,0.005067773
634da8d5d6d16c71eb0d8a3b,0.0693228,0.054160044,-0.0151627585
634da8da49b0ce94eb0da13d,0.392939,0.38220957,-0.010729432
634715bf660f1387211bd1fc,0.106363,0.11352557,0.007162571
634715c0103349a28b1be5dc,0.249797,0.2476477,-0.0021492988
634715c1103349a28b1be5e8,0.053222,0.04888311,-0.0043388903
634715c3103349a28b1be5f1,0.276296,0.28546575,0.009169757
634715c4660f1387211bd229,0.295286,0.19103058,-0.10425542
634715c5103349a28b1be605,0.0582736,0.06515366,0.00688006
634715c6660f1387211bd239,0.166105,0.15607087,-0.010034129
634715c8660f1387211bd250,0.137702,0.13529293,-0.0024090707
634715c9103349a28b1be620,0.278644,0.2731529,-0.0054911077
634715cc103349a28b1be640,0.122445,0.12847689,0.0060318857
634715cd103349a28b1be644,0.0355503,0.04360617,0.0080558695
634715cd660f1387211bd275,0.0641499,0.04448566,-0.019664243
634d9043d6d16c71eb0d4c7d,0.0649869,0.07878575,0.013798848
634d9045d6d16c71eb0d4c93,0.0689895,0.07350881,0.004519306
634d904749b0ce94eb0d56a9,0.211477,0.20389311,-0.0075838864
634d904749b0ce94eb0d56aa,0.0172391,0.027775362,0.010536263
634d904d49b0ce94eb0d56c9,0.174699,0.18498409,0.010285094
634d904dd6d16c71eb0d4cd7,0.0373837,0.039208725,0.0018250234
634d904fd6d16c71eb0d4ce9,0.133726,0.15442184,0.020695835
63471444103349a28b1bda48,0.0122029,0.002270177,-0.009932723
63471444660f1387211bc6a8,0.299481,0.34351206,0.044031054
63471445103349a28b1bda4b,0.227964,0.22653995,-0.0014240444
63471446660f1387211bc6b2,0.256265,0.25732207,0.0010570586
63471448103349a28b1bda6a,0.0518058,0.045365147,-0.0064406544
6347022d103349a28b1b4c45,0.459777,0.35670438,-0.10307261
6347022e103349a28b1b4c49,0.140609,0.122320466,-0.01828853
6347022e660f1387211b4ca6,0.211772,0.21400723,0.0022352338
6347022f660f1387211b4ca8,0.106857,0.13331409,0.026457086
63470231660f1387211b4cbc,0.293716,0.2889837,-0.004732311
63470232660f1387211b4cc4,0.231064,0.23489511,0.0038311034
63470235103349a28b1b4c78,0.0324289,0.034811273,0.0023823716
63470239103349a28b1b4c94,0.113603,0.11462493,0.0010219291
6347023a103349a28b1b4c98,0.0496304,0.050642088,0.0010116883
6347023a103349a28b1b4ca0,0.190444,0.19531809,0.0048740953
6347065d103349a28b1b6cd2,0.113387,0.108248636,-0.0051383674
6347065e103349a28b1b6cd6,0.20361,0.21488672,0.011276722
6347065e660f1387211b6d19,0.128682,0.15530132,0.026619315
6347065e103349a28b1b6cda,0.105726,0.11704353,0.011317529
6347065e660f1387211b6d1d,0.108084,0.0902191,-0.017864898
6347065f103349a28b1b6cdc,0.137286,0.14419776,0.0069117546
63470661103349a28b1b6cee,0.319859,0.3382351,0.018376112
63470662103349a28b1b6cf6,0.231654,0.14013013,-0.09152387
63470662660f1387211b6d38,0.160949,0.15755501,-0.0033939928
63470664660f1387211b6d4c,0.014007,0.027775362,0.013768362
63470665103349a28b1b6d0c,0.0511614,0.040967703,-0.010193698
63470665660f1387211b6d53,0.16033,0.13507307,-0.025256932
63470666660f1387211b6d5a,0.0926328,0.07482804,-0.017804757
63470667660f1387211b6d5f,0.0711888,0.07131009,0.000121288
63470667660f1387211b6d62,0.149364,0.14133942,-0.008024573
6347066a103349a28b1b6d37,0.229048,0.02337791,-0.20567009
6347066b660f1387211b6d7e,0.321633,0.3391146,0.017481595
6347066a660f1387211b6d7a,0.174179,0.17385304,-0.0003259629
63470355660f1387211b5590,0.153498,0.14551699,-0.007981002
63470356103349a28b1b554c,0.401046,0.6012024,0.20015642
63470355103349a28b1b5546,0.182792,0.18344498,0.0006529838
63470356660f1387211b5595,0.0211955,0.028654858,0.0074593592
63470357660f1387211b559c,0.133131,0.14287853,0.009747535
63470362103349a28b1b55a4,0.129398,0.13375384,0.004355833
63470363103349a28b1b55a9,0.172144,0.16727062,-0.00487338
63470362660f1387211b55f4,0.0340564,0.03657025,0.002513852
63470364103349a28b1b55b0,0.147828,0.1548066,0.006978601
63470364660f1387211b5605,0.31577,0.33295816,0.017188162
63470365103349a28b1b55c0,0.134982,0.122320466,-0.012661539
63470367103349a28b1b55ca,0.0777327,0.07746651,-0.0002661869
634703f9660f1387211b5a9f,0.0809975,0.08318319,0.0021856949
634703ff103349a28b1b5a60,0.204606,0.20015527,-0.0044507235
63470402103349a28b1b5a75,0.18849,0.18179594,-0.0066940635
63470407660f1387211b5b0e,0.330144,0.32416326,-0.00598073
63470408103349a28b1b5aa5,0.109062,0.108248636,-0.000813365
634d88eed6d16c71eb0d32df,0.148138,0.13969038,-0.008447617
63470ab0103349a28b1b8dbe,0.205049,0.21004952,0.0050005317
63470501103349a28b1b6271,0.135662,0.16090806,0.025246054
63470501660f1387211b628a,0.126305,0.13353395,0.0072289556
63470502103349a28b1b6279,0.0716202,0.067792125,-0.0038280785
63470502660f1387211b6292,0.07306,0.07658702,0.003527023
63470503103349a28b1b6284,0.0328451,0.024257407,-0.008587692
63470504103349a28b1b628d,0.176049,0.16068819,-0.015360802
63470504660f1387211b62a2,0.0899062,0.09153834,0.0016321391
63470506660f1387211b62b3,0.0493795,0.04360617,-0.005773332
63470507103349a28b1b62a5,0.169962,0.17034884,0.00038683414
63470508103349a28b1b62b1,0.121351,0.10692941,-0.014421597
63470509660f1387211b62ce,0.0775009,0.074388295,-0.0031126067
6347050a660f1387211b62d3,0.185935,0.19037096,0.0044359565
634d8d7bd6d16c71eb0d3c75,0.229437,0.15750004,-0.07193695
634d8d7ed6d16c71eb0d3c85,0.476012,0.5009406,0.02492863
634d8d80d6d16c71eb0d3c95,0.365326,0.35670438,-0.008621603
634d8d8349b0ce94eb0d3cb4,0.14336,0.13881089,-0.004549116
634d8d87d6d16c71eb0d3cc5,0.163152,0.15804972,-0.005102277
634d8d88d6d16c71eb0d3ccf,0.192965,0.1803118,-0.012653202
634d8d89d6d16c71eb0d3cd5,0.286139,0.29162216,0.0054831505
63470a17660f1387211b850f,0.161806,0.16200742,0.000201419
63470a1a103349a28b1b893c,0.194433,0.19147032,-0.0029626787
63470a1a103349a28b1b893d,0.184392,0.18355492,-0.00083708763
63470a1b103349a28b1b8941,0.0780603,0.07658702,-0.0014732778
63470a1c103349a28b1b8948,0.116738,0.1260583,0.009320296
63470a1f660f1387211b8545,0.270967,0.27755034,0.006583333
6347043c103349a28b1b5c54,0.00299335,-0.0012477934,-0.0042411434
6347043c660f1387211b5c9b,0.0324478,0.03393179,0.0014839917
6347043c660f1387211b5c9e,0.146306,0.13881089,-0.0074951053
6347043d103349a28b1b5c5a,0.0629238,0.061635703,-0.0012880936
63470440103349a28b1b5c6c,0.0811036,0.0695511,-0.011552498
63470442660f1387211b5ccf,-0.00193838,-0.004765749,-0.0028273691
63470444660f1387211b5cdb,0.0807211,0.088460125,0.0077390224
63470445103349a28b1b5c98,0.127099,0.1494747,0.022375688
63470445103349a28b1b5c9a,0.13502,0.1355128,0.0004927963
63470448660f1387211b5cf8,0.252792,0.2546836,0.001891613
63470449103349a28b1b5cb6,0.107127,0.11528455,0.008157544
6347044a660f1387211b5cfe,0.300752,0.2819478,-0.018804222
6347044b103349a28b1b5ccb,0.335047,0.32416326,-0.0108837485
63470292660f1387211b4f9a,0.153279,0.15469667,0.0014176667
63470294103349a28b1b4f64,0.0909421,0.09109859,0.000156492
63470294660f1387211b4fa8,0.251406,0.2656772,0.0142712
63470294660f1387211b4fae,0.115338,0.130016,0.014678001
6347029b103349a28b1b4fa5,0.297192,0.29953757,0.002345562
6347029b660f1387211b4fd8,0.118453,0.114405066,-0.0040479377
6347029d103349a28b1b4fb8,0.165709,0.15469667,-0.011012331
6347029e103349a28b1b4fbc,0.526948,0.49038675,-0.03656122
6347029e103349a28b1b4fc0,0.135983,0.14133942,0.005356416
63471496660f1387211bc8f5,0.0366523,0.034811273,-0.0018410273
63471497103349a28b1bdcf4,0.148959,0.13507307,-0.01388593
6347149b660f1387211bc918,0.181766,0.17800313,-0.003762871
6347149c103349a28b1bdd24,0.206493,0.20938991,0.002896905
634714a1660f1387211bc94b,0.0313086,0.02953434,-0.0017742589
634714a2103349a28b1bdd4d,0.107182,0.108248636,0.0010666326
634714a2660f1387211bc94e,0.242712,0.25380412,0.0110921115
634714a2660f1387211bc952,0.100659,0.10604991,0.0053909123
634da1c1d6d16c71eb0d8609,0.156025,0.12429932,-0.03172569
634da1c2d6d16c71eb0d8615,0.0460655,0.047124125,0.0010586269
634da1c3d6d16c71eb0d861d,0.11634,0.120341614,0.0040016174
634da1c3d6d16c71eb0d8621,0.11925,0.11176659,-0.007483408
634da1c3d6d16c71eb0d8625,0.392404,0.26084006,-0.13156393
634da1c6d6d16c71eb0d8642,0.131073,0.24149127,0.110418275
634da1c8d6d16c71eb0d865a,0.0801842,0.080544725,0.00036052614
634da1cad6d16c71eb0d866f,0.10873,0.11264609,0.0039160848
634da1cbd6d16c71eb0d8688,0.0189721,0.014583021,-0.0043890793
634da1ced6d16c71eb0d86ab,0.134028,0.12012175,-0.013906255
634da1cfd6d16c71eb0d86be,0.0438062,0.048003614,0.004197415
634da1d0d6d16c71eb0d86ce,0.25753,0.25072592,-0.006804079
634da1d2d6d16c71eb0d86e3,0.110504,0.10341144,-0.007092558
634da1d3d6d16c71eb0d86ed,0.128727,0.13199484,0.0032678396
634da1d4d6d16c71eb0d86ff,0.301995,0.30217606,0.00018104911
63470fb4103349a28b1bb412,0.367201,0.3707762,0.0035752058
63470fb4660f1387211bacd7,0.147036,0.14661635,-0.0004196465
63470fb5660f1387211bace3,0.232738,0.23005791,-0.002680093
63470fb6103349a28b1bb41f,0.155786,0.15277278,-0.0030132085
63470fb6660f1387211bacef,0.0824113,0.102092214,0.019680917
63470fb7660f1387211bacf2,0.455146,0.40771475,-0.04743126
63470fb8660f1387211bacfa,0.155197,0.15590596,0.00070896745
63470fba660f1387211bad0a,0.139207,0.14035,0.0011429936
63470fbb103349a28b1bb447,0.126192,0.1363923,0.010200292
63470fbc660f1387211bad17,0.0352261,0.03569077,0.00046467036
63470fbe660f1387211bad23,0.0744835,0.07702677,0.0025432706
63470fbf103349a28b1bb466,0.205675,0.21488672,0.009211719
63470fc2103349a28b1bb482,0.271239,0.13199484,-0.13924417
6347088e103349a28b1b7d33,0.0263901,0.026016384,-0.00037371553
63470892660f1387211b7bcf,0.110017,0.10692941,-0.003087595
63470893103349a28b1b7d5c,0.121507,0.122760214,0.0012532175
63470894660f1387211b7bd7,0.202263,0.20477259,0.002509594
63470895103349a28b1b7d69,0.437861,0.43234047,-0.0055205226
63470899103349a28b1b7d7f,0.205083,0.21048927,0.0054062754
63470899103349a28b1b7d80,0.284762,0.30481452,0.020052522
6347089a660f1387211b7bf3,0.336273,0.3382351,0.0019620955
6347089b103349a28b1b7d93,0.272572,0.22104314,-0.05152887
6347089c103349a28b1b7d98,0.146548,0.15178336,0.005235359
634708a0103349a28b1b7db8,0.196121,0.19707707,0.0009560585
634d8f2449b0ce94eb0d4cfc,0.0470282,0.047124125,9.5926225e-05
634d8f24d6d16c71eb0d43d1,0.586539,0.47807392,-0.108465046
634d8f2549b0ce94eb0d4d02,0.0226307,0.018980473,-0.0036502276
634d8f27d6d16c71eb0d43e3,0.234246,0.24940668,0.01516068
634d8f2ad6d16c71eb0d43f5,0.612612,0.058557488,-0.5540545
634d8f2ad6d16c71eb0d43f9,0.144027,0.13463332,-0.009393677
634d8d78d6d16c71eb0d3c61,0.116308,0.102092214,-0.01421579
634d8d7949b0ce94eb0d3c5a,0.44652,0.4041968,-0.042323202
63470cab660f1387211b970c,0.354275,0.36549926,0.01122427
63470cad103349a28b1b9cea,0.592009,0.6117563,0.019747317
63470cad103349a28b1b9ceb,0.088771,0.095056295,0.006285295
63470cad103349a28b1b9cef,0.273806,0.26523748,-0.008568525
63470cae103349a28b1b9cf6,0.139511,0.13881089,-0.00070011616
63470cb1103349a28b1b9d08,0.337387,0.3294402,-0.007946789
63470cb2103349a28b1b9d10,0.0956366,0.09725502,0.0016184226
63470cb2103349a28b1b9d12,0.221614,0.22434123,0.0027272254
63470cb4660f1387211b9754,0.167109,0.14760579,-0.019503206
63470cb5103349a28b1b9d23,0.118985,0.10780889,-0.011176109
63470cb5660f1387211b975c,0.12805,0.14485738,0.016807377
63470cb5103349a28b1b9d26,0.0543842,0.053280555,-0.001103647
63470cb6103349a28b1b9d2b,0.0595154,0.062075444,0.0025600418
63470cb6660f1387211b9761,0.0561691,0.050642088,-0.005527012
63470cb6660f1387211b9764,0.17813,0.16299684,-0.015133157
63470cb7660f1387211b976c,0.217081,0.16701639,-0.05006461
63470cba103349a28b1b9d46,0.273546,0.26523748,-0.00830853
63470cba103349a28b1b9d4a,0.0382783,0.051521577,0.013243277
634d96b749b0ce94eb0d92b0,0.190969,0.16148522,-0.02948378
634d96b849b0ce94eb0d92b8,0.0548898,0.06383443,0.008944631
634d96b7d6d16c71eb0d7157,0.361788,0.34966844,-0.012119561
634d96b849b0ce94eb0d92c0,0.0896257,0.08010498,-0.009520724
634d96bcd6d16c71eb0d7167,0.0816254,0.087140895,0.0055154935
634d96bd49b0ce94eb0d92fa,0.123165,0.1330942,0.00992921
634d96bf49b0ce94eb0d930c,0.201122,0.19432867,-0.006793335
634d96c049b0ce94eb0d9314,0.00933014,0.019859955,0.010529814
634d96c149b0ce94eb0d9325,0.0428963,0.081863955,0.038967654
634d96c1d6d16c71eb0d7179,0.189703,0.19927579,0.009572789
634d96c349b0ce94eb0d933c,0.298677,0.3215248,0.022847801
634d96c449b0ce94eb0d9343,0.296391,0.30657348,0.01018247
634d96c4d6d16c71eb0d7181,0.170258,0.17033508,7.708371e-05
63470a9c660f1387211b88b9,0.0149923,0.014583021,-0.00040927902
63470a9d660f1387211b88c1,0.0985193,0.108248636,0.009729333
63470a9d660f1387211b88c4,0.173086,0.1686285,-0.0044575036
