material_id,target,prediction,error
63470762103349a28b1b740e,0.219179,0.20213413,-0.017044872
63470763660f1387211b73a4,0.216966,0.22126302,0.004297018
63470765660f1387211b73b1,0.219473,0.18212575,-0.037347257
63470765660f1387211b73b5,0.0358062,0.066472895,0.030666694
63470767660f1387211b73c1,0.166197,0.1470561,-0.0191409
63470768660f1387211b73c5,0.175214,0.16813637,-0.0070776194
63470769103349a28b1b7440,0.235332,0.24325025,0.007918254
63470769660f1387211b73d0,0.218994,0.2261002,0.0071062
6347124b103349a28b1bc9fb,0.148702,0.14320834,-0.005493656
6347124c103349a28b1bc9fe,0.383145,0.38836598,0.0052209795
6347124c103349a28b1bca04,0.00298849,0.0075471103,0.00455862
6347124c660f1387211bbbe1,0.0311241,0.011944547,-0.019179553
6347124d103349a28b1bca06,0.226993,0.21378736,-0.013205633
6347124e660f1387211bbbeb,0.0538374,0.13331409,0.079476684
6347124f103349a28b1bca16,0.0668109,0.074388295,0.007577397
63471250103349a28b1bca28,0.122649,0.12715766,0.0045086592
63471250660f1387211bbbf5,0.412941,0.42354557,0.01060456
63471251660f1387211bbbff,0.0792927,0.07570753,-0.0035851672
63471252660f1387211bbc01,0.0943306,0.101652466,0.0073218644
63471253660f1387211bbc09,0.196334,0.18905172,-0.007282287
63471255103349a28b1bca4d,0.040889,0.03832923,-0.00255977
63471257660f1387211bbc17,0.0871897,0.09681527,0.009625576
63471258660f1387211bbc1d,0.634445,0.5941665,-0.040278494
63471259103349a28b1bca71,0.34181,0.33295816,-0.008851826
63471259660f1387211bbc23,0.0823154,0.102531955,0.020216554
63471259660f1387211bbc25,0.187327,0.21862455,0.03129755
6347125a103349a28b1bca74,0.0509906,0.053280555,0.0022899546
6347125a103349a28b1bca7a,0.181852,0.21554634,0.03369434
63470ef0103349a28b1bae3c,0.147907,0.15854444,0.010637432
63470ef4103349a28b1bae51,0.0377578,0.06339468,0.025636882
63470ef8103349a28b1bae6c,0.137406,0.11374545,-0.023660555
63470efb660f1387211ba7f6,5.8047e-05,-0.007404208,-0.007462255
63470efc660f1387211ba7fc,0.0556553,0.048003614,-0.0076516867
63470efd660f1387211ba806,0.0788678,0.075267784,-0.0036000162
63471292660f1387211bbd89,0.267258,0.29250166,0.02524367
63471294103349a28b1bcc61,0.0510003,0.06251519,0.011514891
63471295103349a28b1bcc62,0.109617,0.11132685,0.0017098486
63471294660f1387211bbd93,0.0932262,0.087140895,-0.0060853064
63471296660f1387211bbd9f,0.315825,0.3197658,0.0039408207
63471297103349a28b1bcc75,0.104357,0.11044736,0.0060903654
63471297103349a28b1bcc73,0.215389,0.21070915,-0.004679844
63471298103349a28b1bcc7f,0.103888,0.10956787,0.0056798756
63471299660f1387211bbdb3,0.191289,0.19169019,0.00040119886
6347129b103349a28b1bcc91,0.233674,0.22653995,-0.00713405
6347129b660f1387211bbdbb,0.172853,0.19971552,0.026862532
6347129d660f1387211bbdc7,0.132313,0.12649804,-0.0058149546
6347129f103349a28b1bccac,0.195352,0.19092064,-0.004431367
634712a0103349a28b1bccb1,0.272176,0.26084006,-0.011335939
634712a2103349a28b1bccc5,0.187719,0.21290787,0.025188863
634712a3103349a28b1bccca,0.120526,0.12100123,0.00047522783
634712a3660f1387211bbdf9,0.291256,0.31009144,0.018835425
634712a3660f1387211bbdfb,0.155545,0.16035838,0.004813388
634706cb660f1387211b6ffb,0.208393,0.20653157,-0.0018614233
634706cd660f1387211b7005,0.0952332,0.10736915,0.012135945
634706ce660f1387211b7009,0.051436,0.046244636,-0.0051913634
634706d2103349a28b1b7019,0.146745,0.14628655,-0.00045844913
634706d2103349a28b1b701c,0.0547522,0.08670115,0.031948946
634706d2660f1387211b701f,0.0732085,0.07482804,0.0016195402
634706d7660f1387211b7039,0.133291,0.108688384,-0.024602622
634706da103349a28b1b7050,0.00566259,0.018100977,0.012438387
634706de103349a28b1b707b,0.134134,0.14419776,0.010063767
634706de660f1387211b7053,0.0715231,0.07746651,0.00594341
634703b2660f1387211b5862,0.223048,0.20609182,-0.01695618
634703b3103349a28b1b5808,0.0552793,0.04360617,-0.01167313
634703b3103349a28b1b5809,0.271365,0.28634524,0.014980257
634703b8103349a28b1b5834,0.0704834,0.06999085,-0.00049255043
6347049c660f1387211b5f86,0.0607639,0.060316466,-0.00044743344
6347049c660f1387211b5f8a,0.00466653,0.00051119924,-0.004155331
6347049e103349a28b1b5f54,0.279452,0.2546836,-0.024768382
634703e9660f1387211b5a22,0.0967626,0.100333236,0.0035706386
634703e9660f1387211b5a23,0.147139,0.13441345,-0.012725547
634703ea103349a28b1b59b0,0.104994,0.12847689,0.023482889
634703ea103349a28b1b59b4,0.0708461,0.081863955,0.0110178515
634703ec103349a28b1b59c5,0.216137,0.24720795,0.031070948
634703ed660f1387211b5a43,0.189572,0.18894179,-0.0006302148
634703f0103349a28b1b59e0,0.239895,0.22104314,-0.018851861
634703f1103349a28b1b59f0,0.515689,0.47807392,-0.03761509
634703f1660f1387211b5a5e,0.202879,0.2309374,0.02805841
634703f2660f1387211b5a67,0.094096,0.095056295,0.0009602979
634703f3103349a28b1b59f8,0.0399485,0.040088207,0.00013970584
634703f4660f1387211b5a77,0.126635,0.18036677,0.05373177
634703f5103349a28b1b5a10,0.188033,0.18141116,-0.0066218376
634703f6103349a28b1b5a1d,0.302674,0.20125464,-0.10141936
634703f7660f1387211b5a8f,0.293288,0.2595208,-0.033767194
634705e6660f1387211b698c,0.351376,0.2801888,-0.0711872
634705e6660f1387211b698d,0.232174,0.23489511,0.002721116
634d8968d6d16c71eb0d375b,0.1374,0.1275974,-0.009802595
634d896c49b0ce94eb0d3565,0.0820325,0.07614727,-0.0058852285
634d896cd6d16c71eb0d3775,0.160049,0.16530551,0.005256504
634d896d49b0ce94eb0d356b,0.160773,0.16349156,0.0027185678
634d896ed6d16c71eb0d3785,0.0394018,0.04272668,0.0033248812
634d896f49b0ce94eb0d3577,0.119576,0.12056149,0.0009854883
634d8971d6d16c71eb0d379b,0.228199,0.22785918,-0.00033982098
634d8971d6d16c71eb0d379f,0.2095,0.23489511,0.02539511
634d897249b0ce94eb0d3588,0.293459,0.30129653,0.007837534
634d897349b0ce94eb0d358f,0.154776,0.15612584,0.0013498366
634d897449b0ce94eb0d359a,0.255942,0.26171952,0.005777538
634d897649b0ce94eb0d35ab,0.413408,0.39276344,-0.020644575
634705fa660f1387211b6a20,0.402957,0.37605315,-0.026903838
634705fc103349a28b1b69ea,0.0543307,0.050642088,-0.003688611
634705fd660f1387211b6a35,0.103221,0.10648966,0.003268659
634705ff103349a28b1b6a02,0.193616,0.17039005,-0.023225948
63470600660f1387211b6a4d,0.18113,0.16964799,-0.011482015
63470602103349a28b1b6a26,0.169002,0.16305181,-0.0059501827
63470604103349a28b1b6a30,0.097469,0.09769476,0.00022576004
63470604660f1387211b6a69,0.303007,0.27667084,-0.026336163
63470606103349a28b1b6a42,0.146706,0.1339737,-0.012732297
634da1eed6d16c71eb0d8844,0.0746964,0.048003614,-0.026692785
6347169a103349a28b1bec17,0.0538221,0.03657025,-0.01725185
6347169a660f1387211bd8ce,0.106729,0.11550443,0.008775428
6347169b660f1387211bd8d9,0.0114052,0.014583021,0.0031778216
6347169b660f1387211bd8dc,0.00827179,0.0075471103,-0.0007246798
6347169d103349a28b1bec32,0.141268,0.13023588,-0.011032119
6347169f660f1387211bd8f8,0.128051,0.11836277,-0.009688228
6347169f660f1387211bd8f9,0.236376,0.23533484,-0.001041159
634716a1103349a28b1bec4f,0.121382,0.11396532,-0.0074166805
634716a1660f1387211bd905,0.149639,0.18553376,0.035894766
634716a3103349a28b1bec63,0.256311,0.21708545,-0.03922555
634716a6660f1387211bd927,0.261623,0.24193102,-0.019691974
634716a7660f1387211bd92a,0.251296,0.1363923,-0.11490372
634716a7660f1387211bd92f,0.199272,0.18751262,-0.0117593855
634d9051d6d16c71eb0d4cf3,0.050076,0.04448566,-0.005590342
634d905549b0ce94eb0d56f5,0.229778,0.24105152,0.011273518
634d905649b0ce94eb0d56f9,0.09931,0.11638391,0.017073907
634d905749b0ce94eb0d5700,0.364376,0.3382351,-0.026140898
634d905949b0ce94eb0d5705,0.120542,0.11770315,-0.00283885
634d9059d6d16c71eb0d4d41,0.17601,0.16868605,-0.0073239505
634d905ad6d16c71eb0d4d43,0.281039,0.29514012,0.014101118
634d905b49b0ce94eb0d570b,0.231969,0.21246812,-0.019500881
634d905b49b0ce94eb0d5713,0.12301,0.14408782,0.02107782
634d905cd6d16c71eb0d4d55,0.0595141,0.07262932,0.013115216
634d905ed6d16c71eb0d4d65,0.147982,0.1498045,0.0018225014
634d905f49b0ce94eb0d571d,0.124327,0.12561855,0.0012915507
634d905ed6d16c71eb0d4d6b,0.502389,0.47103798,-0.03135103
634d9060d6d16c71eb0d4d75,0.148142,0.1379314,-0.010210589
634d906349b0ce94eb0d5736,0.362893,0.36725825,0.0043652654
6347025e660f1387211b4e16,0.318593,0.3611018,0.04250881
63470261103349a28b1b4dc8,0.214232,0.19905591,-0.015176088
63470261103349a28b1b4dcc,0.0625414,0.07350881,0.010967404
63470263103349a28b1b4ddd,0.238219,0.27183366,0.033614665
63470263660f1387211b4e3b,0.223669,0.21510659,-0.008562416
63470265660f1387211b4e46,0.18901,0.18003696,-0.008973032
63470266103349a28b1b4ded,0.113476,0.09329732,-0.020178683
63470266103349a28b1b4df2,0.115374,0.16500318,0.04962918
63470266660f1387211b4e52,0.054245,0.058117747,0.0038727485
63470269660f1387211b4e6b,0.113812,0.1308955,0.017083496
6347026b660f1387211b4e76,0.191562,0.2063117,0.014749706
6347026d103349a28b1b4e2a,0.11636,0.09813451,-0.018225491
6347026e103349a28b1b4e30,0.135824,0.1518933,0.016069308
6347026e660f1387211b4e8b,0.127053,0.13375384,0.0067008436
63470d22103349a28b1ba089,0.277914,0.25072592,-0.027188063
63470d24660f1387211b9aaf,0.548791,0.6187922,0.070001185
63470d25103349a28b1ba095,0.311864,0.32416326,0.012299269
63470d26660f1387211b9abf,0.175597,0.16159517,-0.014001831
63470d28103349a28b1ba0ac,0.211875,0.19663732,-0.015237689
63470d28103349a28b1ba0b2,0.00942837,0.002270177,-0.007158193
63470d29103349a28b1ba0b8,0.152734,0.16887157,0.01613757
63470d29103349a28b1ba0b9,0.118148,0.11814289,-5.1110983e-06
63470d2b660f1387211b9adb,0.222815,0.2269797,0.0041646957
63470d2d660f1387211b9ae5,0.262556,0.2907427,0.028186709
63470d2e103349a28b1ba0dd,0.0791916,0.07790626,-0.0012853444
63470d2e103349a28b1ba0db,0.264796,0.25996053,-0.0048354566
63470aee660f1387211b8b30,0.177261,0.18300523,0.0057442337
63470aef660f1387211b8b38,0.170373,0.17541964,0.005046651
63470af1103349a28b1b8fba,0.160872,0.14716604,-0.013705954
63470af2660f1387211b8b56,0.129382,0.12429932,-0.005082682
63470af3660f1387211b8b59,0.121407,0.11704353,-0.00436347
63470af4103349a28b1b8fc8,0.158893,0.15854444,-0.00034856796
63470af7103349a28b1b8fe0,0.0520106,0.060316466,0.008305866
63470af8103349a28b1b8fe4,0.352995,0.34790948,-0.005085528
63470af9660f1387211b8b8d,0.0847316,0.08494217,0.00021056831
63470afa660f1387211b8b97,0.0772614,0.06823187,-0.00902953
63470afc660f1387211b8ba5,0.0345263,0.033052295,-0.0014740042
634708a4103349a28b1b7ddd,0.41321,0.41826862,0.0050586164
634708a6660f1387211b7c34,0.283925,0.2968991,0.012974113
634708a7660f1387211b7c3c,0.181482,0.16335414,-0.018127859
634708aa660f1387211b7c50,0.127189,0.12144098,-0.0057480186
634708ac103349a28b1b7e17,-0.0427463,-0.01795809,0.024788212
634708ad660f1387211b7c65,0.345607,0.34527102,-0.00033599138
634708b1103349a28b1b7e3a,0.544155,0.54843307,0.004278064
634708b2660f1387211b7c84,0.229235,0.22522072,-0.0040142685
634708b3103349a28b1b7e43,0.131411,0.13023588,-0.0011751205
634708b5103349a28b1b7e53,0.173271,0.18707287,0.013801873
634d9087d6d16c71eb0d4e93,0.145959,0.13727179,-0.008687213
634d908649b0ce94eb0d5827,0.216201,0.20455272,-0.011648282
634d908749b0ce94eb0d582f,0.130654,0.12781727,-0.002836734
634d908c49b0ce94eb0d5869,0.0978114,0.10473068,0.0069192797
634d908fd6d16c71eb0d4eb9,0.23622,0.21730532,-0.018914685
634d9090d6d16c71eb0d4ebf,0.0902858,0.09197809,0.0016922876
634d909149b0ce94eb0d588e,0.160365,0.16593765,0.005572647
634d909149b0ce94eb0d588f,0.260928,0.29514012,0.034212112
634d9093d6d16c71eb0d4ec7,0.256124,0.22148289,-0.034641102
634d9093d6d16c71eb0d4ecb,0.134679,0.14903496,0.0143559575
634710dd103349a28b1bbdb8,0.172704,0.18075155,0.008047551
634710df103349a28b1bbdc5,0.180666,0.18223567,0.0015696734
634710df660f1387211bb3f5,0.213472,0.18135619,-0.032115802
634710e2103349a28b1bbde3,0.0399346,0.053280555,0.013345953
634710e3660f1387211bb40d,0.00528685,0.015462518,0.010175668
634710e6103349a28b1bbdfc,0.360523,0.30129653,-0.059226453
634710e7103349a28b1bbe00,0.0558565,0.067792125,0.011935625
634710e9660f1387211bb42f,0.0936714,0.09725502,0.003583625
634710ea103349a28b1bbe1c,0.276745,0.2872247,0.010479718
634710ea103349a28b1bbe16,0.375053,0.36813775,-0.0069152415
634710ec103349a28b1bbe30,0.230697,0.23665407,0.005957067
634710ee103349a28b1bbe3a,0.0997061,0.11220634,0.012500241
634d958e49b0ce94eb0d88a6,0.17158,0.14232886,-0.029251143
634d958e49b0ce94eb0d88a8,0.128449,0.12583843,-0.0026105642
634d958f49b0ce94eb0d88ae,0.0438549,0.033052295,-0.010802604
634d959149b0ce94eb0d88c2,0.0371595,0.03569077,-0.0014687292
634d9591d6d16c71eb0d6b4f,0.129218,0.12407945,-0.005138546
634d9593d6d16c71eb0d6b5f,0.218986,0.20982966,-0.009156346
634d9596d6d16c71eb0d6b71,0.133948,0.1260583,-0.007889703
634d9597d6d16c71eb0d6b75,0.181076,0.18256548,0.0014894754
634d959849b0ce94eb0d88f3,0.0808337,0.078346,-0.0024877042
634d9597d6d16c71eb0d6b7b,0.086806,0.09109859,0.0042925924
634d959a49b0ce94eb0d8905,0.241615,0.2181848,-0.023430198
634d959ad6d16c71eb0d6b8d,0.150992,0.15211317,0.0011211634
634d959cd6d16c71eb0d6b9b,0.175101,0.25072592,0.07562493
634d949949b0ce94eb0d7ede,0.143902,0.1518933,0.007991299
634d949bd6d16c71eb0d673b,0.155748,0.15079394,-0.004954055
634d949bd6d16c71eb0d673d,0.0512144,0.06603315,0.014818747
634d949c49b0ce94eb0d7f04,0.197891,0.1911405,-0.0067504942
634d94a049b0ce94eb0d7f27,0.0967359,0.095056295,-0.0016796067
634d94a049b0ce94eb0d7f2d,0.151301,0.15634571,0.0050447136
634d94a149b0ce94eb0d7f39,0.585057,0.636382,0.051324964
634d94a2d6d16c71eb0d6755,0.144934,0.101652466,-0.043281533
634d94a349b0ce94eb0d7f56,0.171399,0.17165433,0.0002553314
634d94a349b0ce94eb0d7f57,0.244662,0.22280213,-0.02185987
63470a28103349a28b1b89ad,0.101801,0.087140895,-0.014660105
63470a29103349a28b1b89b3,0.0612689,0.05635877,-0.00491013
63470a2a103349a28b1b89b9,0.111748,0.15310259,0.04135459
63470a2b660f1387211b858f,0.164774,0.14331828,-0.02145572
63470a2c103349a28b1b89ce,0.000402713,0.018100977,0.017698264
63470a2c660f1387211b8591,0.562345,0.5853716,0.023026586
63470a2d103349a28b1b89d2,0.169163,0.16613004,-0.0030329674
63470a2c103349a28b1b89ca,0.186047,0.18124625,-0.004800752
63470a2e103349a28b1b89de,0.0695777,0.074388295,0.004810594
63470a30103349a28b1b89f3,0.284358,0.32680175,0.042443752
63470a32660f1387211b85bb,0.169443,0.16796115,-0.001481846
634d978749b0ce94eb0d9b5d,0.240036,0.23401561,-0.006020382
634d9788d6d16c71eb0d771b,0.150502,0.14650643,-0.0039955676
634d9788d6d16c71eb0d771d,0.195298,0.18784243,-0.0074555725
634d9789d6d16c71eb0d7727,0.107231,0.10341144,-0.003819555
634d978ad6d16c71eb0d772d,0.176773,0.16998467,-0.0067883283
63470e25660f1387211ba1f6,0.00435734,0.004029155,-0.00032818504
63470e27103349a28b1ba88a,0.0795294,0.07658702,-0.0029423758
63470e2a103349a28b1ba89f,-0.00814563,-0.0012477934,0.006897837
63470e2c103349a28b1ba8af,0.0282275,0.02337791,-0.0048495904
63470e2c660f1387211ba226,0.237359,0.2309374,-0.006421596
63470e2c660f1387211ba22b,0.172056,0.16318923,-0.008866772
63470e30103349a28b1ba8d4,0.0643608,0.0704306,0.0060698017
63470e30660f1387211ba24c,0.19126,0.18674307,-0.0045169294
63470e31103349a28b1ba8da,0.0783602,0.073948555,-0.0044116452
63470e34103349a28b1ba8f0,0.286857,0.27095416,-0.015902847
63470e34660f1387211ba264,0.253447,0.24896693,-0.004480064
63470e34660f1387211ba265,0.0669927,0.07131009,0.004317388
63470e36103349a28b1ba900,0.212968,0.21994379,0.006975785
63470e36660f1387211ba279,0.115784,0.15887424,0.043090247
63470d51660f1387211b9be8,0.344158,0.37693262,0.032774627
63470d52660f1387211b9bed,0.151957,0.16918764,0.01723063
63470d52660f1387211b9bf1,0.119162,0.14100961,0.021847613
63470d53103349a28b1ba202,0.251398,0.2977786,0.04638061
63470d56103349a28b1ba212,0.343723,0.32680175,-0.016921252
63470d57103349a28b1ba21e,0.0823178,0.10341144,0.021093644
63470d58660f1387211b9c20,0.00550296,0.004029155,-0.0014738054
63470d59660f1387211b9c28,0.268636,0.24237075,-0.026265234
63470d5d660f1387211b9c4d,0.104222,0.108688384,0.0044663846
63470d5f103349a28b1ba26b,0.124682,0.13749166,0.012809657
634715e2103349a28b1be6de,0.144784,0.1406798,-0.004104197
634715e3103349a28b1be6eb,0.144801,0.14562693,0.00082592666
634715e5103349a28b1be6f6,0.128961,0.121880725,-0.007080272
634715e5660f1387211bd323,0.200321,0.20389311,0.0035721064
634715e6660f1387211bd32c,0.131888,0.11088711,-0.021000892
634715e6660f1387211bd32e,0.155901,0.13221473,-0.023686275
634715e7660f1387211bd337,0.0926488,0.095935784,0.0032869875
634715e8660f1387211bd33e,0.232412,0.22917843,-0.0032335669
634715e8660f1387211bd340,0.136068,0.13045575,-0.005612254
634715e9660f1387211bd348,0.442769,0.4129917,-0.029777288
634715ea660f1387211bd34a,0.107418,0.0902191,-0.017198898
634715ea660f1387211bd34c,0.126211,0.11924225,-0.0069687515
634715ec103349a28b1be731,0.163141,0.16085309,-0.0022879094
634715ed103349a28b1be73c,0.217142,0.11946213,-0.09767987
6347104b660f1387211bb137,0.347797,0.35318643,0.005389422
6347104d103349a28b1bb8a2,0.120713,0.16252962,0.041816615
6347104e103349a28b1bb8af,0.168195,0.18795235,0.01975736
6347104f103349a28b1bb8b8,0.0453084,0.050642088,0.005333688
63471050103349a28b1bb8bf,0.222404,0.2269797,0.0045756996
63471052103349a28b1bb8df,0.0207483,0.02337791,0.0026296098
63471053103349a28b1bb8e1,0.0556515,0.0823037,0.026652202
63471053103349a28b1bb8e7,0.114881,0.10780889,-0.0070721135
63471055103349a28b1bb8fb,0.211113,0.20785081,-0.003262192
63471057103349a28b1bb90c,0.530951,0.5273253,-0.0036257505
63471057103349a28b1bb912,0.227967,0.223022,-0.004944995
63471058103349a28b1bb924,0.0967612,0.095935784,-0.0008254126
63471059103349a28b1bb927,0.057458,0.058557488,0.0010994896
6347105a103349a28b1bb93b,0.175798,0.17349575,-0.0023022443
6347105b103349a28b1bb946,0.0742541,0.0695511,-0.004703
6347105e103349a28b1bb963,0.299294,0.2881042,-0.011189789
6347105f103349a28b1bb971,0.0898548,0.09637553,0.0065207332
6347105f103349a28b1bb973,0.0617705,0.06515366,0.0033831596
63471061103349a28b1bb989,0.0554218,0.027775362,-0.027646437
634715a5103349a28b1be527,0.111819,0.102531955,-0.009287044
634715a6103349a28b1be52e,0.313009,0.2960196,-0.01698938
634715a6103349a28b1be530,0.232181,0.22873868,-0.0034423172
634715a6660f1387211bd143,0.087,0.073069066,-0.013930932
634715ab103349a28b1be554,0.0655494,0.110007614,0.04445821
634715ab660f1387211bd16c,0.179662,0.16118291,-0.018479094
634715af660f1387211bd186,0.0878505,0.09637553,0.008525029
634715b0660f1387211bd18c,0.262044,0.2555631,-0.0064809024
634715b4660f1387211bd1ab,0.127541,0.15634571,0.028804705
634715b5103349a28b1be598,0.301477,0.29514012,-0.006336868
634715b7103349a28b1be5a8,0.132333,0.108248636,-0.02408436
634d89b949b0ce94eb0d3845,0.151735,0.14540707,-0.006327927
63470f2b103349a28b1bafb9,0.0238648,0.030413836,0.006549036
63470f2e103349a28b1bafd0,0.135404,0.13925064,0.0038466305
63470f30103349a28b1bafda,0.14402,0.14485738,0.00083737075
63470f33103349a28b1bafeb,0.115679,0.099014,-0.016665004
63470f33660f1387211ba959,0.276382,0.26259902,-0.013782978
63470f35660f1387211ba964,0.2446,0.2269797,-0.017620295
63470f3c660f1387211ba994,0.200742,0.12803715,-0.07270485
63470f3c660f1387211ba999,0.0788984,0.08450243,0.0056040287
634d9240d6d16c71eb0d59d9,0.0731414,0.06295493,-0.010186471
634d9240d6d16c71eb0d59db,0.271353,0.16151272,-0.10984029
634d924249b0ce94eb0d6829,0.165942,0.1510138,-0.014928192
634d9241d6d16c71eb0d59e5,0.144851,0.1434282,-0.0014227927
634d9242d6d16c71eb0d59e7,0.33566,0.3197658,-0.015894204
63471633103349a28b1be93e,0.0805385,0.08977936,0.009240866
63471632103349a28b1be93b,0.0818931,0.15024425,0.06835115
63471635660f1387211bd5ad,0.0895231,0.081424214,-0.008098885
63471636103349a28b1be956,0.109118,0.11308583,0.003967829
63471636660f1387211bd5b4,0.133595,0.1339737,0.0003786981
63471637660f1387211bd5ba,0.20509,0.20499247,-9.75281e-05
63471637660f1387211bd5be,0.115911,0.09769476,-0.018216237
63471639660f1387211bd5c8,0.326871,0.30481452,-0.02205649
6347163d660f1387211bd5ef,0.126063,0.10341144,-0.02265156
6347163f103349a28b1be998,0.0612205,0.061635703,0.00041520223
63471640660f1387211bd607,0.1071,0.1355128,0.028412797
63471641660f1387211bd60b,0.0742694,0.07702677,0.0027573705
634d90d349b0ce94eb0d5b23,0.0677114,0.03569077,-0.03202063
634d90d549b0ce94eb0d5b31,0.198744,0.21466684,0.015922844
634d90d6d6d16c71eb0d4fd9,0.133662,0.11506468,-0.01859732
634d90d849b0ce94eb0d5b48,0.148321,0.14089969,-0.0074213147
634d90d9d6d16c71eb0d4fe1,0.135478,0.14133942,0.0058614165
634d90da49b0ce94eb0d5b64,0.0816731,0.07790626,-0.0037668422
634d90dad6d16c71eb0d4fe5,0.236791,0.24544898,0.008657977
634d90db49b0ce94eb0d5b6f,0.160041,0.1439779,-0.016063109
634d90de49b0ce94eb0d5b90,0.207516,0.20521234,-0.00230366
634d90e049b0ce94eb0d5ba8,0.229829,0.23401561,0.0041866153
634d90e149b0ce94eb0d5bae,0.221906,0.23401561,0.012109607
63470795103349a28b1b7576,0.037242,0.039208725,0.001966726
63470795660f1387211b74fe,0.0590587,0.27886957,0.21981087
63470796103349a28b1b7577,0.301615,0.32592225,0.024307251
63470796660f1387211b7500,0.325441,0.33559662,0.010155618
63470796660f1387211b7502,0.0509218,0.04888311,-0.0020386912
63470797660f1387211b7509,0.0667333,0.080984466,0.014251165
63470798103349a28b1b758f,0.107341,0.08450243,-0.02283857
63470798660f1387211b7511,0.08624,0.10780889,0.021568887
63470799660f1387211b7513,0.0469181,0.052401066,0.005482964
63470c55660f1387211b9499,0.0412548,0.040088207,-0.0011665933
63470c56103349a28b1b9a14,0.226284,0.22148289,-0.0048011094
634714a9103349a28b1bdd8e,0.165381,0.15607087,-0.009310126
634714ac103349a28b1bdd9e,0.336557,0.28282726,-0.053729743
634714b0103349a28b1bddbc,0.174765,0.17267123,-0.002093777
634714b1660f1387211bc9bb,0.179478,0.18971133,0.010233328
634714b6103349a28b1bdde9,0.172919,0.16250214,-0.010416865
634701e5660f1387211b4a4e,0.149332,0.14870515,-0.00062684715
634701e6660f1387211b4a56,0.102851,0.081863955,-0.020987049
634701e6660f1387211b4a5f,0.179336,0.11176659,-0.067569405
634701e7660f1387211b4a62,0.0523553,0.040967703,-0.011387598
634701e8660f1387211b4a73,0.209943,0.21114889,0.0012058914
634701eb660f1387211b4a8a,0.246944,0.20960978,-0.03733422
634701ec103349a28b1b4a5a,0.229914,0.22236238,-0.0075516105
634701ec660f1387211b4a8e,0.126254,0.13419357,0.007939562
634701ec660f1387211b4a92,0.201428,0.22434123,0.022913232
634701ed660f1387211b4a9c,0.34357,0.34527102,0.0017010272
634701ed660f1387211b4a9e,0.130968,0.122760214,-0.008207791
634701ef660f1387211b4aa8,0.10486,0.095935784,-0.008924216
634701f2103349a28b1b4a8b,0.0298745,0.04888311,0.01900861
634701f2660f1387211b4aba,0.087852,0.088460125,0.00060812384
634701f5103349a28b1b4a9f,0.0475157,0.08450243,0.036986727
634701f5660f1387211b4ad4,0.159665,0.13441345,-0.025251552
634d9657d6d16c71eb0d6fef,0.0303667,0.037449747,0.007083047
634d965849b0ce94eb0d8ee2,0.312452,0.3285607,0.016108721
634d965849b0ce94eb0d8ee6,0.348938,0.08626141,-0.2626766
634d9658d6d16c71eb0d6ff1,0.147453,0.14287853,-0.004574463
634d965a49b0ce94eb0d8efd,-0.0266564,-0.01795809,0.008698311
634d965ad6d16c71eb0d6ffb,0.131192,0.124739066,-0.006452933
634d965b49b0ce94eb0d8f0b,0.188325,0.16090806,-0.027416945
634d965e49b0ce94eb0d8f27,0.328374,0.36813775,0.03976375
634d918649b0ce94eb0d6237,0.254885,0.27711058,0.022225589
634d918849b0ce94eb0d6248,0.161177,0.19344917,0.032272175
634d9189d6d16c71eb0d53e5,0.446885,0.50445855,0.057573557
634d918ad6d16c71eb0d53eb,0.201097,0.22434123,0.023244232
634d918c49b0ce94eb0d6267,0.178941,0.16659726,-0.0123437345
634d918cd6d16c71eb0d53fd,0.185713,0.17426531,-0.011447683
634d918d49b0ce94eb0d6272,0.266784,0.24896693,-0.01781708
634d919049b0ce94eb0d6296,0.0551072,0.066472895,0.011365697
634d9190d6d16c71eb0d541f,0.144647,0.15233304,0.007686034
634701ac103349a28b1b4865,0.00809973,0.002270177,-0.005829553
634701ac660f1387211b4882,0.12974,0.13991025,0.010170251
634701ae103349a28b1b4870,0.191917,0.16938002,-0.022536978
634701ae660f1387211b4896,0.167507,0.16703701,-0.00046998262
634d950849b0ce94eb0d83a8,0.118867,0.12210059,0.0032335892
634d950849b0ce94eb0d83ae,0.0919545,0.110007614,0.018053114
634d950849b0ce94eb0d83b1,0.159436,0.1749524,0.0155164
634d950949b0ce94eb0d83b8,0.136092,0.13859102,0.0024990141
634d950a49b0ce94eb0d83c4,0.0398327,0.040088207,0.0002555065
634d950a49b0ce94eb0d83c5,0.261949,0.25512338,-0.006825626
634d950ad6d16c71eb0d68eb,0.23394,0.26171952,0.02777952
63470927660f1387211b7f29,0.411572,0.43585843,0.02428642
63470926660f1387211b7f21,0.0455287,0.039208725,-0.0063199736
6347092c103349a28b1b81d7,0.0316576,0.03393179,0.0022741929
6347092c103349a28b1b81d8,0.215322,0.20653157,-0.008790433
6347092c660f1387211b7f49,0.256428,0.2595208,0.0030927956
6347092d103349a28b1b81e4,0.21094,0.2135675,0.002627492
6347092f103349a28b1b81f0,0.0761076,0.07262932,-0.0034782812
63470930103349a28b1b81f6,0.243204,0.26391825,0.020714253
63470931103349a28b1b81fb,0.218415,0.19663732,-0.02177769
63470931103349a28b1b81fd,0.120252,0.11550443,-0.0047475696
63470931660f1387211b7f61,0.188433,0.17569448,-0.012738526
