material_id,target,prediction,error
634702f2103349a28b1b5241,0.207288,0.17882766,-0.028460339
634702f2660f1387211b5273,0.0874439,0.10780889,0.020364985
63470968103349a28b1b8384,0.21638,0.30217606,0.08579606
6347096a103349a28b1b8398,0.167368,0.11264609,-0.054721907
6347096a103349a28b1b839a,0.156585,0.15821463,0.0016296357
6347096b103349a28b1b83a0,0.0722911,0.093737066,0.021445967
6347096b660f1387211b80c4,0.12466,0.12451919,-0.00014080852
6347096c660f1387211b80c8,0.173676,0.16472834,-0.008947656
6347096e660f1387211b80d2,0.19992,0.23049766,0.03057766
63470973103349a28b1b83d4,0.155049,0.14837533,-0.006673664
63470974660f1387211b80f8,0.122408,0.124739066,0.0023310632
63470975660f1387211b80fd,0.152746,0.14133942,-0.011406586
63470976103349a28b1b83e5,0.600023,0.5642639,-0.03575909
63470977660f1387211b8110,0.157072,0.15975374,0.002681747
63470979660f1387211b811c,0.192262,0.18652318,-0.0057388097
634d9532d6d16c71eb0d697b,0.315558,0.29426062,-0.021297365
634d953349b0ce94eb0d857e,0.195074,0.19212994,-0.0029440671
634d953449b0ce94eb0d8587,0.229082,0.25732207,0.02824007
634d9534d6d16c71eb0d6981,3.1369e-05,0.011944547,0.0119131785
634d953849b0ce94eb0d85ad,0.470665,0.4534482,-0.017216802
634d9538d6d16c71eb0d6991,0.144427,0.14903496,0.0046079606
634d953b49b0ce94eb0d85cc,0.217819,0.22280213,0.004983127
634d953b49b0ce94eb0d85cd,0.0846485,0.081863955,-0.0027845427
634d953bd6d16c71eb0d6999,0.0832532,0.07746651,-0.005786687
634d953c49b0ce94eb0d85d1,0.104517,0.088020384,-0.016496614
634d953e49b0ce94eb0d85e6,0.21824,0.23929256,0.02105257
634d953ed6d16c71eb0d69a7,0.0809627,0.07350881,-0.007453896
634d954049b0ce94eb0d85fe,0.0742036,0.074388295,0.00018469244
634d954049b0ce94eb0d8604,0.288034,0.27403238,-0.014001608
634d954049b0ce94eb0d8605,0.185962,0.19092064,0.0049586296
634d954149b0ce94eb0d860a,0.0967552,0.09109859,-0.0056566074
634d954249b0ce94eb0d8610,0.0356426,0.046244636,0.010602035
634d954249b0ce94eb0d8615,0.197581,0.20301361,0.0054326206
634d9542d6d16c71eb0d69b9,0.0680268,0.075267784,0.007240981
634d9542d6d16c71eb0d69bb,0.0630651,0.068671614,0.005606517
634d954349b0ce94eb0d861b,0.360377,0.34263253,-0.017744482
634708b7660f1387211b7ca8,0.0910545,0.08274344,-0.008311056
634708bb103349a28b1b7e76,0.198943,0.17234142,-0.026601583
634708bf103349a28b1b7e8e,0.275188,0.21400723,-0.06118077
634d8d55d6d16c71eb0d3b69,0.10106,0.06823187,-0.03282813
634d8d5849b0ce94eb0d3b71,0.0568634,0.051521577,-0.005341824
634d8d5a49b0ce94eb0d3b7b,0.227648,0.21950404,-0.008143961
634d8d5a49b0ce94eb0d3b83,0.192075,0.19817643,0.0061014295
634d8d5ad6d16c71eb0d3b8b,0.211085,0.22478098,0.01369597
634d8d5dd6d16c71eb0d3b9f,0.105116,0.10604991,0.0009339079
634d8d5e49b0ce94eb0d3b95,0.488362,0.50445855,0.016096532
634d8d5ed6d16c71eb0d3bad,0.126185,0.12803715,0.0018521547
634d8d6049b0ce94eb0d3ba6,0.453877,0.45168924,-0.0021877587
634d8d5fd6d16c71eb0d3bb5,0.0208381,0.018100977,-0.0027371235
634d8d62d6d16c71eb0d3bbf,0.177789,0.17585938,-0.0019296259
634d8d62d6d16c71eb0d3bc3,0.187658,0.19191006,0.0042520612
634713f8660f1387211bc4a9,0.2337,0.24720795,0.013507947
634713fa660f1387211bc4b3,0.0592924,0.06295493,0.003662534
634713fb660f1387211bc4b7,0.163423,0.1775634,0.014140397
634713fd660f1387211bc4c3,0.17727,0.18685299,0.009582996
63471404660f1387211bc4eb,0.216417,0.21290787,-0.003509134
63471405103349a28b1bd878,0.212818,0.20015527,-0.012662724
63471406103349a28b1bd879,0.244666,0.23621434,-0.0084516555
63471406660f1387211bc4ef,0.36182,0.35758388,-0.004236132
63471408103349a28b1bd889,0.131132,0.20191425,0.070782244
6347140a660f1387211bc505,0.105514,0.10341144,-0.0021025538
6347140b103349a28b1bd89b,0.240618,0.24588872,0.0052707195
6347140c103349a28b1bd89e,0.279106,0.29250166,0.013395667
6347140d103349a28b1bd8a3,0.123388,0.1260583,0.0026702955
634d90f549b0ce94eb0d5c7f,0.0168224,0.018980473,0.0021580737
634d90f5d6d16c71eb0d5057,0.0653044,0.067352384,0.0020479858
634d90f649b0ce94eb0d5c90,0.18036,0.17717862,-0.003181383
634d90f849b0ce94eb0d5ca4,0.136409,0.14463751,0.008228511
634d90f949b0ce94eb0d5ca8,0.0068276,0.017221496,0.010393895
634d90d149b0ce94eb0d5b0c,0.172952,0.17552957,0.002577573
634d90d049b0ce94eb0d5b05,0.138255,0.14881508,0.01056008
63470acd103349a28b1b8e9f,0.192062,0.15365228,-0.038409725
63470ace660f1387211b8a3d,0.177383,0.19586776,0.018484756
63470acf103349a28b1b8eb2,0.116896,0.11726341,0.00036740303
63470ad0660f1387211b8a4c,0.0670171,0.068671614,0.0016545132
63470ad0660f1387211b8a50,0.283997,0.28458625,0.0005892515
63470ad2103349a28b1b8ecb,0.0885075,0.08670115,-0.001806356
63470ad4103349a28b1b8ed3,0.115507,0.11088711,-0.004619889
634704ee103349a28b1b61e4,0.143941,0.14364809,-0.00029291213
634704ee660f1387211b6203,0.414881,0.40771475,-0.0071662366
634704ef103349a28b1b61e9,0.19979,0.23533484,0.035544842
634704ef103349a28b1b61ec,0.0409876,0.03393179,-0.007055808
634704ee660f1387211b61fe,0.214442,0.22236238,0.007920384
634704ef660f1387211b6206,0.12706,0.14815547,0.02109547
634704ef660f1387211b620b,0.169495,0.16335414,-0.006140858
634704f0660f1387211b620e,0.0970071,0.09197809,-0.0050290152
634704f1103349a28b1b61f9,0.0936967,0.10561017,0.011913471
634704f3103349a28b1b6209,0.251365,0.2524849,0.0011198819
634704f3103349a28b1b620d,0.114586,0.11594417,0.0013581663
634704f5103349a28b1b6218,0.18492,0.20059502,0.015675023
634704f6660f1387211b623b,0.236401,0.24061179,0.004210785
634704fa660f1387211b6252,0.0900664,0.095056295,0.0049898922
634704fc103349a28b1b6244,0.0109034,0.006667614,-0.0042357864
634704fc103349a28b1b6245,0.256869,0.24896693,-0.007902056
634704fc660f1387211b6262,0.18246,0.19707707,0.014617071
63470f8c660f1387211babc3,0.143163,0.16299684,0.019833848
63470f8c660f1387211babbf,0.217124,0.31800684,0.10088284
63470f8e660f1387211babcd,0.132285,0.08010498,-0.052180022
63470f8f103349a28b1bb2d3,0.130557,0.13947052,0.008913517
63470f90660f1387211babdb,0.251036,0.27974907,0.028713077
63470f91103349a28b1bb2e7,0.0629478,0.067792125,0.004844323
63470f91103349a28b1bb2e6,0.324375,0.31624788,-0.008127123
63470f92103349a28b1bb2f1,0.172024,0.1844344,0.012410402
63470f94660f1387211babf1,0.216357,0.21950404,0.0031470507
63470f98103349a28b1bb322,0.0421704,0.03832923,-0.003841173
63470f98660f1387211bac09,0.0666018,0.06559341,-0.0010083914
63470f99660f1387211bac15,0.202419,0.20301361,0.00059461594
63470f9b103349a28b1bb335,0.213417,0.22653995,0.013122961
63470f9d660f1387211bac32,0.172043,0.17344078,0.0013977885
63470f9e103349a28b1bb34e,0.0829246,0.09197809,0.009053491
63470f9f103349a28b1bb35a,0.389589,0.39364293,0.0040539205
63470e99103349a28b1babc7,0.0145429,0.014583021,4.0121377e-05
63470e9a103349a28b1babce,0.165343,0.16536048,1.7479062e-05
63470e9b103349a28b1babd6,0.526893,0.54315615,0.016263127
63470e9e103349a28b1babee,0.187189,0.19245975,0.0052707493
63470e9f103349a28b1babf3,0.150862,0.15002438,-0.0008376092
63470e9f660f1387211ba564,0.0485401,0.055039532,0.006499432
63470ea0660f1387211ba56d,0.196847,0.18256548,-0.014281526
634d890549b0ce94eb0d3355,0.17163,0.18432447,0.012694478
634d8909d6d16c71eb0d33bf,0.12936,0.12649804,-0.0028619617
634d890bd6d16c71eb0d33d3,0.248225,0.22653995,-0.021685049
634d890d49b0ce94eb0d3382,0.185404,0.20367323,0.018269226
634d890dd6d16c71eb0d33e3,0.0211925,0.019859955,-0.0013325457
634d891049b0ce94eb0d3394,0.148916,0.15854444,0.00962843
634d891149b0ce94eb0d3399,0.058657,0.061635703,0.0029787011
634d891249b0ce94eb0d33a1,0.184997,0.18421453,-0.0007824749
634d891349b0ce94eb0d33a7,0.0195321,0.017221496,-0.0023106039
634710ef660f1387211bb457,0.211729,0.20938991,-0.0023390949
634710f0660f1387211bb459,0.289079,0.28458625,-0.0044927597
634710f1103349a28b1bbe52,0.0332231,0.03832923,0.0051061288
634710f2103349a28b1bbe57,0.604465,0.5466741,-0.057790935
634710f2103349a28b1bbe59,0.206305,0.1999354,-0.0063695908
634710f2103349a28b1bbe5e,0.108649,0.11836277,0.009713769
63470ce7660f1387211b98da,0.22069,0.2604003,0.0397103
63470ce8103349a28b1b9eae,0.18671,0.18751262,0.00080262125
63470ce9660f1387211b98eb,0.10693,0.1439779,0.037047893
63470ceb103349a28b1b9ec6,0.0590955,0.060756214,0.0016607158
63470d40660f1387211b9b63,0.318385,0.3391146,0.020729601
63470d42103349a28b1ba180,0.00519333,0.009306088,0.004112758
63470d42660f1387211b9b6f,0.633975,0.5695408,-0.06443423
63470d43103349a28b1ba186,0.132376,0.19278955,0.060413554
63470d43103349a28b1ba18c,0.264943,0.17181922,-0.09312378
63470d45103349a28b1ba197,0.153498,0.16346408,0.00996609
63470d45103349a28b1ba199,0.229943,0.13705191,-0.0928911
63470d46103349a28b1ba19e,0.0241383,0.017221496,-0.0069168042
63470d47660f1387211b9b97,0.347317,0.3795711,0.0322541
63470d49660f1387211b9ba5,0.104125,0.122760214,0.018635213
63470d4a103349a28b1ba1c1,0.0215681,0.020739451,-0.00082864985
63470d4d103349a28b1ba1d9,0.16107,0.21378736,0.052717358
63470d4e103349a28b1ba1df,0.36587,0.25380412,-0.11206588
63470d4d660f1387211b9bc0,0.148929,0.14881508,-0.00011391938
63470d4e660f1387211b9bcc,0.131989,0.13133523,-0.00065377355
63470d4e660f1387211b9bce,0.0971605,0.101212725,0.004052222
63470d4f660f1387211b9bdc,0.174914,0.16035838,-0.014555618
634703a8103349a28b1b57bb,0.301637,0.31097093,0.009333938
634703ab660f1387211b582e,0.0371182,0.051521577,0.014403377
634703ad103349a28b1b57db,0.616071,0.6187922,0.0027211905
634703b0103349a28b1b57f6,0.544654,0.5853716,0.0407176
634703b1103349a28b1b57fe,0.229336,0.23797332,0.008637324
634d9063d6d16c71eb0d4d93,0.0960922,0.09637553,0.00028333068
634d906849b0ce94eb0d574e,0.137927,0.110007614,-0.027919382
634d9069d6d16c71eb0d4dc3,0.200919,0.19608763,-0.0048313737
634d906a49b0ce94eb0d5759,0.202757,0.20147452,-0.0012824833
63470877660f1387211b7b2f,0.0731218,0.07087034,-0.0022514611
6347088c660f1387211b7ba9,0.0946848,0.09329732,-0.0013874844
6347088c660f1387211b7bab,0.129807,0.13177498,0.0019679815
63470c5c103349a28b1b9a3d,0.0623362,0.058117747,-0.0042184517
63470c5d103349a28b1b9a4b,0.0471547,0.051521577,0.0043668784
63470c5d660f1387211b94c7,0.17315,0.19212994,0.018979937
63470c5e103349a28b1b9a55,0.0810485,0.07746651,-0.0035819933
63470c5e660f1387211b94cd,0.0661787,0.06295493,-0.0032237694
63470c5e660f1387211b94cf,0.14481,0.13947052,-0.0053394884
63470c60660f1387211b94d9,0.0327482,0.02953434,-0.00321386
63470c65660f1387211b94f9,0.0919324,0.11748327,0.025550872
63470c68103349a28b1b9aa6,0.188352,0.1515635,-0.03678851
634701db660f1387211b49fb,0.134495,0.14474745,0.010252446
634701dd103349a28b1b49e4,0.20267,0.19542801,-0.0072419792
634701dd660f1387211b4a0e,0.207039,0.19883604,-0.008202955
634701dd660f1387211b4a13,0.117769,0.13573268,0.017963678
634701e0103349a28b1b49f8,0.174045,0.18256548,0.008520484
634701e0660f1387211b4a2e,0.10187,0.10648966,0.004619658
634701e1103349a28b1b4a02,0.0983257,0.130016,0.0316903
634701e3660f1387211b4a42,0.101727,0.110007614,0.0082806125
63470d0c103349a28b1b9fd6,0.0197138,0.017221496,-0.002492305
63470d0e103349a28b1b9fe7,0.0278089,0.025136888,-0.002672013
63470d11103349a28b1ba003,-0.0332694,-0.017078593,0.016190808
63470d12103349a28b1ba009,0.0325574,0.033052295,0.00049489364
63470d14103349a28b1ba014,0.111297,0.10077298,-0.01052402
63470d15103349a28b1ba01f,0.0645605,0.04888311,-0.015677392
63470d16103349a28b1ba027,0.0452317,0.04448566,-0.00074604154
63470d15660f1387211b9a49,0.238734,0.24237075,0.0036367476
63470d17660f1387211b9a59,0.0358512,0.03832923,0.0024780296
63470d18660f1387211b9a61,0.0255085,0.015462518,-0.010045983
63470d19103349a28b1ba043,0.141547,0.13155511,-0.009991884
63470d19660f1387211b9a67,0.308413,0.29953757,-0.00887543
63470d19660f1387211b9a69,0.193164,0.17206658,-0.021097422
63470d1b660f1387211b9a71,0.0952833,0.09065885,-0.0046244487
63470e37660f1387211ba27d,0.129939,0.13771152,0.00777252
63470e3a660f1387211ba291,0.153985,0.15711527,0.003130272
63470ba6660f1387211b8fda,0.127612,0.14903496,0.021422967
63470ba8660f1387211b8fec,0.193639,0.23269638,0.03905739
63470ba9103349a28b1b952a,0.163955,0.11506468,-0.048890322
63470bab660f1387211b9001,0.0607731,0.06295493,0.0021818317
63470bac660f1387211b9009,0.142242,0.14144936,-0.00079263747
63470bad103349a28b1b954a,0.0984844,0.11594417,0.017459773
63470baf660f1387211b9020,0.428371,0.4024378,-0.025933206
63470bb3660f1387211b903d,0.0254732,0.015462518,-0.010010682
634da14fd6d16c71eb0d80a3,0.136658,0.13749166,0.00083366036
634da153d6d16c71eb0d80bf,0.245608,0.22038352,-0.025224477
634da156d6d16c71eb0d80e6,0.113785,0.13331409,0.01952909
634da157d6d16c71eb0d80ed,0.121469,0.10561017,-0.015858829
634da157d6d16c71eb0d80f6,0.130326,0.14562693,0.01530093
634da15ad6d16c71eb0d8118,0.34162,0.34263253,0.0010125339
634da15cd6d16c71eb0d8137,0.278172,0.31360942,0.035437435
634da15dd6d16c71eb0d814c,0.173751,0.1741004,0.00034940243
634da160d6d16c71eb0d816c,0.150375,0.14639649,-0.0039785057
634da160d6d16c71eb0d816e,-0.018205,0.033052295,0.051257297
634da162d6d16c71eb0d817c,0.0700281,0.068671614,-0.0013564825
634da162d6d16c71eb0d8180,0.275752,0.27711058,0.0013585687
634da163d6d16c71eb0d818e,0.0898349,0.0902191,0.0003842041
634da8d049b0ce94eb0da0d1,0.373868,0.3716557,-0.002212286
634da8d0d6d16c71eb0d8a13,0.134825,0.12979612,-0.0050288886
634da8d149b0ce94eb0da0dd,0.225609,0.2102694,-0.015339598
634da8d1d6d16c71eb0d8a19,0.0440579,0.040967703,-0.0030901954
634da8d3d6d16c71eb0d8a2b,0.119855,0.10604991,-0.013805091
634da8d4d6d16c71eb0d8a37,0.113295,0.12803715,0.014742158
634da8d5d6d16c71eb0d8a3b,0.0693228,0.045365147,-0.023957655
634da8da49b0ce94eb0da13d,0.392939,0.38396853,-0.008970469
634715bf660f1387211bd1fc,0.106363,0.1133057,0.0069427043
634715c0103349a28b1be5dc,0.249797,0.2524849,0.0026878864
634715c1103349a28b1be5e8,0.053222,0.053280555,5.8554113e-05
634715c3103349a28b1be5f1,0.276296,0.26611698,-0.010179013
634715c4660f1387211bd229,0.295286,0.22741944,-0.067866564
634715c5103349a28b1be605,0.0582736,0.055039532,-0.003234066
634715c6660f1387211bd239,0.166105,0.16928382,0.00317882
634715c8660f1387211bd250,0.137702,0.1379314,0.00022940338
634715c9103349a28b1be620,0.278644,0.26479775,-0.013846248
634715cc103349a28b1be640,0.122445,0.13375384,0.011308834
634715cd103349a28b1be644,0.0355503,0.03569077,0.00014046952
634715cd660f1387211bd275,0.0641499,0.039208725,-0.024941176
634d9043d6d16c71eb0d4c7d,0.0649869,0.101652466,0.036665566
634d9045d6d16c71eb0d4c93,0.0689895,0.07790626,0.008916758
634d904749b0ce94eb0d56a9,0.211477,0.1947684,-0.016708598
634d904749b0ce94eb0d56aa,0.0172391,0.020739451,0.0035003517
634d904d49b0ce94eb0d56c9,0.174699,0.16024844,-0.01445055
634d904dd6d16c71eb0d4cd7,0.0373837,0.037449747,6.604567e-05
634d904fd6d16c71eb0d4ce9,0.133726,0.17368814,0.039962143
63471444103349a28b1bda48,0.0122029,0.0075471103,-0.0046557896
63471444660f1387211bc6a8,0.299481,0.3320787,0.03259769
63471445103349a28b1bda4b,0.227964,0.22829893,0.0003349334
63471446660f1387211bc6b2,0.256265,0.26303875,0.00677374
63471448103349a28b1bda6a,0.0518058,0.04272668,-0.009079121
6347022d103349a28b1b4c45,0.459777,0.3611018,-0.09867519
6347022e103349a28b1b4c49,0.140609,0.13221473,-0.008394271
6347022e660f1387211b4ca6,0.211772,0.1923498,-0.019422188
6347022f660f1387211b4ca8,0.106857,0.12056149,0.013704486
63470231660f1387211b4cbc,0.293716,0.28458625,-0.009129763
63470232660f1387211b4cc4,0.231064,0.22522072,-0.0058432817
63470235103349a28b1b4c78,0.0324289,0.025136888,-0.0072920136
63470239103349a28b1b4c94,0.113603,0.10912813,-0.004474871
6347023a103349a28b1b4c98,0.0496304,0.04360617,-0.0060242303
6347023a103349a28b1b4ca0,0.190444,0.18300523,-0.007438764
6347065d103349a28b1b6cd2,0.113387,0.12078136,0.0073943585
6347065e103349a28b1b6cd6,0.20361,0.20345336,-0.000156641
6347065e660f1387211b6d19,0.128682,0.14892502,0.020243019
6347065e103349a28b1b6cda,0.105726,0.11924225,0.013516247
6347065e660f1387211b6d1d,0.108084,0.087580636,-0.020503365
6347065f103349a28b1b6cdc,0.137286,0.13815127,0.0008652657
63470661103349a28b1b6cee,0.319859,0.29514012,-0.02471888
63470662103349a28b1b6cf6,0.231654,0.12979612,-0.101857886
63470662660f1387211b6d38,0.160949,0.14518718,-0.015761822
63470664660f1387211b6d4c,0.014007,0.018100977,0.0040939767
63470665103349a28b1b6d0c,0.0511614,0.03657025,-0.01459115
63470665660f1387211b6d53,0.16033,0.12385957,-0.036470428
63470666660f1387211b6d5a,0.0926328,0.08889987,-0.0037329271
63470667660f1387211b6d5f,0.0711888,0.06427417,-0.0069146305
63470667660f1387211b6d62,0.149364,0.17390801,0.024544016
6347066a103349a28b1b6d37,0.229048,0.0075471103,-0.22150089
6347066b660f1387211b6d7e,0.321633,0.34527102,0.02363801
6347066a660f1387211b6d7a,0.174179,0.17646404,0.0022850335
63470355660f1387211b5590,0.153498,0.112426214,-0.04107178
63470356103349a28b1b554c,0.401046,0.5642639,0.16321787
63470355103349a28b1b5546,0.182792,0.22038352,0.037591532
63470356660f1387211b5595,0.0211955,0.024257407,0.0030619074
63470357660f1387211b559c,0.133131,0.12693779,-0.0061932057
63470362103349a28b1b55a4,0.129398,0.13221473,0.0028167218
63470363103349a28b1b55a9,0.172144,0.16656977,-0.0055742264
63470362660f1387211b55f4,0.0340564,0.031293318,-0.0027630813
63470364103349a28b1b55b0,0.147828,0.15255292,0.00472492
63470364660f1387211b5605,0.31577,0.30921197,-0.006558031
63470365103349a28b1b55c0,0.134982,0.12803715,-0.00694485
63470367103349a28b1b55ca,0.0777327,0.07131009,-0.006422609
634703f9660f1387211b5a9f,0.0809975,0.08494217,0.0039446726
634703ff103349a28b1b5a60,0.204606,0.20059502,-0.0040109754
63470402103349a28b1b5a75,0.18849,0.18608345,-0.0024065524
63470407660f1387211b5b0e,0.330144,0.34263253,0.012488544
63470408103349a28b1b5aa5,0.109062,0.09989349,-0.009168513
634d88eed6d16c71eb0d32df,0.148138,0.14650643,-0.0016315728
63470ab0103349a28b1b8dbe,0.205049,0.22346175,0.018412754
63470501103349a28b1b6271,0.135662,0.15651062,0.020848617
63470501660f1387211b628a,0.126305,0.13617243,0.00986743
63470502103349a28b1b6279,0.0716202,0.068671614,-0.0029485896
63470502660f1387211b6292,0.07306,0.07790626,0.00484626
63470503103349a28b1b6284,0.0328451,0.039208725,0.0063636266
63470504103349a28b1b628d,0.176049,0.16008355,-0.015965447
63470504660f1387211b62a2,0.0899062,0.09109859,0.0011923909
63470506660f1387211b62b3,0.0493795,0.04448566,-0.004893843
63470507103349a28b1b62a5,0.169962,0.16599262,-0.003969386
63470508103349a28b1b62b1,0.121351,0.12693779,0.005586788
63470509660f1387211b62ce,0.0775009,0.07087034,-0.0066305622
6347050a660f1387211b62d3,0.185935,0.19905591,0.013120905
634d8d7bd6d16c71eb0d3c75,0.229437,0.155851,-0.07358599
634d8d7ed6d16c71eb0d3c85,0.476012,0.49918166,0.023169667
634d8d80d6d16c71eb0d3c95,0.365326,0.32768124,-0.037644744
634d8d8349b0ce94eb0d3cb4,0.14336,0.14287853,-0.00048147142
634d8d87d6d16c71eb0d3cc5,0.163152,0.1675111,0.004359111
634d8d88d6d16c71eb0d3ccf,0.192965,0.20763093,0.014665931
634d8d89d6d16c71eb0d3cd5,0.286139,0.34087357,0.054734558
63470a17660f1387211b850f,0.161806,0.15898418,-0.002821818
63470a1a103349a28b1b893c,0.194433,0.16794054,-0.026492462
63470a1a103349a28b1b893d,0.184392,0.17563951,-0.008752495
63470a1b103349a28b1b8941,0.0780603,0.081424214,0.0033639148
63470a1c103349a28b1b8948,0.116738,0.12078136,0.004043363
63470a1f660f1387211b8545,0.270967,0.2898632,0.018896192
6347043c103349a28b1b5c54,0.00299335,-0.0038862526,-0.0068796026
6347043c660f1387211b5c9b,0.0324478,0.026895866,-0.0055519342
6347043c660f1387211b5c9e,0.146306,0.15354234,0.0072363466
6347043d103349a28b1b5c5a,0.0629238,0.06383443,0.0009106323
63470440103349a28b1b5c6c,0.0811036,0.067792125,-0.0133114755
63470442660f1387211b5ccf,-0.00193838,0.0031496584,0.0050880383
63470444660f1387211b5cdb,0.0807211,0.0902191,0.009498
63470445103349a28b1b5c98,0.127099,0.12561855,-0.0014804602
63470445103349a28b1b5c9a,0.13502,0.12847689,-0.006543115
63470448660f1387211b5cf8,0.252792,0.26611698,0.013324976
63470449103349a28b1b5cb6,0.107127,0.11726341,0.010136403
6347044a660f1387211b5cfe,0.300752,0.30305552,0.002303511
6347044b103349a28b1b5ccb,0.335047,0.34615052,0.011103511
63470292660f1387211b4f9a,0.153279,0.1582696,0.0049905926
63470294103349a28b1b4f64,0.0909421,0.09197809,0.0010359883
63470294660f1387211b4fa8,0.251406,0.30657348,0.055167466
63470294660f1387211b4fae,0.115338,0.1133057,-0.0020322949
6347029b103349a28b1b4fa5,0.297192,0.29250166,-0.004690349
6347029b660f1387211b4fd8,0.118453,0.108688384,-0.009764619
6347029d103349a28b1b4fb8,0.165709,0.1792674,0.013558403
6347029e103349a28b1b4fbc,0.526948,0.47455594,-0.052392036
6347029e103349a28b1b4fc0,0.135983,0.1467263,0.01074329
63471496660f1387211bc8f5,0.0366523,0.03657025,-8.204952e-05
63471497103349a28b1bdcf4,0.148959,0.14683624,-0.0021227598
6347149b660f1387211bc918,0.181766,0.18108135,-0.00068464875
6347149c103349a28b1bdd24,0.206493,0.20917004,0.0026770383
634714a1660f1387211bc94b,0.0313086,0.04272668,0.011418082
634714a2103349a28b1bdd4d,0.107182,0.10648966,-0.0006923452
634714a2660f1387211bc94e,0.242712,0.25908107,0.01636906
634714a2660f1387211bc952,0.100659,0.09417681,-0.0064821914
634da1c1d6d16c71eb0d8609,0.156025,0.14936477,-0.006660238
634da1c2d6d16c71eb0d8615,0.0460655,0.040088207,-0.0059772916
634da1c3d6d16c71eb0d861d,0.11634,0.11726341,0.00092341006
634da1c3d6d16c71eb0d8621,0.11925,0.11462493,-0.004625067
634da1c3d6d16c71eb0d8625,0.392404,0.22741944,-0.16498455
634da1c6d6d16c71eb0d8642,0.131073,0.22236238,0.091289386
634da1c8d6d16c71eb0d865a,0.0801842,0.081424214,0.001240015
634da1cad6d16c71eb0d866f,0.10873,0.10956787,0.00083786994
634da1cbd6d16c71eb0d8688,0.0189721,0.017221496,-0.0017506052
634da1ced6d16c71eb0d86ab,0.134028,0.12539868,-0.008629322
634da1cfd6d16c71eb0d86be,0.0438062,0.040967703,-0.0028384961
634da1d0d6d16c71eb0d86ce,0.25753,0.24632847,-0.011201531
634da1d2d6d16c71eb0d86e3,0.110504,0.080544725,-0.029959276
634da1d3d6d16c71eb0d86ed,0.128727,0.13199484,0.0032678396
634da1d4d6d16c71eb0d86ff,0.301995,0.30129653,-0.00069847703
63470fb4103349a28b1bb412,0.367201,0.37517366,0.007972658
63470fb4660f1387211bacd7,0.147036,0.14573687,-0.0012991279
63470fb5660f1387211bace3,0.232738,0.21642584,-0.016312167
63470fb6103349a28b1bb41f,0.155786,0.14100961,-0.014776379
63470fb6660f1387211bacef,0.0824113,0.09417681,0.01176551
63470fb7660f1387211bacf2,0.455146,0.3795711,-0.075574905
63470fb8660f1387211bacfa,0.155197,0.1573901,0.0021931082
63470fba660f1387211bad0a,0.139207,0.13199484,-0.007212162
63470fbb103349a28b1bb447,0.126192,0.10648966,-0.019702345
63470fbc660f1387211bad17,0.0352261,0.02953434,-0.0056917593
63470fbe660f1387211bad23,0.0744835,0.07131009,-0.003173411
63470fbf103349a28b1bb466,0.205675,0.20257387,-0.0031011403
63470fc2103349a28b1bb482,0.271239,0.15645565,-0.11478336
6347088e103349a28b1b7d33,0.0263901,0.022498429,-0.003891671
63470892660f1387211b7bcf,0.110017,0.10736915,-0.0026478544
63470893103349a28b1b7d5c,0.121507,0.12737754,0.0058705434
63470894660f1387211b7bd7,0.202263,0.20301361,0.0007506162
63470895103349a28b1b7d69,0.437861,0.45168924,0.013828248
63470899103349a28b1b7d7f,0.205083,0.1896014,-0.015481591
63470899103349a28b1b7d80,0.284762,0.30481452,0.020052522
6347089a660f1387211b7bf3,0.336273,0.40067884,0.06440583
6347089b103349a28b1b7d93,0.272572,0.2261002,-0.046471804
6347089c103349a28b1b7d98,0.146548,0.14958464,0.0030366331
634708a0103349a28b1b7db8,0.196121,0.18619338,-0.00992763
634d8f2449b0ce94eb0d4cfc,0.0470282,0.048003614,0.0009754151
634d8f24d6d16c71eb0d43d1,0.586539,0.47631493,-0.11022404
634d8f2549b0ce94eb0d4d02,0.0226307,0.014583021,-0.008047679
634d8f27d6d16c71eb0d43e3,0.234246,0.23445536,0.00020936131
634d8f2ad6d16c71eb0d43f5,0.612612,0.054160044,-0.55845195
634d8f2ad6d16c71eb0d43f9,0.144027,0.13947052,-0.004556477
634d8d78d6d16c71eb0d3c61,0.116308,0.122760214,0.0064522102
634d8d7949b0ce94eb0d3c5a,0.44652,0.43937638,-0.0071436167
63470cab660f1387211b970c,0.354275,0.36198133,0.007706344
63470cad103349a28b1b9cea,0.592009,0.5783357,-0.0136733055
63470cad103349a28b1b9ceb,0.088771,0.10561017,0.016839169
63470cad103349a28b1b9cef,0.273806,0.27711058,0.003304571
63470cae103349a28b1b9cf6,0.139511,0.16241969,0.022908688
63470cb1103349a28b1b9d08,0.337387,0.3320787,-0.0053083003
63470cb2103349a28b1b9d10,0.0956366,0.110007614,0.014371015
63470cb2103349a28b1b9d12,0.221614,0.21994379,-0.0016702116
63470cb4660f1387211b9754,0.167109,0.15766494,-0.009444058
63470cb5103349a28b1b9d23,0.118985,0.11660379,-0.0023812056
63470cb5660f1387211b975c,0.12805,0.1556861,0.027636096
63470cb5103349a28b1b9d26,0.0543842,0.054160044,-0.00022415817
63470cb6103349a28b1b9d2b,0.0595154,0.058997236,-0.0005181655
63470cb6660f1387211b9761,0.0561691,0.059876725,0.003707625
